test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Error-Messages/BadPragma2.hs,0.793,,0.8721,,0.0791,,Tests/Macro/unit-pos/ex1.hs,1.5693,,1.8829,,0.3136
Tests/Error-Messages/BadSyn1.hs,1.3166,,1.2,,-0.1166,,Tests/Macro/unit-neg/trans.hs,2.5565,,2.87,,0.3135
Tests/Error-Messages/BadSyn2.hs,1.193,,1.2262,,0.0332,,Tests/Macro/unit-pos/MapFusion.hs,1.9373,,2.2502,,0.3129
Tests/Error-Messages/BadSyn3.hs,1.4054,,1.2147,,-0.1907,,Tests/Macro/unit-pos/TerminationNum.hs,1.0853,,1.3979,,0.3126
Tests/Error-Messages/BadSyn4.hs,1.1558,,1.2625,,0.1067,,Tests/Macro/unit-pos/FFI.hs,1.6362,,1.9472,,0.311
Tests/Error-Messages/BadAnnotation.hs,0.7804,,0.9301,,0.1497,,Tests/Macro/unit-pos/T385.hs,1.1834,,1.494,,0.3106
Tests/Error-Messages/BadAnnotation1.hs,0.8309,,0.9754,,0.1445,,Tests/Micro/ple-pos/T1424.hs,1.1747,,1.485,,0.3103
Tests/Error-Messages/CyclicExprAlias0.hs,1.0498,,1.1956,,0.1458,,Tests/Macro/unit-pos/term0.hs,1.2366,,1.5462,,0.3096
Tests/Error-Messages/CyclicExprAlias1.hs,1.0959,,1.2019,,0.106,,Tests/Micro/reflect-pos/ReflString1.hs,1.3482,,1.6577,,0.3095
Tests/Error-Messages/CyclicExprAlias2.hs,1.2051,,1.1401,,-0.065,,Tests/Micro/import-cli/T1104Client.hs,1.0877,,1.3966,,0.3089
Tests/Error-Messages/CyclicExprAlias3.hs,1.1225,,1.2829,,0.1604,,Tests/Micro/datacon-pos/T1446.hs,1.2584,,1.5664,,0.308
Tests/Error-Messages/DupAlias.hs,1.1931,,1.4251,,0.232,,Tests/Macro/unit-pos/T1593.hs,1.0755,,1.3794,,0.3039
Tests/Error-Messages/DupAlias.hs,1.9909,,1.4076,,-0.5833,,Tests/Macro/unit-pos/BinarySearchOverflow.hs,1.5336,,1.8366,,0.303
Tests/Error-Messages/BadDataConType.hs,1.5115,,1.3902,,-0.1213,,Tests/Macro/unit-pos/elim00.hs,1.2172,,1.5197,,0.3025
Tests/Error-Messages/BadDataConType1.hs,1.2631,,1.1761,,-0.087,,Tests/Micro/names-pos/List00.hs,1.1114,,1.4133,,0.3019
Tests/Error-Messages/BadDataConType2.hs,1.4329,,1.1557,,-0.2772,,Tests/Micro/basic-neg/inc01q.hs,1.1169,,1.4175,,0.3006
Tests/Error-Messages/LiftMeasureCase.hs,1.2834,,1.2408,,-0.0426,,Tests/Macro/unit-pos/monad6.hs,1.2845,,1.5849,,0.3004
Tests/Error-Messages/HigherOrderBinder.hs,1.201,,1.3007,,0.0997,,Tests/Macro/unit-pos/Sum.hs,1.0995,,1.3993,,0.2998
Tests/Error-Messages/HoleCrash1.hs,1.3107,,1.2389,,-0.0718,,Tests/Macro/unit-pos/StateLib.hs,1.3737,,1.6732,,0.2995
Tests/Error-Messages/HoleCrash2.hs,1.3175,,1.2091,,-0.1084,,Tests/Macro/unit-pos/maybe3.hs,1.1341,,1.4325,,0.2984
Tests/Error-Messages/HoleCrash3.hs,1.5122,,1.3456,,-0.1666,,Tests/Macro/unit-neg/vector0a.hs,1.5023,,1.7993,,0.297
Tests/Error-Messages/BadPredApp.hs,1.541,,1.3602,,-0.1808,,Tests/Macro/unit-neg/test00a.hs,1.2356,,1.5311,,0.2955
Tests/Error-Messages/LocalHole.hs,1.2998,,1.3295,,0.0297,,Tests/Macro/unit-pos/bool2.hs,1.173,,1.4672,,0.2942
Tests/Error-Messages/UnboundAbsRef.hs,1.283,,1.2681,,-0.0149,,Tests/Micro/measure-neg/List01.hs,1.1409,,1.4349,,0.294
Tests/Error-Messages/ParseClass.hs,1.0572,,0.9046,,-0.1526,,Tests/Macro/unit-pos/absref-crash0.hs,1.4839,,1.7756,,0.2917
Tests/Error-Messages/ParseBind.hs,0.8081,,0.9274,,0.1193,,Tests/Micro/reflect-pos/DoubleLit.hs,1.136,,1.4255,,0.2895
Tests/Error-Messages/MultiInstMeasures.hs,1.0944,,1.2161,,0.1217,,Tests/Macro/unit-pos/wrap0.hs,1.2778,,1.567,,0.2892
Tests/Error-Messages/BadDataDeclTyVars.hs,1.0443,,1.1513,,0.107,,Tests/Macro/unit-pos/T866.hs,1.1289,,1.4162,,0.2873
Tests/Error-Messages/BadDataCon2.hs,1.0938,,1.068,,-0.0258,,Tests/Macro/unit-pos/PairMeasure.hs,1.1444,,1.4316,,0.2872
Tests/Error-Messages/BadSig0.hs,1.1293,,1.2389,,0.1096,,Tests/Micro/names-pos/T1521.hs,1.0207,,1.3078,,0.2871
Tests/Error-Messages/BadSig1.hs,1.0953,,1.2775,,0.1822,,Tests/Micro/ple-neg/T1289.hs,1.0642,,1.3507,,0.2865
Tests/Error-Messages/BadData1.hs,1.0745,,1.215,,0.1405,,Tests/Micro/absref-pos/Papp00.hs,1.0869,,1.3731,,0.2862
Tests/Error-Messages/BadData2.hs,0.9923,,1.1893,,0.197,,Tests/Macro/unit-neg/Hex00.hs,1.3987,,1.6848,,0.2861
Tests/Error-Messages/T1140.hs,1.1301,,1.1765,,0.0464,,Tests/Micro/basic-neg/Inc04Lib.hs,1.1028,,1.3862,,0.2834
Tests/Error-Messages/InlineSubExp0.hs,1.2324,,1.2077,,-0.0247,,Tests/Macro/unit-pos/poly3.hs,1.1162,,1.3996,,0.2834
Tests/Error-Messages/InlineSubExp1.hs,1.1417,,1.4181,,0.2764,,Tests/Macro/unit-pos/T1025a.hs,1.3267,,1.6094,,0.2827
Tests/Error-Messages/EmptySig.hs,0.7393,,1.0142,,0.2749,,Tests/Macro/unit-pos/test1.hs,1.1372,,1.4193,,0.2821
Tests/Error-Messages/MissingReflect.hs,1.1189,,1.3863,,0.2674,,Tests/Macro/unit-pos/State.hs,1.1952,,1.4769,,0.2817
Tests/Error-Messages/MissingSizeFun.hs,1.0081,,1.1335,,0.1254,,Tests/Macro/unit-neg/Class2.hs,1.4048,,1.6865,,0.2817
Tests/Error-Messages/MissingAssume.hs,1.0194,,1.2019,,0.1825,,Tests/Macro/unit-pos/deptup1.hs,1.3891,,1.6704,,0.2813
Tests/Error-Messages/HintMismatch.hs,1.0931,,1.2188,,0.1257,,Tests/Macro/unit-pos/invlhs.hs,1.2308,,1.5111,,0.2803
Tests/Error-Messages/ElabLocation.hs,1.1282,,1.153,,0.0248,,Tests/Macro/unit-pos/tyExpr.hs,1.1037,,1.3826,,0.2789
Tests/Error-Messages/ErrLocation.hs,1.3101,,1.3092,,-0.0009,,Tests/Macro/unit-pos/poly4.hs,1.2238,,1.5019,,0.2781
Tests/Error-Messages/ErrLocation2.hs,2.1535,,1.284,,-0.8695,,Tests/Macro/unit-pos/QQTySigTyVars.hs,1.3058,,1.5835,,0.2777
Tests/Macro/unit-pos/zipW2.hs,1.4724,,1.2448,,-0.2276,,Tests/Micro/names-neg/Set01.hs,1.0806,,1.3578,,0.2772
Tests/Macro/unit-pos/zipW1.hs,1.4368,,1.3392,,-0.0976,,Tests/Macro/unit-pos/TT1620A.hs,1.1079,,1.385,,0.2771
Tests/Macro/unit-pos/zipW.hs,1.4239,,1.4579,,0.034,,Tests/Error-Messages/InlineSubExp1.hs,1.1417,,1.4181,,0.2764
Tests/Macro/unit-pos/zipSO.hs,1.1928,,1.356,,0.1632,,Tests/Micro/names-pos/HideName00.hs,1.0602,,1.3359,,0.2757
Tests/Macro/unit-pos/zipper000.hs,1.3634,,1.4692,,0.1058,,Tests/Macro/unit-neg/AutoSize.hs,2.7338,,3.0091,,0.2753
Tests/Macro/unit-pos/zipper0.hs,1.5797,,1.8237,,0.244,,Tests/Error-Messages/EmptySig.hs,0.7393,,1.0142,,0.2749
Tests/Macro/unit-pos/zipper.hs,2.029,,2.3975,,0.3685,,Tests/Macro/unit-pos/T1198.3.hs,1.051,,1.3259,,0.2749
Tests/Macro/unit-pos/WrapUnWrap.hs,1.1371,,1.3518,,0.2147,,Tests/Macro/unit-pos/LazyWhere.hs,1.3162,,1.5888,,0.2726
Tests/Macro/unit-pos/wrap1.hs,1.3956,,1.5512,,0.1556,,Tests/Micro/import-cli/WrapClient.hs,1.0841,,1.3566,,0.2725
Tests/Macro/unit-pos/wrap0.hs,1.2778,,1.567,,0.2892,,Tests/Macro/unit-pos/T1498.hs,1.0919,,1.3643,,0.2724
Tests/Macro/unit-pos/Words1.hs,1.13,,1.3948,,0.2648,,Tests/Macro/unit-pos/test0.hs,1.1992,,1.4715,,0.2723
Tests/Macro/unit-pos/Words.hs,1.0936,,1.3588,,0.2652,,Tests/Macro/unit-neg/T1490.hs,1.2242,,1.4959,,0.2717
Tests/Macro/unit-pos/WBL0.hs,2.1465,,2.7372,,0.5907,,Tests/Macro/unit-pos/ListISort-perm.hs,1.7847,,2.0558,,0.2711
Tests/Macro/unit-pos/WBL.hs,2.5063,,2.4995,,-0.0068,,Tests/Macro/unit-pos/AdtList2.hs,1.2379,,1.5089,,0.271
Tests/Macro/unit-pos/VerifiedNum.hs,2.1579,,1.3415,,-0.8164,,Tests/Micro/datacon-neg/NewTypes.hs,1.1161,,1.387,,0.2709
Tests/Macro/unit-pos/vector2.hs,4.0758,,2.9791,,-1.0967,,Tests/Micro/implicit-pos/Implicit1.hs,1.0869,,1.3576,,0.2707
Tests/Macro/unit-pos/vector1b.hs,2.2605,,2.2703,,0.0098,,Tests/Micro/reflect-neg/ReflString1.hs,1.2371,,1.5075,,0.2704
Tests/Macro/unit-pos/vector1a.hs,2.5139,,2.2909,,-0.223,,Tests/Macro/unit-neg/monad5.hs,1.4676,,1.738,,0.2704
Tests/Macro/unit-pos/vector1.hs,2.185,,2.0135,,-0.1715,,Tests/Micro/pattern-pos/MultipleInvariants.hs,1.0876,,1.3559,,0.2683
Tests/Macro/unit-pos/vector00.hs,1.7566,,1.5683,,-0.1883,,Tests/Micro/ple-pos/IndStarHole.hs,1.244,,1.5121,,0.2681
Tests/Macro/unit-pos/Variance2.hs,1.4484,,1.3627,,-0.0857,,Tests/Micro/pattern-pos/Return00.hs,1.0479,,1.3154,,0.2675
Tests/Macro/unit-pos/Variance.hs,1.3622,,1.3412,,-0.021,,Tests/Error-Messages/MissingReflect.hs,1.1189,,1.3863,,0.2674
Tests/Macro/unit-pos/unusedtyvars.hs,1.3547,,1.301,,-0.0537,,Tests/Micro/implicit-pos/Implicit3.hs,1.0335,,1.2987,,0.2652
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs,1.9814,,2.2172,,0.2358,,Tests/Macro/unit-pos/Words.hs,1.0936,,1.3588,,0.2652
Tests/Macro/unit-pos/UnboxedTuples.hs,1.1443,,1.3656,,0.2213,,Tests/Macro/unit-pos/Words1.hs,1.13,,1.3948,,0.2648
Tests/Macro/unit-pos/tyvar.hs,1.1358,,1.3657,,0.2299,,Tests/Macro/unit-neg/datacon-eq.hs,1.3486,,1.6132,,0.2646
Tests/Macro/unit-pos/TypeLitString.hs,1.2189,,1.3395,,0.1206,,Tests/Macro/unit-pos/go_ugly_type.hs,1.2479,,1.5122,,0.2643
Tests/Macro/unit-pos/TypeLitNat.hs,1.1581,,1.274,,0.1159,,Tests/Micro/names-pos/ClojurVector.hs,1.57,,1.8337,,0.2637
Tests/Macro/unit-pos/TypeAlias.hs,1.1895,,1.3507,,0.1612,,Tests/Macro/unit-pos/test00c.hs,1.3068,,1.5704,,0.2636
Tests/Macro/unit-pos/tyfam0.hs,1.3677,,1.4807,,0.113,,Tests/Macro/unit-pos/propmeasure1.hs,1.0677,,1.3313,,0.2636
Tests/Macro/unit-pos/tyExpr.hs,1.1037,,1.3826,,0.2789,,Tests/Macro/unit-pos/Resolve.hs,1.1297,,1.3929,,0.2632
Tests/Macro/unit-pos/tyclass0.hs,1.1628,,1.7761,,0.6133,,Tests/Macro/unit-neg/csv.hs,2.2301,,2.4921,,0.262
Tests/Macro/unit-pos/tupparse.hs,1.2333,,1.8399,,0.6066,,Tests/Micro/datacon-pos/Data00.hs,1.1298,,1.3895,,0.2597
Tests/Macro/unit-pos/tup0.hs,1.1157,,1.5591,,0.4434,,Tests/Prover/with_ple/Append.hs,1.7888,,2.0483,,0.2595
Tests/Macro/unit-pos/TT1620A.hs,1.1079,,1.385,,0.2771,,Tests/Macro/unit-pos/T1363.hs,1.1468,,1.4062,,0.2594
Tests/Macro/unit-pos/transTAG.hs,2.7671,,3.6004,,0.8333,,Tests/Error-Messages/BadPragma1.hs,0.7861,,1.0452,,0.2591
Tests/Macro/unit-pos/transpose.hs,2.1026,,2.2584,,0.1558,,Tests/Micro/ple-pos/MJFix.hs,1.5601,,1.8186,,0.2585
Tests/Macro/unit-pos/trans.hs,2.346,,1.4451,,-0.9009,,Tests/Macro/unit-pos/CheckedNum.hs,1.2511,,1.5093,,0.2582
Tests/Macro/unit-pos/ToyMVar.hs,1.6891,,1.7967,,0.1076,,Tests/Micro/absref-neg/deptupW.hs,1.2875,,1.545,,0.2575
Tests/Macro/unit-pos/TopLevel.hs,1.2111,,1.2998,,0.0887,,Tests/Micro/absref-pos/state00.hs,1.1299,,1.3869,,0.257
Tests/Macro/unit-pos/top0.hs,1.6402,,1.7526,,0.1124,,Tests/Macro/unit-pos/pair00.hs,2.217,,2.4728,,0.2558
Tests/Macro/unit-pos/TokenType.hs,1.1153,,1.5474,,0.4321,,Tests/Macro/unit-neg/T1555.hs,1.2435,,1.4992,,0.2557
Tests/Macro/unit-pos/testRec.hs,1.2089,,1.3504,,0.1415,,Tests/Macro/unit-pos/StackClass.hs,1.2197,,1.4748,,0.2551
Tests/Macro/unit-pos/Test761.hs,1.2199,,1.4471,,0.2272,,Tests/Macro/unit-neg/ex1-unsafe.hs,1.5292,,1.7842,,0.255
Tests/Macro/unit-pos/test2.hs,1.144,,1.3871,,0.2431,,Tests/Micro/import-cli/T1117.hs,1.1484,,1.4023,,0.2539
Tests/Macro/unit-pos/test1.hs,1.1372,,1.4193,,0.2821,,Tests/Macro/unit-pos/kmpIO.hs,1.714,,1.9678,,0.2538
Tests/Macro/unit-pos/test00c.hs,1.3068,,1.5704,,0.2636,,Tests/Micro/basic-neg/List00.hs,1.0375,,1.2912,,0.2537
Tests/Macro/unit-pos/test00b.hs,1.1209,,2.5398,,1.4189,,Tests/Micro/measure-pos/bag.hs,1.2071,,1.4608,,0.2537
Tests/Macro/unit-pos/test000.hs,1.2325,,1.4548,,0.2223,,Tests/Macro/unit-pos/ListLen-LType.hs,1.9378,,2.1915,,0.2537
Tests/Macro/unit-pos/test00.old.hs,1.1665,,1.4201,,0.2536,,Tests/Macro/unit-pos/test00.old.hs,1.1665,,1.4201,,0.2536
Tests/Macro/unit-pos/test00.hs,1.2987,,1.3785,,0.0798,,Tests/Prover/with_ple/MonoidList.hs,1.5445,,1.7971,,0.2526
Tests/Macro/unit-pos/test00-int.hs,1.1895,,1.3987,,0.2092,,Tests/Micro/basic-neg/Inc04.hs,1.1409,,1.3914,,0.2505
Tests/Macro/unit-pos/test0.hs,1.1992,,1.4715,,0.2723,,Tests/Micro/measure-pos/fst01.hs,1.0813,,1.331,,0.2497
Tests/Macro/unit-pos/TerminationNum0.hs,1.061,,1.3773,,0.3163,,Tests/Macro/unit-pos/meas00a.hs,1.6782,,1.9279,,0.2497
Tests/Macro/unit-pos/TerminationNum.hs,1.0853,,1.3979,,0.3126,,Tests/Micro/measure-pos/List01.hs,1.0492,,1.2986,,0.2494
Tests/Macro/unit-pos/Termination.hs,1.2726,,1.5866,,0.314,,Tests/Micro/measure-neg/Len01.hs,1.0953,,1.3441,,0.2488
Tests/Macro/unit-pos/term0.hs,1.2366,,1.5462,,0.3096,,Tests/Micro/class-laws-pos/SemiGroup.hs,1.4815,,1.7294,,0.2479
Tests/Macro/unit-pos/Term.hs,1.1814,,2.2344,,1.053,,Tests/Micro/names-pos/BasicLambdas01.hs,1.1554,,1.4031,,0.2477
Tests/Macro/unit-pos/take.hs,2.3936,,3.1656,,0.772,,Tests/Macro/unit-pos/inline1.hs,1.2311,,1.4778,,0.2467
Tests/Macro/unit-pos/tagBinder.hs,1.2473,,1.3337,,0.0864,,Tests/Micro/datacon-neg/Data00.hs,1.1036,,1.35,,0.2464
Tests/Macro/unit-pos/T914.hs,1.2007,,1.3126,,0.1119,,Tests/Macro/unit-neg/BigNum.hs,1.2746,,1.5209,,0.2463
Tests/Macro/unit-pos/T866.hs,1.1289,,1.4162,,0.2873,,Tests/Macro/unit-pos/meas8.hs,1.58,,1.8255,,0.2455
Tests/Macro/unit-pos/T820.hs,1.2552,,1.8918,,0.6366,,Tests/Macro/unit-pos/Automate.hs,1.4418,,1.6868,,0.245
Tests/Macro/unit-pos/T819A.hs,1.2235,,1.7672,,0.5437,,Tests/Micro/class-pos/RealProps0.hs,1.029,,1.2735,,0.2445
Tests/Macro/unit-pos/T819.hs,1.1861,,1.4174,,0.2313,,Tests/Macro/unit-neg/T1490A.hs,1.2486,,1.4931,,0.2445
Tests/Macro/unit-pos/T716.hs,3.3541,,4.364,,1.0099,,Tests/Macro/unit-pos/zipper0.hs,1.5797,,1.8237,,0.244
Tests/Macro/unit-pos/T598.hs,1.2716,,2.1782,,0.9066,,Tests/Macro/unit-pos/T1288.hs,1.0749,,1.3183,,0.2434
Tests/Macro/unit-pos/T595a.hs,1.1004,,2.2894,,1.189,,Tests/Macro/unit-pos/test2.hs,1.144,,1.3871,,0.2431
Tests/Macro/unit-pos/T595.hs,1.3125,,2.1882,,0.8757,,Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs,1.1204,,1.3634,,0.243
Tests/Macro/unit-pos/T531.hs,1.1007,,1.4271,,0.3264,,Tests/Macro/unit-pos/T1024.hs,1.3534,,1.5945,,0.2411
Tests/Macro/unit-pos/T385.hs,1.1834,,1.494,,0.3106,,Tests/Micro/absref-neg/deppair0.hs,1.2731,,1.5127,,0.2396
Tests/Macro/unit-pos/T1603.hs,1.0954,,1.423,,0.3276,,Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs,1.0558,,1.2945,,0.2387
Tests/Macro/unit-pos/T1597.hs,1.1642,,1.4862,,0.322,,Tests/Macro/unit-pos/BST000.hs,1.7342,,1.9725,,0.2383
Tests/Macro/unit-pos/T1595.hs,1.2624,,1.4882,,0.2258,,Tests/Macro/unit-pos/T1278.2.hs,1.4933,,1.731,,0.2377
Tests/Macro/unit-pos/T1593.hs,1.0755,,1.3794,,0.3039,,Tests/Macro/unit-pos/StructRec.hs,1.1093,,1.3469,,0.2376
Tests/Macro/unit-pos/T1577.hs,1.2413,,1.3222,,0.0809,,Tests/Macro/unit-pos/forloop.hs,1.7324,,1.9697,,0.2373
Tests/Macro/unit-pos/T1571.hs,1.1338,,1.2737,,0.1399,,Tests/Macro/unit-neg/vector1a.hs,1.9026,,2.1386,,0.236
Tests/Macro/unit-pos/T1568.hs,1.172,,1.2992,,0.1272,,Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs,1.9814,,2.2172,,0.2358
Tests/Macro/unit-pos/T1567.hs,1.4976,,1.2508,,-0.2468,,Tests/Prover/without_ple_pos/FunctorMaybe.hs,2.2281,,2.4631,,0.235
Tests/Macro/unit-pos/T1560B.hs,1.9769,,1.3339,,-0.643,,Tests/Micro/import-cli/FunClashLibLibClient.hs,1.047,,1.2819,,0.2349
Tests/Macro/unit-pos/T1560.hs,2.1091,,1.2977,,-0.8114,,Tests/Macro/unit-pos/rec_annot_go.hs,1.36,,1.593,,0.233
Tests/Macro/unit-pos/T1556.hs,1.4351,,1.2359,,-0.1992,,Tests/Macro/unit-neg/ConstraintsAppend.hs,2.2942,,2.5266,,0.2324
Tests/Macro/unit-pos/T1555.hs,1.1315,,1.1806,,0.0491,,Tests/Macro/unit-pos/MeasureSets.hs,1.5389,,1.771,,0.2321
Tests/Macro/unit-pos/T1550.hs,1.7221,,1.2186,,-0.5035,,Tests/Error-Messages/DupAlias.hs,1.1931,,1.4251,,0.232
Tests/Macro/unit-pos/T1548.hs,1.6779,,1.8366,,0.1587,,Tests/Macro/unit-pos/gadtEval.hs,1.7034,,1.9351,,0.2317
Tests/Macro/unit-pos/T1547.hs,1.0924,,1.2265,,0.1341,,Tests/Macro/unit-pos/T819.hs,1.1861,,1.4174,,0.2313
Tests/Macro/unit-pos/T1544.hs,1.1242,,1.2927,,0.1685,,Tests/Micro/datacon-neg/Data01.hs,1.1127,,1.3432,,0.2305
Tests/Macro/unit-pos/T1543.hs,1.0858,,1.2367,,0.1509,,Tests/Macro/unit-pos/tyvar.hs,1.1358,,1.3657,,0.2299
Tests/Macro/unit-pos/T1498.hs,1.0919,,1.3643,,0.2724,,Tests/Macro/unit-neg/StateConstraints00.hs,1.2675,,1.4974,,0.2299
Tests/Macro/unit-pos/T1461.hs,1.0919,,1.4638,,0.3719,,Tests/Macro/unit-pos/ExactGADT.hs,1.2225,,1.4519,,0.2294
Tests/Macro/unit-pos/T1363.hs,1.1468,,1.4062,,0.2594,,Tests/Macro/unit-pos/kmp.hs,2.8462,,3.0754,,0.2292
Tests/Macro/unit-pos/T1336.hs,1.3676,,1.9538,,0.5862,,Tests/Micro/class-pos/STMonad.hs,1.8098,,2.0377,,0.2279
Tests/Macro/unit-pos/T1302.hs,2.0061,,2.1833,,0.1772,,Tests/Macro/unit-pos/Test761.hs,1.2199,,1.4471,,0.2272
Tests/Macro/unit-pos/T1289a.hs,1.3275,,1.2819,,-0.0456,,Tests/Macro/unit-pos/alias01.hs,1.1921,,1.4189,,0.2268
Tests/Macro/unit-pos/T1288.hs,1.0749,,1.3183,,0.2434,,Tests/Prover/without_ple_pos/Fibonacci.hs,3.3054,,3.5314,,0.226
Tests/Macro/unit-pos/T1286.hs,1.2786,,1.2894,,0.0108,,Tests/Macro/unit-pos/T1595.hs,1.2624,,1.4882,,0.2258
Tests/Macro/unit-pos/T1278.hs,1.1266,,1.3167,,0.1901,,Tests/Macro/unit-neg/lit.hs,1.2662,,1.4918,,0.2256
Tests/Macro/unit-pos/T1278.3.hs,1.3777,,1.3344,,-0.0433,,Tests/Macro/unit-neg/Variance1.hs,1.2565,,1.4816,,0.2251
Tests/Macro/unit-pos/T1278.2.hs,1.4933,,1.731,,0.2377,,Tests/Macro/unit-pos/Strings.hs,1.1324,,1.3564,,0.224
Tests/Macro/unit-pos/T1267.hs,1.9619,,1.4358,,-0.5261,,Tests/Micro/import-cli/LiquidArrayNullTerm.hs,1.3945,,1.6177,,0.2232
Tests/Macro/unit-pos/T1223.hs,1.6675,,2.0885,,0.421,,Tests/Macro/unit-neg/T1498A.hs,1.2096,,1.4323,,0.2227
Tests/Macro/unit-pos/T1220.hs,1.163,,1.3677,,0.2047,,Tests/Micro/basic-pos/alias01.hs,1.0719,,1.2943,,0.2224
Tests/Macro/unit-pos/T1198.4.hs,1.6172,,1.3813,,-0.2359,,Tests/Macro/unit-pos/test000.hs,1.2325,,1.4548,,0.2223
Tests/Macro/unit-pos/T1198.3.hs,1.051,,1.3259,,0.2749,,Tests/Micro/import-cli/ExactGADT9.hs,1.0804,,1.3025,,0.2221
Tests/Macro/unit-pos/T1198.2.hs,1.5373,,1.3275,,-0.2098,,Tests/Micro/datacon-pos/Data00Lib.hs,1.1001,,1.3221,,0.222
Tests/Macro/unit-pos/T1198.1.hs,1.5542,,1.3233,,-0.2309,,Tests/Macro/unit-pos/AdtList5.hs,1.1662,,1.3877,,0.2215
Tests/Macro/unit-pos/T1126a.hs,1.4728,,1.2607,,-0.2121,,Tests/Macro/unit-pos/UnboxedTuples.hs,1.1443,,1.3656,,0.2213
Tests/Macro/unit-pos/T1126.hs,1.5652,,1.3589,,-0.2063,,Tests/Macro/unit-neg/TopLevel.hs,1.2224,,1.443,,0.2206
Tests/Macro/unit-pos/T1120A.hs,2.3478,,1.6357,,-0.7121,,Tests/Micro/measure-neg/Len00.hs,1.0785,,1.2989,,0.2204
Tests/Macro/unit-pos/T1100.hs,1.4382,,1.4701,,0.0319,,Tests/Macro/unit-pos/ResolveA.hs,1.1895,,1.4085,,0.219
Tests/Macro/unit-pos/T1095C.hs,1.2551,,1.9947,,0.7396,,Tests/Macro/unit-pos/AdtList0.hs,1.2513,,1.47,,0.2187
Tests/Macro/unit-pos/T1095B.hs,2.0675,,2.1682,,0.1007,,Tests/Macro/unit-pos/absref-crash.hs,1.2251,,1.4435,,0.2184
Tests/Macro/unit-pos/T1095A.hs,2.1931,,2.2581,,0.065,,Tests/Error-Messages/BadGADT.hs,1.0831,,1.2994,,0.2163
Tests/Macro/unit-pos/T1092.hs,1.4122,,2.2404,,0.8282,,Tests/Macro/unit-neg/StrictPair0.hs,1.2124,,1.428,,0.2156
Tests/Macro/unit-pos/T1085.hs,1.1074,,2.0743,,0.9669,,Tests/Macro/unit-pos/WrapUnWrap.hs,1.1371,,1.3518,,0.2147
Tests/Macro/unit-pos/T1074.hs,1.3242,,1.8906,,0.5664,,Tests/Macro/unit-pos/Infinity.hs,1.376,,1.5904,,0.2144
Tests/Macro/unit-pos/T1065.hs,1.2324,,2.1048,,0.8724,,Tests/Micro/datacon-neg/Data00Lib.hs,1.1016,,1.3156,,0.214
Tests/Macro/unit-pos/T1060.hs,1.3216,,2.1617,,0.8401,,Tests/Macro/unit-pos/inline.hs,1.2928,,1.5064,,0.2136
Tests/Macro/unit-pos/T1045a.hs,1.0719,,1.7771,,0.7052,,Tests/Micro/ple-pos/StlcBug.hs,1.2543,,1.4677,,0.2134
Tests/Macro/unit-pos/T1045.hs,1.0858,,1.4653,,0.3795,,Tests/Prover/with_ple/BasicLambdas.hs,1.3183,,1.5317,,0.2134
Tests/Macro/unit-pos/T1034.hs,1.1122,,1.4522,,0.34,,Tests/Macro/unit-pos/hole-fun.hs,1.2199,,1.4327,,0.2128
Tests/Macro/unit-pos/T1025a.hs,1.3267,,1.6094,,0.2827,,Tests/Micro/class-neg/Inst00.hs,1.1617,,1.3742,,0.2125
Tests/Macro/unit-pos/T1025.hs,1.3334,,1.4632,,0.1298,,Tests/Macro/unit-pos/HasElem.hs,1.2719,,1.4837,,0.2118
Tests/Macro/unit-pos/T1024.hs,1.3534,,1.5945,,0.2411,,Tests/Macro/unit-neg/Class3.hs,1.4542,,1.6655,,0.2113
Tests/Macro/unit-pos/T1013A.hs,3.488,,3.6835,,0.1955,,Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs,1.1199,,1.3296,,0.2097
Tests/Macro/unit-pos/T1013.hs,1.7743,,1.8716,,0.0973,,Tests/Micro/ple-pos/T1190.hs,1.2302,,1.4398,,0.2096
Tests/Macro/unit-pos/Sum.hs,1.0995,,1.3993,,0.2998,,Tests/Macro/unit-pos/test00-int.hs,1.1895,,1.3987,,0.2092
Tests/Macro/unit-pos/StructRec.hs,1.1093,,1.3469,,0.2376,,Tests/Macro/unit-pos/state00.hs,1.3539,,1.5628,,0.2089
Tests/Macro/unit-pos/Strings.hs,1.1324,,1.3564,,0.224,,Tests/Macro/unit-pos/StringLit.hs,1.0979,,1.3067,,0.2088
Tests/Macro/unit-pos/StringLit.hs,1.0979,,1.3067,,0.2088,,Tests/Micro/basic-pos/alias00.hs,1.0848,,1.2929,,0.2081
Tests/Macro/unit-pos/string00.hs,1.1282,,1.4492,,0.321,,Tests/Macro/unit-pos/Fractional.hs,1.2418,,1.449,,0.2072
Tests/Macro/unit-pos/StrictPair1.hs,1.2693,,1.384,,0.1147,,Tests/Macro/unit-neg/elim-ex-let.hs,1.542,,1.7488,,0.2068
