 (HEAD -> develop, origin/develop, origin/HEAD) : 4bf0c3cf1c6d9b482532f0b0812c3bae210fb0c0
Tests/Macro/unit-neg/T743-mini.hs, 1.2574, True
Tests/Macro/unit-neg/T602.hs, 1.2659, True
Tests/Macro/unit-neg/T1613.hs, 1.2724, True
Tests/Macro/unit-neg/T1604.hs, 1.3955, True
Tests/Macro/unit-neg/T1577.hs, 1.3367, True
Tests/Macro/unit-neg/T1555.hs, 1.2435, True
Tests/Macro/unit-neg/T1553A.hs, 1.2517, True
Tests/Macro/unit-neg/T1553.hs, 1.2174, True
Tests/Macro/unit-neg/T1546.hs, 1.2616, True
Tests/Macro/unit-neg/T1498A.hs, 1.2096, True
Tests/Macro/unit-neg/T1498.hs, 1.2033, True
Tests/Macro/unit-neg/T1490A.hs, 1.2486, True
Tests/Macro/unit-neg/T1490.hs, 1.2242, True
Tests/Macro/unit-neg/T1440.hs, 1.3900, True
Tests/Macro/unit-neg/T1288.hs, 1.1750, True
Tests/Macro/unit-neg/T1286.hs, 1.2248, True
Tests/Macro/unit-neg/T1267.hs, 0.8668, True
Tests/Macro/unit-neg/T1198.3.hs, 1.2161, True
Tests/Macro/unit-neg/T1126.hs, 1.2341, True
Tests/Macro/unit-neg/T1095C.hs, 0.8283, True
Tests/Macro/unit-neg/sumPoly.hs, 1.2600, True
Tests/Macro/unit-neg/sumk.hs, 1.4606, True
Tests/Macro/unit-neg/Strings.hs, 1.1912, True
Tests/Macro/unit-neg/string00.hs, 1.3883, True
Tests/Macro/unit-neg/StrictPair1.hs, 1.2950, True
Tests/Macro/unit-neg/StrictPair0.hs, 1.2124, True
Tests/Macro/unit-neg/StateConstraints00.hs, 1.2675, True
Tests/Macro/unit-neg/StateConstraints0.hs, 39.3750, True
Tests/Macro/unit-neg/StateConstraints.hs, 2.6884, True
Tests/Macro/unit-neg/state00.hs, 1.3075, True
Tests/Macro/unit-neg/state0.hs, 1.3114, True
Tests/Macro/unit-neg/stacks.hs, 1.4130, True
Tests/Macro/unit-neg/Solver.hs, 1.9936, True
Tests/Macro/unit-neg/SafePartialFunctions.hs, 1.3411, True
Tests/Macro/unit-neg/risers.hs, 1.3014, True
Tests/Macro/unit-neg/RG.hs, 1.8407, True
Tests/Macro/unit-neg/revshape.hs, 1.3153, True
Tests/Macro/unit-neg/RecSelector.hs, 1.4642, True
Tests/Macro/unit-neg/RecQSort.hs, 1.5614, True
Tests/Macro/unit-neg/record0.hs, 1.4015, True
Tests/Macro/unit-neg/Rebind.hs, 1.4158, True
Tests/Macro/unit-neg/range.hs, 1.9877, True
Tests/Macro/unit-neg/QQTySyn2.hs, 1.7637, True
Tests/Macro/unit-neg/QQTySyn1.hs, 1.6328, True
Tests/Macro/unit-neg/QQTySig.hs, 1.4492, True
Tests/Macro/unit-neg/prune0.hs, 1.5223, True
Tests/Macro/unit-neg/Propability0.hs, 1.4319, True
Tests/Macro/unit-neg/Propability.hs, 1.6093, True
Tests/Macro/unit-neg/pred.hs, 1.3042, True
Tests/Macro/unit-neg/poslist.hs, 1.5881, True
Tests/Macro/unit-neg/polypred.hs, 1.5025, True
Tests/Macro/unit-neg/poly2.hs, 1.4514, True
Tests/Macro/unit-neg/poly2-degenerate.hs, 1.4338, True
Tests/Macro/unit-neg/poly1.hs, 1.4439, True
Tests/Macro/unit-neg/poly0.hs, 1.3803, True
Tests/Macro/unit-neg/partial.hs, 1.3190, True
Tests/Macro/unit-neg/pargs1.hs, 1.3171, True
Tests/Macro/unit-neg/pargs.hs, 1.3014, True
Tests/Macro/unit-neg/PairMeasure.hs, 1.3513, True
Tests/Macro/unit-neg/pair0.hs, 2.8693, True
Tests/Macro/unit-neg/pair.hs, 2.8852, True
Tests/Macro/unit-neg/NoMethodBindingError.hs, 0.8423, True
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs, 1.3661, True
Tests/Macro/unit-neg/nestedRecursion.hs, 1.4062, True
Tests/Macro/unit-neg/NameResolution.hs, 1.2968, True
Tests/Macro/unit-neg/MultipleInvariants.hs, 1.2857, True
Tests/Macro/unit-neg/MultiParamTypeClasses.hs, 1.3440, True
Tests/Macro/unit-neg/multi-pred-app-00.hs, 1.2841, True
Tests/Macro/unit-neg/mr00.hs, 1.7493, True
Tests/Macro/unit-neg/monad7.hs, 1.8083, True
Tests/Macro/unit-neg/monad6.hs, 1.4241, True
Tests/Macro/unit-neg/monad5.hs, 1.4676, True
Tests/Macro/unit-neg/monad4.hs, 1.5080, True
Tests/Macro/unit-neg/monad3.hs, 1.6081, True
Tests/Macro/unit-neg/MergeSort.hs, 1.9544, True
Tests/Macro/unit-neg/MeasureDups.hs, 1.4458, True
Tests/Macro/unit-neg/MeasureContains.hs, 1.4250, True
Tests/Macro/unit-neg/meas9.hs, 1.3590, True
Tests/Macro/unit-neg/meas7.hs, 1.3145, True
Tests/Macro/unit-neg/meas5.hs, 3.0260, True
Tests/Macro/unit-neg/meas3.hs, 1.4811, True
Tests/Macro/unit-neg/meas2.hs, 1.4240, True
Tests/Macro/unit-neg/meas0.hs, 1.5146, True
Tests/Macro/unit-neg/MaybeMonad.hs, 1.4114, True
Tests/Macro/unit-neg/maps.hs, 1.6513, True
Tests/Macro/unit-neg/mapreduce.hs, 3.8121, True
Tests/Macro/unit-neg/mapreduce-tiny.hs, 1.4812, True
Tests/Macro/unit-neg/LocalSpec.hs, 1.4446, True
Tests/Macro/unit-neg/lit.hs, 1.2662, True
Tests/Macro/unit-neg/ListRange.hs, 1.4879, True
Tests/Macro/unit-neg/listne.hs, 1.2746, True
Tests/Macro/unit-neg/ListMSort.hs, 2.8415, True
Tests/Macro/unit-neg/ListKeys.hs, 1.3968, True
Tests/Macro/unit-neg/ListElem.hs, 1.4296, True
Tests/Macro/unit-neg/ListConcat.hs, 1.3765, True
Tests/Macro/unit-neg/list00.hs, 1.4163, True
Tests/Macro/unit-neg/LetRecStack.hs, 1.3787, True
Tests/Macro/unit-neg/LazyWhere1.hs, 1.4440, True
Tests/Macro/unit-neg/LazyWhere.hs, 1.3900, True
Tests/Macro/unit-neg/IntAbsRef.hs, 1.3804, True
Tests/Macro/unit-neg/inc2.hs, 1.3478, True
Tests/Macro/unit-neg/HolesTop.hs, 1.3731, True
Tests/Macro/unit-neg/HigherOrder.hs, 1.3015, True
Tests/Macro/unit-neg/Hex00.hs, 1.3987, True
Tests/Macro/unit-neg/HasElem.hs, 1.4029, True
Tests/Macro/unit-neg/grty3.hs, 1.3746, True
Tests/Macro/unit-neg/grty2.hs, 1.3937, True
Tests/Macro/unit-neg/grty1.hs, 1.3974, True
Tests/Macro/unit-neg/grty0.hs, 1.2855, True
Tests/Macro/unit-neg/GeneralizedTermination.hs, 1.3200, True
Tests/Macro/unit-neg/FunSoundness.hs, 1.3066, True
Tests/Macro/unit-neg/FunctionRef.hs, 0.9053, True
Tests/Macro/unit-neg/foldN1.hs, 1.3632, True
Tests/Macro/unit-neg/foldN.hs, 1.3549, True
Tests/Macro/unit-neg/filterAbs.hs, 1.5892, True
Tests/Macro/unit-neg/ExactGADT7.hs, 1.4690, True
Tests/Macro/unit-neg/ExactGADT6.hs, 1.4029, True
Tests/Macro/unit-neg/ExactADT6.hs, 1.3544, True
Tests/Macro/unit-neg/ex1-unsafe.hs, 1.5292, True
Tests/Macro/unit-neg/ex0-unsafe.hs, 1.4506, True
Tests/Macro/unit-neg/EvalQuery.hs, 1.6422, True
Tests/Macro/unit-neg/Eval.hs, 1.7023, True
Tests/Macro/unit-neg/errorloc.hs, 1.3563, True
Tests/Macro/unit-neg/errmsg.hs, 1.3351, True
Tests/Macro/unit-neg/elim000.hs, 1.3448, True
Tests/Macro/unit-neg/elim-ex-map-3.hs, 1.5666, True
Tests/Macro/unit-neg/elim-ex-map-2.hs, 1.4665, True
Tests/Macro/unit-neg/elim-ex-map-1.hs, 1.5283, True
Tests/Macro/unit-neg/elim-ex-list.hs, 1.5278, True
Tests/Macro/unit-neg/elim-ex-let.hs, 1.5420, True
Tests/Macro/unit-neg/elim-ex-compose.hs, 1.4250, True
Tests/Macro/unit-neg/DependentTypes.hs, 1.4242, True
Tests/Macro/unit-neg/datacon-eq.hs, 1.3486, True
Tests/Macro/unit-neg/csv.hs, 2.2301, True
Tests/Macro/unit-neg/coretologic.hs, 1.3479, True
Tests/Macro/unit-neg/contra0.hs, 1.4131, True
Tests/Macro/unit-neg/ConstraintsAppend.hs, 2.2942, True
Tests/Macro/unit-neg/Constraints.hs, 1.3909, True
Tests/Macro/unit-neg/concat2.hs, 1.8608, True
Tests/Macro/unit-neg/concat1.hs, 1.7918, True
Tests/Macro/unit-neg/concat.hs, 1.9052, True
Tests/Macro/unit-neg/CompareConstraints.hs, 1.8631, True
Tests/Macro/unit-neg/Class4.hs, 1.3882, True
Tests/Macro/unit-neg/Class3.hs, 1.4542, True
Tests/Macro/unit-neg/Class2.hs, 1.4048, True
Tests/Macro/unit-neg/Class1.hs, 1.7452, True
Tests/Macro/unit-neg/CheckedNum.hs, 1.4271, True
Tests/Macro/unit-neg/CharLiterals.hs, 1.3060, True
Tests/Macro/unit-neg/CastedTotality.hs, 0.9473, True
Tests/Macro/unit-neg/Books.hs, 1.4428, True
Tests/Macro/unit-neg/BinarySearchOverflow.hs, 1.7847, True
Tests/Macro/unit-neg/BigNum.hs, 1.2746, True
Tests/Macro/unit-neg/Baz.hs, 1.3654, True
Tests/Macro/unit-neg/bag1.hs, 1.4369, True
Tests/Macro/unit-neg/BadNats.hs, 1.3422, True
Tests/Macro/unit-neg/AutoTerm1.hs, 1.3720, True
Tests/Macro/unit-neg/AutoSize.hs, 2.7338, True
Tests/Macro/unit-neg/Automate.hs, 0.9552, True
Tests/Macro/unit-neg/Ast.hs, 1.3789, True
Tests/Macro/unit-neg/ass0.hs, 1.2542, True
Tests/Macro/unit-neg/alias00.hs, 1.2929, True
Tests/Macro/unit-neg/AdtPeano1.hs, 1.3679, True
Tests/Macro/unit-neg/AdtPeano0.hs, 1.2852, True
Tests/Macro/unit-neg/AbsApp.hs, 1.2807, True
Tests/Prover/foundations/Lists.hs, 49.3137, True
Tests/Prover/foundations/InductionRJ.hs, 2.3987, True
Tests/Prover/foundations/Induction.hs, 2.6825, True
Tests/Prover/foundations/Basics.hs, 24.4640, True
Tests/Prover/prover_ple_lib/Proves.hs, 1.7745, True
Tests/Prover/prover_ple_lib/Helper.hs, 2.7649, True
Tests/Prover/without_ple_pos/Unification.hs, 12.2269, True
Tests/Prover/without_ple_pos/Solver.hs, 2.2270, True
Tests/Prover/without_ple_pos/Peano.hs, 2.3454, True
Tests/Prover/without_ple_pos/Overview.hs, 2.8178, True
Tests/Prover/without_ple_pos/NaturalDeduction.hs, 1.7563, True
Tests/Prover/without_ple_pos/NatInduction.hs, 1.4503, True
Tests/Prover/without_ple_pos/MonoidMaybe.hs, 1.8947, True
Tests/Prover/without_ple_pos/MonoidList.hs, 2.1096, True
Tests/Prover/without_ple_pos/MonadMaybe.hs, 1.7715, True
Tests/Prover/without_ple_pos/MonadList.hs, 5.4659, True
Tests/Prover/without_ple_pos/MonadId.hs, 1.8371, True
Tests/Prover/without_ple_pos/MapFusion.hs, 3.8517, True
Tests/Prover/without_ple_pos/FunctorMaybe.hs, 2.2281, True
Tests/Prover/without_ple_pos/FunctorList.hs, 4.8369, True
Tests/Prover/without_ple_pos/FunctorId.hs, 1.8933, True
Tests/Prover/without_ple_pos/FoldrUniversal.hs, 4.3502, True
Tests/Prover/without_ple_pos/Fibonacci.hs, 3.3054, True
Tests/Prover/without_ple_pos/Euclide.hs, 2.3203, True
Tests/Prover/without_ple_pos/Compose.hs, 1.3873, True
Tests/Prover/without_ple_pos/BasicLambdas.hs, 1.4604, True
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs, 5.0549, True
Tests/Prover/without_ple_pos/ApplicativeId.hs, 2.6931, True
Tests/Prover/without_ple_pos/Append.hs, 3.3671, True
Tests/Prover/without_ple_neg/MonadMaybe.hs, 1.8809, True
Tests/Prover/without_ple_neg/MonadList.hs, 13.4759, True
Tests/Prover/without_ple_neg/MapFusion.hs, 6.5901, True
Tests/Prover/without_ple_neg/FunctorMaybe.hs, 2.4177, True
Tests/Prover/without_ple_neg/FunctorList.hs, 5.3157, True
Tests/Prover/without_ple_neg/Fibonacci.hs, 3.3188, True
Tests/Prover/without_ple_neg/BasicLambdas.hs, 1.0329, True
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs, 6.5817, True
Tests/Prover/without_ple_neg/Append.hs, 3.6127, True
Tests/Prover/with_ple/Unification.hs, 4.6323, True
Tests/Prover/with_ple/Solver.hs, 2.1912, True
Tests/Prover/with_ple/Peano.hs, 1.5901, True
Tests/Prover/with_ple/Overview.hs, 1.8617, True
Tests/Prover/with_ple/NaturalDeduction.hs, 1.6417, True
Tests/Prover/with_ple/NatInduction.hs, 1.4882, True
Tests/Prover/with_ple/MonoidMaybe.hs, 1.4458, True
Tests/Prover/with_ple/MonoidList.hs, 1.5445, True
Tests/Prover/with_ple/MonadMaybe.hs, 1.3700, True
Tests/Prover/with_ple/MonadList.hs, 1.7240, True
Tests/Prover/with_ple/MonadId.hs, 1.5096, True
Tests/Prover/with_ple/Maybe.hs, 1.4074, True
Tests/Prover/with_ple/MapFusion.hs, 1.4872, True
Tests/Prover/with_ple/Lists.hs, 1.7438, True
Tests/Prover/with_ple/FunctorMaybe.hs, 1.4808, True
Tests/Prover/with_ple/FunctorList.hs, 1.5612, True
Tests/Prover/with_ple/FunctorId.hs, 1.4092, True
Tests/Prover/with_ple/FoldrUniversal.hs, 1.7840, True
Tests/Prover/with_ple/Fibonacci.hs, 12.1659, True
Tests/Prover/with_ple/Euclide.hs, 1.4710, True
Tests/Prover/with_ple/Compose.hs, 1.4036, True
Tests/Prover/with_ple/BasicLambdas.hs, 1.3183, True
Tests/Prover/with_ple/ApplicativeMaybe.hs, 1.8168, True
Tests/Prover/with_ple/ApplicativeList.hs, 3.8094, True
Tests/Prover/with_ple/ApplicativeId.hs, 1.5065, True
Tests/Prover/with_ple/Append.hs, 1.7888, True
Tests/Golden tests/--json output, 1.9139, True
