"test"," time-1489506886"," time-1489507460"," time-1489591458","range"
"Tests/Unit/pos/Variance2.hs"," 0.8753"," 0.8624"," 0.8429","0"
"Tests/Unit/pos/VerifiedMonoid.hs"," 1.4250"," 1.2745"," 1.2461","0"
"Tests/Unit/pos/VerifiedNum.hs"," 0.9005"," 0.8755"," 0.8834","0"
"Tests/Unit/pos/WBL.hs"," 2.5877"," 2.4966"," 2.0322","0"
"Tests/Unit/pos/WBL0.hs"," 2.3127"," 2.7579"," 1.8788","0"
"Tests/Unit/pos/Words.hs"," 0.8562"," 0.8576"," 0.8565","0"
"Tests/Unit/pos/Words1.hs"," 0.9879"," 0.9998"," 0.9406","0"
"Tests/Unit/pos/WrapUnWrap.hs"," 0.9705"," 1.0011"," 1.0189","0"
"Tests/Unit/pos/absref-crash.hs"," 0.8559"," 0.9104"," 0.8472","0"
"Tests/Unit/pos/absref-crash0.hs"," 0.9642"," 0.8926"," 0.9077","0"
"Tests/Unit/pos/adt0.hs"," 0.9054"," 0.9897"," 0.8819","0"
"Tests/Unit/pos/alias00.hs"," 0.8750"," 0.9037"," 0.8330","0"
"Tests/Unit/pos/alias01.hs"," 0.8559"," 0.8797"," 0.8152","0"
"Tests/Unit/pos/alphaconvert-List.hs"," 1.4348"," 1.5871"," 1.2343","0"
"Tests/Unit/pos/alphaconvert-Set.hs"," 1.1437"," 1.1395"," 1.0108","0"
"Tests/Unit/pos/anfbug.hs"," 1.0388"," 1.0469"," 0.9225","0"
"Tests/Unit/pos/anftest.hs"," 0.9933"," 0.9746"," 0.8485","0"
"Tests/Unit/pos/anish1.hs"," 0.9791"," 0.9200"," 0.8600","0"
"Tests/Unit/pos/bangPatterns.hs"," 0.9259"," 0.9428"," 0.8626","0"
"Tests/Unit/pos/bar.hs"," 0.9834"," 0.8598"," 0.8028","0"
"Tests/Unit/pos/bool0.hs"," 0.8364"," 0.8792"," 0.8195","0"
"Tests/Unit/pos/bool1.hs"," 0.8430"," 0.8631"," 0.8037","0"
"Tests/Unit/pos/bool2.hs"," 0.9093"," 0.9169"," 0.8337","0"
"Tests/Unit/pos/bounds1.hs"," 0.8517"," 0.8556"," 0.8739","0"
"Tests/Unit/pos/case-lambda-join.hs"," 1.0337"," 1.1112"," 1.1239","0"
"Tests/Unit/pos/cmptag0.hs"," 0.9653"," 1.0275"," 0.9227","0"
"Tests/Unit/pos/compare.hs"," 0.9099"," 0.9710"," 0.9062","0"
"Tests/Unit/pos/compare1.hs"," 0.9799"," 1.0022"," 1.0089","0"
"Tests/Unit/pos/compare2.hs"," 0.8946"," 0.9527"," 0.9502","0"
"Tests/Unit/pos/comprehension.hs"," 0.8471"," 0.9216"," 0.8421","0"
"Tests/Unit/pos/comprehensionTerm.hs"," 1.4326"," 1.6290"," 1.2549","0"
"Tests/Unit/pos/contra0.hs"," 0.9413"," 0.9648"," 0.9759","0"
"Tests/Unit/pos/coretologic.hs"," 0.9370"," 0.9724"," 0.8572","0"
"Tests/Unit/pos/csgordon_issue_296.hs"," 0.8240"," 0.8536"," 1.0037","0"
"Tests/Unit/pos/cut00.hs"," 0.9488"," 1.0156"," 0.8697","0"
"Tests/Unit/pos/data2.hs"," 1.0238"," 1.0704"," 1.2860","0"
"Tests/Unit/pos/dataConQuals.hs"," 0.8386"," 0.9117"," 0.8594","0"
"Tests/Unit/pos/datacon-inv.hs"," 0.8134"," 0.9768"," 0.7944","0"
"Tests/Unit/pos/datacon0.hs"," 1.0687"," 1.0776"," 0.9597","0"
"Tests/Unit/pos/datacon1.hs"," 0.8219"," 0.8919"," 1.0768","0"
"Tests/Unit/pos/deepmeas0.hs"," 0.9713"," 1.0968"," 0.9247","0"
"Tests/Unit/pos/deppair0.hs"," 0.9593"," 1.0212"," 0.9129","0"
"Tests/Unit/pos/deppair1.hs"," 0.9054"," 1.0169"," 0.9548","0"
"Tests/Unit/pos/deptup.hs"," 1.4028"," 1.5853"," 1.2301","0"
"Tests/Unit/pos/deptup0.hs"," 1.0463"," 1.0648"," 1.0512","0"
"Tests/Unit/pos/deptup1.hs"," 1.0817"," 1.2945"," 1.0108","0"
"Tests/Unit/pos/deptup3.hs"," 0.9686"," 1.0292"," 0.9259","0"
"Tests/Unit/pos/deptupW.hs"," 0.9859"," 1.0822"," 0.8996","0"
"Tests/Unit/pos/div000.hs"," 0.8173"," 0.9485"," 0.9090","0"
"Tests/Unit/pos/dropwhile.hs"," 1.2568"," 1.5540"," 1.1093","0"
"Tests/Unit/pos/duplicate-bind.hs"," 0.9108"," 0.9565"," 0.9259","0"
"Tests/Unit/pos/elements.hs"," 1.3749"," 1.5105"," 1.2000","0"
"Tests/Unit/pos/elems.hs"," 0.8982"," 0.9749"," 0.8852","0"
"Tests/Unit/pos/elim-ex-compose.hs"," 1.4228"," 1.3898"," 1.5342","0"
"Tests/Unit/pos/elim-ex-let.hs"," 3.0668"," 2.9380"," 3.4501","0"
"Tests/Unit/pos/elim-ex-list.hs"," 3.0771"," 2.9809"," 3.2342","0"
"Tests/Unit/pos/elim-ex-map-1.hs"," 3.1220"," 3.0759"," 3.1327","0"
"Tests/Unit/pos/elim-ex-map-2.hs"," 3.1494"," 3.0960"," 3.4781","0"
"Tests/Unit/pos/elim00.hs"," 0.8510"," 0.9264"," 0.9750","0"
"Tests/Unit/pos/elim01.hs"," 0.9404"," 0.9870"," 0.9459","0"
"Tests/Unit/pos/eq-poly-measure.hs"," 0.9125"," 0.9497"," 0.9752","0"
"Tests/Unit/pos/eqelems.hs"," 0.8979"," 0.9643"," 0.8847","0"
"Tests/Unit/pos/ex0.hs"," 0.9314"," 1.0432"," 0.9001","0"
"Tests/Unit/pos/ex01.hs"," 0.8930"," 0.9048"," 0.8619","0"
"Tests/Unit/pos/ex1.hs"," 1.0438"," 1.1421"," 1.0561","0"
"Tests/Unit/pos/exp0.hs"," 0.9461"," 1.0078"," 0.8984","0"
"Tests/Unit/pos/extype.hs"," 0.8614"," 0.8897"," 0.8577","0"
"Tests/Unit/pos/failName.hs"," 0.8531"," 0.8648"," 0.8269","0"
"Tests/Unit/pos/filterAbs.hs"," 1.2088"," 1.2415"," 1.2453","0"
"Tests/Unit/pos/foldN.hs"," 0.9463"," 0.9794"," 0.9901","0"
"Tests/Unit/pos/foldr.hs"," 0.9118"," 0.9319"," 0.9777","0"
"Tests/Unit/pos/for.hs"," 1.1507"," 1.3440"," 1.1102","0"
"Tests/Unit/pos/forloop.hs"," 1.1059"," 1.2196"," 1.0385","0"
"Tests/Unit/pos/gadtEval.hs"," 1.5635"," 1.7580"," 2.0285","0"
"Tests/Unit/pos/gimme.hs"," 0.9152"," 0.9115"," 0.8306","0"
"Tests/Unit/pos/go.hs"," 0.9328"," 0.9808"," 0.8804","0"
"Tests/Unit/pos/go_ugly_type.hs"," 0.9880"," 1.0082"," 0.9533","0"
"Tests/Unit/pos/grty0.hs"," 0.8866"," 0.8608"," 0.9527","0"
"Tests/Unit/pos/grty1.hs"," 0.8361"," 0.8709"," 0.8438","0"
"Tests/Unit/pos/grty2.hs"," 0.8678"," 0.8877"," 0.8310","0"
"Tests/Unit/pos/grty3.hs"," 0.9066"," 0.8917"," 0.8343","0"
"Tests/Unit/pos/hello.hs"," 0.8673"," 0.8943"," 0.8723","0"
"Tests/Unit/pos/hole-app.hs"," 0.8801"," 0.8998"," 0.8576","0"
"Tests/Unit/pos/hole-fun.hs"," 0.8457"," 0.8885"," 0.8490","0"
"Tests/Unit/pos/idNat.hs"," 0.8414"," 0.8926"," 0.8228","0"
"Tests/Unit/pos/idNat0.hs"," 0.8179"," 0.8798"," 0.8209","0"
"Tests/Unit/pos/imp0.hs"," 0.9248"," 0.9455"," 0.9363","0"
"Tests/Unit/pos/implies.hs"," 0.8803"," 0.8695"," 0.8359","0"
"Tests/Unit/pos/infix.hs"," 0.9126"," 0.9980"," 0.9726","0"
"Tests/Unit/pos/initarray.hs"," 1.2298"," 1.2858"," 1.1550","0"
"Tests/Unit/pos/inline.hs"," 0.9136"," 0.9687"," 0.8929","0"
"Tests/Unit/pos/inline1.hs"," 0.8307"," 0.8808"," 0.8199","0"
"Tests/Unit/pos/invlhs.hs"," 0.8164"," 0.8946"," 0.8374","0"
"Tests/Unit/pos/ite.hs"," 0.8747"," 0.9453"," 0.8646","0"
"Tests/Unit/pos/ite1.hs"," 0.8549"," 0.8781"," 0.8339","0"
"Tests/Unit/pos/jeff.hs"," 4.2772"," 5.2112"," 4.2200","0"
"Tests/Unit/pos/kmp.hs"," 2.4021"," 3.0251"," 2.2087","0"
"Tests/Unit/pos/kmpVec.hs"," 2.1899"," 2.3701"," 2.2017","0"
"Tests/Unit/pos/lets.hs"," 1.0309"," 1.1392"," 1.3594","0"
"Tests/Unit/pos/lex.hs"," 0.8869"," 0.9209"," 0.8521","0"
"Tests/Unit/pos/listAnf.hs"," 0.9677"," 1.2761"," 0.9263","0"
"Tests/Unit/pos/listSet.hs"," 1.1265"," 1.1843"," 1.0420","0"
"Tests/Unit/pos/listSetDemo.hs"," 1.0765"," 1.1775"," 1.0438","0"
"Tests/Unit/pos/listqual.hs"," 0.9203"," 0.9943"," 0.8723","0"
"Tests/Unit/pos/lit.hs"," 0.8493"," 0.9086"," 0.8387","0"
"Tests/Unit/pos/lit00.hs"," 0.9250"," 0.9654"," 0.9349","0"
"Tests/Unit/pos/lit02.hs"," 0.8960"," 0.9423"," 0.8583","0"
"Tests/Unit/pos/malformed0.hs"," 1.8265"," 2.2567"," 1.4799","0"
"Tests/Unit/pos/mapTvCrash.hs"," 0.8891"," 0.9741"," 0.8273","0"
"Tests/Unit/pos/maps.hs"," 1.0283"," 1.2685"," 0.9185","0"
"Tests/Unit/pos/maps1.hs"," 0.8970"," 1.1569"," 0.8914","0"
"Tests/Unit/pos/maybe.hs"," 1.4228"," 1.9883"," 1.2570","0"
"Tests/Unit/pos/maybe0.hs"," 0.9015"," 0.9759"," 0.8781","0"
"Tests/Unit/pos/maybe00.hs"," 0.8398"," 0.9209"," 0.8642","0"
"Tests/Unit/pos/maybe000.hs"," 0.8911"," 0.9754"," 1.1060","0"
"Tests/Unit/pos/maybe1.hs"," 1.0833"," 1.1912"," 1.1049","0"
"Tests/Unit/pos/maybe2.hs"," 1.4970"," 1.9956"," 1.4674","0"
"Tests/Unit/pos/maybe3.hs"," 0.8692"," 0.9198"," 0.9933","0"
"Tests/Unit/pos/maybe4.hs"," 0.8854"," 0.9674"," 0.9863","0"
"Tests/Unit/pos/meas0.hs"," 0.9705"," 1.0433"," 0.9218","0"
"Tests/Unit/pos/meas00.hs"," 0.9555"," 1.0539"," 0.9141","0"
"Tests/Unit/pos/meas00a.hs"," 0.8924"," 0.9377"," 0.8685","0"
"Tests/Unit/pos/meas0a.hs"," 0.9409"," 1.0032"," 0.8957","0"
"Tests/Unit/pos/meas1.hs"," 0.9442"," 1.0343"," 0.9281","0"
"Tests/Unit/pos/meas10.hs"," 1.0225"," 1.2019"," 0.9548","0"
"Tests/Unit/pos/meas11.hs"," 0.9487"," 1.1045"," 0.8820","0"
"Tests/Unit/pos/meas2.hs"," 0.9153"," 1.1480"," 0.8984","0"
"Tests/Unit/pos/meas3.hs"," 1.0167"," 1.2803"," 0.9637","0"
"Tests/Unit/pos/meas4.hs"," 1.0971"," 1.1835"," 0.9932","0"
"Tests/Unit/pos/meas5.hs"," 1.7106"," 2.2166"," 1.4860","0"
"Tests/Unit/pos/meas6.hs"," 1.0993"," 1.4312"," 1.0354","0"
"Tests/Unit/pos/meas7.hs"," 0.9552"," 1.0401"," 0.9113","0"
"Tests/Unit/pos/meas8.hs"," 0.9552"," 0.9935"," 0.9543","0"
"Tests/Unit/pos/meas9.hs"," 1.0562"," 1.1250"," 0.9759","0"
"Tests/Unit/pos/modTest.hs"," 0.9910"," 0.9585"," 0.8739","0"
"Tests/Unit/pos/monad1.hs"," 0.8329"," 0.9097"," 0.8088","0"
"Tests/Unit/pos/monad2.hs"," 0.8768"," 0.8731"," 0.8094","0"
"Tests/Unit/pos/monad5.hs"," 1.1685"," 1.2771"," 1.0668","0"
"Tests/Unit/pos/monad6.hs"," 0.9767"," 1.0848"," 0.9008","0"
"Tests/Unit/pos/monad7.hs"," 1.1760"," 1.2942"," 1.0373","0"
"Tests/Unit/pos/multi-pred-app-00.hs"," 0.8267"," 0.9363"," 0.8094","0"
"Tests/Unit/pos/mutrec.hs"," 0.8853"," 0.8814"," 0.8177","0"
"Tests/Unit/pos/nats.hs"," 0.9762"," 1.2497"," 0.9128","0"
"Tests/Unit/pos/niki.hs"," 0.9405"," 1.0510"," 0.9100","0"
"Tests/Unit/pos/niki1.hs"," 0.9502"," 1.1226"," 0.9252","0"
"Tests/Unit/pos/pair00.hs"," 1.4957"," 2.0682"," 1.3135","0"
"Tests/Unit/pos/pargs.hs"," 0.8816"," 1.0439"," 0.7894","0"
"Tests/Unit/pos/pargs1.hs"," 0.8304"," 1.4598"," 0.8115","0"
"Tests/Unit/pos/partial-tycon.hs"," 0.8272"," 1.2456"," 0.7907","0"
"Tests/Unit/pos/partialmeasure.hs"," 0.8534"," 1.4887"," 0.8284","0"
"Tests/Unit/pos/poly0.hs"," 0.9707"," 1.1294"," 0.9309","0"
"Tests/Unit/pos/poly1.hs"," 0.9623"," 1.1538"," 0.8933","0"
"Tests/Unit/pos/poly2-degenerate.hs"," 0.9185"," 1.0430"," 0.8832","0"
"Tests/Unit/pos/poly2.hs"," 0.9685"," 1.7093"," 0.8874","0"
"Tests/Unit/pos/poly3.hs"," 1.0371"," 1.6735"," 0.8489","0"
"Tests/Unit/pos/poly3a.hs"," 0.9694"," 1.3673"," 0.8457","0"
"Tests/Unit/pos/poly4.hs"," 0.9924"," 1.2619"," 0.8757","0"
"Tests/Unit/pos/polyfun.hs"," 0.9980"," 1.1605"," 0.8807","0"
"Tests/Unit/pos/poslist.hs"," 1.1936"," 1.6351"," 1.0148","0"
"Tests/Unit/pos/poslist_dc.hs"," 1.4261"," 1.0946"," 0.9193","0"
"Tests/Unit/pos/pragma0.hs"," 0.9195"," 0.8841"," 0.8017","0"
"Tests/Unit/pos/pred.hs"," 1.0001"," 0.9076"," 0.8161","0"
"Tests/Unit/pos/primInt0.hs"," 1.6310"," 1.0300"," 0.9136","0"
"Tests/Unit/pos/profcrasher.hs"," 0.9505"," 0.9553"," 0.8499","0"
"Tests/Unit/pos/propmeasure.hs"," 1.0652"," 1.1152"," 0.9314","0"
"Tests/Unit/pos/propmeasure1.hs"," 0.8202"," 1.1225"," 0.8172","0"
"Tests/Unit/pos/qualTest.hs"," 0.9398"," 0.9529"," 0.8585","0"
"Tests/Unit/pos/range.hs"," 1.2162"," 1.4314"," 1.1271","0"
"Tests/Unit/pos/range1.hs"," 0.9919"," 1.0433"," 0.8902","0"
"Tests/Unit/pos/rangeAdt.hs"," 2.8049"," 3.5255"," 2.5418","0"
"Tests/Unit/pos/rec_annot_go.hs"," 1.0524"," 1.1660"," 1.0920","0"
"Tests/Unit/pos/record0.hs"," 0.9927"," 1.1391"," 1.0573","0"
"Tests/Unit/pos/record1.hs"," 0.8199"," 0.9861"," 0.9332","0"
"Tests/Unit/pos/recursion0.hs"," 0.9013"," 1.0504"," 0.8309","0"
"Tests/Unit/pos/reflect0.hs"," 0.9370"," 1.0688"," 0.9058","0"
"Tests/Unit/pos/repeatHigherOrder.hs"," 1.7032"," 1.9880"," 1.2915","0"
"Tests/Unit/pos/risers.hs"," 1.0842"," 1.0075"," 0.9073","0"
"Tests/Unit/pos/rta.hs"," 1.2387"," 0.8827"," 0.8411","0"
"Tests/Unit/pos/scanr.hs"," 1.1113"," 1.1102"," 0.9385","0"
"Tests/Unit/pos/selfList.hs"," 1.2279"," 1.1553"," 0.9465","0"
"Tests/Unit/pos/spec0.hs"," 1.1581"," 1.0801"," 0.9639","0"
"Tests/Unit/pos/stacks0.hs"," 1.1178"," 1.0744"," 0.9183","0"
"Tests/Unit/pos/state00.hs"," 1.1008"," 0.9612"," 0.8544","0"
"Tests/Unit/pos/stateInvarint.hs"," 1.3923"," 1.4120"," 1.0305","0"
"Tests/Unit/pos/string00.hs"," 1.0572"," 0.9766"," 0.8899","0"
"Tests/Unit/pos/tagBinder.hs"," 0.9940"," 0.9225"," 0.8087","0"
"Tests/Unit/pos/take.hs"," 1.3371"," 1.4356"," 1.1799","0"
"Tests/Unit/pos/term0.hs"," 1.1783"," 1.0431"," 1.0045","0"
"Tests/Unit/pos/test0.hs"," 1.1668"," 0.9551"," 1.3348","0"
"Tests/Unit/pos/test00-int.hs"," 1.0474"," 1.0042"," 1.3492","0"
"Tests/Unit/pos/test00.hs"," 1.2026"," 0.9496"," 1.1891","0"
"Tests/Unit/pos/test00.old.hs"," 1.1112"," 0.9480"," 1.0901","0"
"Tests/Unit/pos/test000.hs"," 1.1609"," 1.0609"," 1.1711","0"
"Tests/Unit/pos/test00b.hs"," 1.1260"," 0.9962"," 1.2190","0"
"Tests/Unit/pos/test00c.hs"," 1.3549"," 1.2510"," 1.1318","0"
"Tests/Unit/pos/test1.hs"," 1.4081"," 1.3296"," 0.8729","0"
"Tests/Unit/pos/test2.hs"," 0.9968"," 1.2955"," 0.8901","0"
"Tests/Unit/pos/testRec.hs"," 1.0290"," 0.9640"," 0.8796","0"
"Tests/Unit/pos/top0.hs"," 1.3278"," 1.1120"," 0.9565","0"
"Tests/Unit/pos/trans.hs"," 1.5212"," 1.1840"," 1.0037","0"
"Tests/Unit/pos/transTAG.hs"," 2.7120"," 2.8339"," 2.0858","0"
"Tests/Unit/pos/transpose.hs"," 1.8098"," 1.6892"," 1.7120","0"
"Tests/Unit/pos/tup0.hs"," 1.4911"," 0.9099"," 0.8843","0"
"Tests/Unit/pos/tupparse.hs"," 0.9788"," 0.9981"," 1.0777","0"
"Tests/Unit/pos/tyExpr.hs"," 1.1088"," 0.9324"," 0.9713","0"
"Tests/Unit/pos/tyclass0.hs"," 1.0270"," 0.8847"," 1.1379","0"
"Tests/Unit/pos/tyfam0.hs"," 1.0924"," 0.9653"," 1.1729","0"
"Tests/Unit/pos/tyvar.hs"," 0.9066"," 0.9595"," 0.8347","0"
"Tests/Unit/pos/unusedtyvars.hs"," 0.9105"," 0.8751"," 0.8401","0"
"Tests/Unit/pos/vecloop.hs"," 1.2321"," 1.2942"," 1.0968","0"
"Tests/Unit/pos/vector0.hs"," 1.3331"," 1.6226"," 1.2833","0"
"Tests/Unit/pos/vector00.hs"," 1.0685"," 1.0884"," 0.9847","0"
"Tests/Unit/pos/vector1.hs"," 1.5297"," 2.0508"," 1.3116","0"
"Tests/Unit/pos/vector1a.hs"," 1.5190"," 1.6428"," 1.3808","0"
"Tests/Unit/pos/vector1b.hs"," 1.5457"," 1.6728"," 1.3776","0"
"Tests/Unit/pos/vector2.hs"," 1.8941"," 2.3656"," 1.6723","0"
"Tests/Unit/pos/wrap0.hs"," 1.1120"," 1.0590"," 1.0857","0"
"Tests/Unit/pos/wrap1.hs"," 1.2458"," 1.2924"," 1.2187","0"
"Tests/Unit/pos/zipSO.hs"," 1.1050"," 1.3621"," 1.4683","0"
"Tests/Unit/pos/zipW.hs"," 1.0489"," 1.0739"," 1.3013","0"
"Tests/Unit/pos/zipW1.hs"," 0.9430"," 0.9498"," 1.8078","0"
"Tests/Unit/pos/zipW2.hs"," 1.0846"," 1.0576"," 1.1298","0"
"Tests/Unit/pos/zipper.hs"," 2.0013"," 2.2146"," 2.0950","0"
"Tests/Unit/pos/zipper0.hs"," 1.4383"," 1.4381"," 1.4880","0"
"Tests/Unit/pos/zipper000.hs"," 1.2066"," 1.2798"," 1.2264","0"
