test master, time(s), result,test axioms, time(s), result,axiom-master
Tests/Unit/crash/HaskellMeasure.hs,0.5648, True,Tests/Unit/crash/HaskellMeasure.hs,0.6968, True,0
Tests/Unit/crash/FunRef2.hs,0.5894, True,Tests/Unit/crash/FunRef2.hs,0.7641, True,0
Tests/Unit/crash/FunRef1.hs,0.5849, True,Tests/Unit/crash/FunRef1.hs,0.7549, True,0
Tests/Unit/crash/funref.hs,0.5902, True,Tests/Unit/crash/funref.hs,0.6222, True,0
Tests/Unit/crash/errmsg-mismatch.hs,0.5992, True,Tests/Unit/crash/errmsg-mismatch.hs,0.6082, True,0
Tests/Unit/crash/errmsg-dc-type.hs,0.5809, True,Tests/Unit/crash/errmsg-dc-type.hs,0.6369, True,0
Tests/Unit/crash/errmsg-dc-num.hs,0.5871, True,Tests/Unit/crash/errmsg-dc-num.hs,0.6081, True,0
Tests/Unit/crash/CyclicTypeAlias3.hs,0.507, True,Tests/Unit/crash/CyclicTypeAlias3.hs,0.5086, True,0
Tests/Unit/crash/CyclicTypeAlias2.hs,0.5085, True,Tests/Unit/crash/CyclicTypeAlias2.hs,0.5382, True,0
Tests/Unit/crash/CyclicTypeAlias1.hs,0.5128, True,Tests/Unit/crash/CyclicTypeAlias1.hs,0.5582, True,0
Tests/Unit/crash/CyclicTypeAlias0.hs,0.5235, True,Tests/Unit/crash/CyclicTypeAlias0.hs,0.7789, True,0
Tests/Unit/crash/CyclicPredAlias3.hs,0.5089, True,Tests/Unit/crash/CyclicPredAlias3.hs,0.7349, True,0
Tests/Unit/crash/CyclicPredAlias2.hs,0.5109, True,Tests/Unit/crash/CyclicPredAlias2.hs,0.5542, True,0
Tests/Unit/crash/CyclicPredAlias1.hs,0.5276, True,Tests/Unit/crash/CyclicPredAlias1.hs,0.7503, True,0
Tests/Unit/crash/CyclicPredAlias0.hs,0.513, True,Tests/Unit/crash/CyclicPredAlias0.hs,0.7864, True,0
Tests/Unit/crash/CyclicExprAlias3.hs,0.5131, True,Tests/Unit/crash/CyclicExprAlias3.hs,0.7719, True,0
Tests/Unit/crash/CyclicExprAlias2.hs,0.0525, True,Tests/Unit/crash/CyclicExprAlias2.hs,0.0918, True,0
Tests/Unit/crash/CyclicExprAlias1.hs,0.5117, True,Tests/Unit/crash/CyclicExprAlias1.hs,0.5527, True,0
Tests/Unit/crash/CyclicExprAlias0.hs,0.5052, True,Tests/Unit/crash/CyclicExprAlias0.hs,0.5462, True,0
Tests/Unit/crash/BadSyn4.hs,0.5563, True,Tests/Unit/crash/BadSyn4.hs,0.6381, True,0
Tests/Unit/crash/BadSyn3.hs,0.5603, True,Tests/Unit/crash/BadSyn3.hs,0.8214, True,0
Tests/Unit/crash/BadSyn2.hs,0.5701, True,Tests/Unit/crash/BadSyn2.hs,0.6798, True,0
Tests/Unit/crash/BadSyn1.hs,0.5656, True,Tests/Unit/crash/BadSyn1.hs,0.652, True,0
Tests/Unit/crash/BadExprArg.hs,0.5903, True,Tests/Unit/crash/BadExprArg.hs,0.6508, True,0
Tests/Unit/crash/Ast.hs,0.625, True,Tests/Unit/crash/Ast.hs,0.6979, True,0
Tests/Unit/crash/Assume1.hs,0.5917, True,Tests/Unit/crash/Assume1.hs,0.7069, True,0
Tests/Unit/crash/Assume.hs,0.5905, True,Tests/Unit/crash/Assume.hs,0.7568, True,0
Tests/Unit/crash/AbsRef.hs,0.5893, True,Tests/Unit/crash/AbsRef.hs,0.8383, True,0
Tests/Unit/parser/pos/TokensAsPrefixes.hs,0.6501, True,Tests/Unit/parser/pos/TokensAsPrefixes.hs,0.7896, True,0
Tests/Unit/parser/pos/Parens.hs,0.6374, True,Tests/Unit/parser/pos/Parens.hs,0.6236, True,0
Tests/Unit/error/crash/TerminationExpr1.hs,0.6162, True,Tests/Unit/error/crash/TerminationExpr1.hs,0.7001, True,0
Tests/Unit/error/crash/TerminationExpr.hs,0.5947, True,Tests/Unit/error/crash/TerminationExpr.hs,0.6338, True,0
Tests/Benchmarks/text/Setup.lhs,0.7401, True,Tests/Benchmarks/text/Setup.lhs,0.9805, True,0
Tests/Benchmarks/text/Data/Text.hs,80.4454, True,Tests/Benchmarks/text/Data/Text.hs,87.0613, True,0
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs,3.2785, True,Tests/Benchmarks/text/Data/Text/UnsafeChar.hs,3.2395, True,0
Tests/Benchmarks/text/Data/Text/Unsafe.hs,2.5432, True,Tests/Benchmarks/text/Data/Text/Unsafe.hs,2.5077, True,0
Tests/Benchmarks/text/Data/Text/Search.hs,11.5122, True,Tests/Benchmarks/text/Data/Text/Search.hs,11.1039, True,0
Tests/Benchmarks/text/Data/Text/Private.hs,1.9597, True,Tests/Benchmarks/text/Data/Text/Private.hs,1.9192, True,0
Tests/Benchmarks/text/Data/Text/Lazy.hs,104.4663, True,Tests/Benchmarks/text/Data/Text/Lazy.hs,113.5561, True,0
Tests/Benchmarks/text/Data/Text/Internal.hs,4.6102, True,Tests/Benchmarks/text/Data/Text/Internal.hs,4.7366, True,0
Tests/Benchmarks/text/Data/Text/Fusion.hs,25.5978, True,Tests/Benchmarks/text/Data/Text/Fusion.hs,27.8664, True,0
Tests/Benchmarks/text/Data/Text/Foreign.hs,2.9812, True,Tests/Benchmarks/text/Data/Text/Foreign.hs,3.5701, True,0
Tests/Benchmarks/text/Data/Text/Encoding.hs,82.9687, True,Tests/Benchmarks/text/Data/Text/Encoding.hs,84.3032, True,0
Tests/Benchmarks/text/Data/Text/Array.hs,1.6483, True,Tests/Benchmarks/text/Data/Text/Array.hs,1.6734, True,0
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs,90.8856, True,Tests/Benchmarks/text/Data/Text/Lazy/Search.hs,91.1941, True,0
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs,3.1918, True,Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs,3.2037, True,0
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs,7.0593, True,Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs,7.0883, True,0
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs,7.178, True,Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs,7.3147, True,0
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs,13.6301, True,Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs,13.7379, True,0
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs,1.9163, True,Tests/Benchmarks/text/Data/Text/Fusion/Size.hs,1.9428, True,0
Tests/Benchmarks/bytestring/Data/ByteString.T.hs,72.9378, True,Tests/Benchmarks/bytestring/Data/ByteString.T.hs,73.5247, True,0
Tests/Benchmarks/bytestring/Data/ByteString.hs,65.5174, True,Tests/Benchmarks/bytestring/Data/ByteString.hs,63.396, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs,2.0596, True,Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs,2.046, True,0
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs,114.7735, True,Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs,114.1238, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs,117.5102, True,Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs,116.7224, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs,6.7792, True,Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs,6.7347, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs,21.382, True,Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs,21.9588, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs,18.3373, True,Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs,18.0747, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs,6.5328, True,Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs,6.4867, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs,1.4675, True,Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs,1.419, True,0
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs,6.8437, True,Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs,6.859, True,0
Tests/Benchmarks/esop/Toy.hs,1.3696, True,Tests/Benchmarks/esop/Toy.hs,1.3873, True,0
Tests/Benchmarks/esop/Splay.hs,13.5222, True,Tests/Benchmarks/esop/Splay.hs,13.5261, True,0
Tests/Benchmarks/esop/ListSort.hs,2.9204, True,Tests/Benchmarks/esop/ListSort.hs,2.9728, True,0
Tests/Benchmarks/esop/GhcListSort.hs,6.8612, True,Tests/Benchmarks/esop/GhcListSort.hs,6.8663, True,0
Tests/Benchmarks/esop/Fib.hs,1.8859, True,Tests/Benchmarks/esop/Fib.hs,1.9071, True,0
Tests/Benchmarks/esop/Base.hs,101.5328, True,Tests/Benchmarks/esop/Base.hs,102.6354, True,0
Tests/Benchmarks/esop/Array.hs,4.4426, True,Tests/Benchmarks/esop/Array.hs,4.4844, True,0
Tests/Benchmarks/vect-algs/Setup.lhs,0.7394, True,Tests/Benchmarks/vect-algs/Setup.lhs,0.75, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs,0.9298, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs,1.0056, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs,4.1944, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs,4.375, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs,3.2098, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs,4.1755, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs,6.8324, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs,8.0461, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs,4.5176, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs,4.5587, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs,6.9319, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs,6.9707, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs,1.333, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs,1.3234, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs,27.0418, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs,26.159, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs,1.0002, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs,0.9957, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs,0.6599, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs,0.69, True,0
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs,6.6131, True,Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs,6.7147, True,0
Tests/Benchmarks/hscolour/Setup.hs,0.636, True,Tests/Benchmarks/hscolour/Setup.hs,0.6526, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs,6.4741, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour.hs,6.4966, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs,1.0396, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/TTY.hs,1.0421, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs,0.8334, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Output.hs,0.8343, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs,0.7616, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Options.hs,0.7693, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs,3.0298, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/MIRC.hs,3.0094, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs,23.934, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/LaTeX.hs,23.8644, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs,1.4837, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/InlineCSS.hs,1.5234, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs,4.6631, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/HTML.hs,4.6797, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs,0.6852, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/General.hs,0.6846, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs,1.4262, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/CSS.hs,1.4177, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs,2.9421, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Colourise.hs,2.906, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs,2.5367, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ColourHighlight.hs,2.5137, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs,186.038, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Classify.hs,187.9826, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs,1.6651, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ANSI.hs,1.8405, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs,54.709, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/Anchors.hs,55.6738, True,0
Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs,12.4857, True,Tests/Benchmarks/hscolour/Language/Haskell/HsColour/ACSS.hs,14.4632, True,0
Tests/Benchmarks/icfp_pos/WhileTest.hs,1.2474, True,Tests/Benchmarks/icfp_pos/WhileTest.hs,1.3183, True,0
Tests/Benchmarks/icfp_pos/WhileM.hs,0.7543, True,Tests/Benchmarks/icfp_pos/WhileM.hs,0.7639, True,0
Tests/Benchmarks/icfp_pos/TwiceM.hs,4.8057, True,Tests/Benchmarks/icfp_pos/TwiceM.hs,5.0021, True,0
Tests/Benchmarks/icfp_pos/TestM.hs,0.6962, True,Tests/Benchmarks/icfp_pos/TestM.hs,0.7049, True,0
Tests/Benchmarks/icfp_pos/RIO2.hs,12.4105, True,Tests/Benchmarks/icfp_pos/RIO2.hs,12.6654, True,0
Tests/Benchmarks/icfp_pos/RIO.hs,82.0897, True,Tests/Benchmarks/icfp_pos/RIO.hs,88.4493, True,0
Tests/Benchmarks/icfp_pos/Privileges.hs,0.8117, True,Tests/Benchmarks/icfp_pos/Privileges.hs,0.7952, True,0
Tests/Benchmarks/icfp_pos/Overview.lhs,5.4991, True,Tests/Benchmarks/icfp_pos/Overview.lhs,5.3698, True,0
Tests/Benchmarks/icfp_pos/Incr.hs,1.6246, True,Tests/Benchmarks/icfp_pos/Incr.hs,1.6385, True,0
Tests/Benchmarks/icfp_pos/IfM2.hs,5.198, True,Tests/Benchmarks/icfp_pos/IfM2.hs,4.7164, True,0
Tests/Benchmarks/icfp_pos/IfM.hs,6.4675, True,Tests/Benchmarks/icfp_pos/IfM.hs,6.1426, True,0
Tests/Benchmarks/icfp_pos/ICFP15.lhs,1.599, True,Tests/Benchmarks/icfp_pos/ICFP15.lhs,1.6211, True,0
Tests/Benchmarks/icfp_pos/FoldAbs.hs,4.1921, True,Tests/Benchmarks/icfp_pos/FoldAbs.hs,4.3547, True,0
Tests/Benchmarks/icfp_pos/FindRec.hs,13.5435, True,Tests/Benchmarks/icfp_pos/FindRec.hs,13.9989, True,0
Tests/Benchmarks/icfp_pos/Filter.lhs,0.9819, True,Tests/Benchmarks/icfp_pos/Filter.lhs,0.9646, True,0
Tests/Benchmarks/icfp_pos/DBMovies.hs,4.7284, True,Tests/Benchmarks/icfp_pos/DBMovies.hs,4.722, True,0
Tests/Benchmarks/icfp_pos/DataBase.hs,8.9725, True,Tests/Benchmarks/icfp_pos/DataBase.hs,9.6055, True,0
Tests/Benchmarks/icfp_pos/CopyRec.hs,20.754, True,Tests/Benchmarks/icfp_pos/CopyRec.hs,21.2418, True,0
Tests/Benchmarks/icfp_pos/Composition.hs,0.862, True,Tests/Benchmarks/icfp_pos/Composition.hs,0.8901, True,0
Tests/Benchmarks/icfp_pos/CompareConstraints.hs,1.1724, True,Tests/Benchmarks/icfp_pos/CompareConstraints.hs,1.1726, True,0
Tests/Benchmarks/icfp_pos/Append.hs,1.0283, True,Tests/Benchmarks/icfp_pos/Append.hs,1.0248, True,0
Tests/Benchmarks/icfp_neg/WhileM.hs,1.1438, True,Tests/Benchmarks/icfp_neg/WhileM.hs,1.1808, True,0
Tests/Benchmarks/icfp_neg/TwiceM.hs,24.6083, True,Tests/Benchmarks/icfp_neg/TwiceM.hs,25.2567, True,0
Tests/Benchmarks/icfp_neg/TestM.hs,0.7331, True,Tests/Benchmarks/icfp_neg/TestM.hs,0.7753, True,0
Tests/Benchmarks/icfp_neg/Records.hs,0.8386, True,Tests/Benchmarks/icfp_neg/Records.hs,0.8698, True,0
Tests/Benchmarks/icfp_neg/IfM.hs,6.6586, True,Tests/Benchmarks/icfp_neg/IfM.hs,6.4661, True,0
Tests/Benchmarks/icfp_neg/DBMovies.hs,4.6781, True,Tests/Benchmarks/icfp_neg/DBMovies.hs,4.3927, True,0
Tests/Benchmarks/icfp_neg/Composition.hs,0.9351, True,Tests/Benchmarks/icfp_neg/Composition.hs,0.8696, True,0
Sum,2232.4494,0,,2291.3357,,0
,,,,,,0
