 (HEAD -> PLE, origin/PLE) : 7be75121a878ecc054892b446f7cfca4c0545d16
Timestamp: 2020-03-17 22:34:13 +0100
Epoch Timestamp: 1584480853
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-neg/test00a.hs, 1.5311, True
Tests/Macro/unit-neg/test00.hs, 2.5278, True
Tests/Macro/unit-neg/TermReal.hs, 2.2130, True
Tests/Macro/unit-neg/TerminationNum0.hs, 4.9798, True
Tests/Macro/unit-neg/TerminationNum.hs, 2.7700, True
Tests/Macro/unit-neg/T743.hs, 1.6646, True
Tests/Macro/unit-neg/T743-mini.hs, 1.9466, True
Tests/Macro/unit-neg/T602.hs, 1.3828, True
Tests/Macro/unit-neg/T1613.hs, 1.3258, True
Tests/Macro/unit-neg/T1604.hs, 1.4237, True
Tests/Macro/unit-neg/T1577.hs, 1.3183, True
Tests/Macro/unit-neg/T1555.hs, 1.4992, True
Tests/Macro/unit-neg/T1553A.hs, 2.4367, True
Tests/Macro/unit-neg/T1553.hs, 2.5530, True
Tests/Macro/unit-neg/T1546.hs, 1.3639, True
Tests/Macro/unit-neg/T1498A.hs, 1.4323, True
Tests/Macro/unit-neg/T1498.hs, 1.3868, True
Tests/Macro/unit-neg/T1490A.hs, 1.4931, True
Tests/Macro/unit-neg/T1490.hs, 1.4959, True
Tests/Macro/unit-neg/T1440.hs, 1.5052, True
Tests/Macro/unit-neg/T1288.hs, 1.3587, True
Tests/Macro/unit-neg/T1286.hs, 1.3408, True
Tests/Macro/unit-neg/T1267.hs, 1.0230, True
Tests/Macro/unit-neg/T1198.3.hs, 1.3220, True
Tests/Macro/unit-neg/T1126.hs, 1.3255, True
Tests/Macro/unit-neg/T1095C.hs, 0.8702, True
Tests/Macro/unit-neg/sumPoly.hs, 1.3382, True
Tests/Macro/unit-neg/sumk.hs, 1.5872, True
Tests/Macro/unit-neg/Strings.hs, 1.1737, True
Tests/Macro/unit-neg/string00.hs, 1.3564, True
Tests/Macro/unit-neg/StrictPair1.hs, 1.4910, True
Tests/Macro/unit-neg/StrictPair0.hs, 1.4280, True
Tests/Macro/unit-neg/StateConstraints00.hs, 1.4974, True
Tests/Macro/unit-neg/StateConstraints0.hs, 45.6724, True
Tests/Macro/unit-neg/StateConstraints.hs, 3.6070, True
Tests/Macro/unit-neg/state00.hs, 2.0686, True
Tests/Macro/unit-neg/state0.hs, 1.8880, True
Tests/Macro/unit-neg/stacks.hs, 2.2176, True
Tests/Macro/unit-neg/Solver.hs, 3.2742, True
Tests/Macro/unit-neg/SafePartialFunctions.hs, 1.4587, True
Tests/Macro/unit-neg/risers.hs, 1.4896, True
Tests/Macro/unit-neg/RG.hs, 1.9069, True
Tests/Macro/unit-neg/revshape.hs, 1.4024, True
Tests/Macro/unit-neg/RecSelector.hs, 1.4195, True
Tests/Macro/unit-neg/RecQSort.hs, 1.5872, True
Tests/Macro/unit-neg/record0.hs, 1.4411, True
Tests/Macro/unit-neg/Rebind.hs, 1.2273, True
Tests/Macro/unit-neg/range.hs, 1.8763, True
Tests/Macro/unit-neg/QQTySyn2.hs, 1.7678, True
Tests/Macro/unit-neg/QQTySyn1.hs, 1.4922, True
Tests/Macro/unit-neg/QQTySig.hs, 1.4467, True
Tests/Macro/unit-neg/prune0.hs, 1.4541, True
Tests/Macro/unit-neg/Propability0.hs, 1.4253, True
Tests/Macro/unit-neg/Propability.hs, 1.4833, True
Tests/Macro/unit-neg/pred.hs, 1.2682, True
Tests/Macro/unit-neg/poslist.hs, 1.7705, True
Tests/Macro/unit-neg/polypred.hs, 1.3995, True
Tests/Macro/unit-neg/poly2.hs, 1.4080, True
Tests/Macro/unit-neg/poly2-degenerate.hs, 1.4492, True
Tests/Macro/unit-neg/poly1.hs, 2.4745, True
Tests/Macro/unit-neg/poly0.hs, 1.5139, True
Tests/Macro/unit-neg/partial.hs, 1.4080, True
Tests/Macro/unit-neg/pargs1.hs, 1.3559, True
Tests/Macro/unit-neg/pargs.hs, 1.3168, True
Tests/Macro/unit-neg/PairMeasure.hs, 2.2375, True
Tests/Macro/unit-neg/pair0.hs, 2.7512, True
Tests/Macro/unit-neg/pair.hs, 3.9340, True
Tests/Macro/unit-neg/NoMethodBindingError.hs, 0.9250, True
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs, 1.3667, True
Tests/Macro/unit-neg/nestedRecursion.hs, 1.4797, True
Tests/Macro/unit-neg/NameResolution.hs, 1.4905, True
Tests/Macro/unit-neg/MultipleInvariants.hs, 1.4146, True
Tests/Macro/unit-neg/MultiParamTypeClasses.hs, 1.8532, True
Tests/Macro/unit-neg/multi-pred-app-00.hs, 2.2299, True
Tests/Macro/unit-neg/mr00.hs, 2.8509, True
Tests/Macro/unit-neg/monad7.hs, 1.8273, True
Tests/Macro/unit-neg/monad6.hs, 3.2581, True
Tests/Macro/unit-neg/monad5.hs, 1.7380, True
Tests/Macro/unit-neg/monad4.hs, 1.8232, True
Tests/Macro/unit-neg/monad3.hs, 2.0132, True
Tests/Macro/unit-neg/MergeSort.hs, 2.1306, True
Tests/Macro/unit-neg/MeasureDups.hs, 1.5541, True
Tests/Macro/unit-neg/MeasureContains.hs, 1.5279, True
Tests/Macro/unit-neg/meas9.hs, 1.3607, True
Tests/Macro/unit-neg/meas7.hs, 1.4166, True
Tests/Macro/unit-neg/meas5.hs, 3.0923, True
Tests/Macro/unit-neg/meas3.hs, 1.6040, True
Tests/Macro/unit-neg/meas2.hs, 1.4667, True
Tests/Macro/unit-neg/meas0.hs, 1.7033, True
Tests/Macro/unit-neg/MaybeMonad.hs, 2.0923, True
Tests/Macro/unit-neg/maps.hs, 2.0141, True
Tests/Macro/unit-neg/mapreduce.hs, 5.5318, True
Tests/Macro/unit-neg/mapreduce-tiny.hs, 1.6831, True
Tests/Macro/unit-neg/LocalSpec.hs, 2.3976, True
Tests/Macro/unit-neg/lit.hs, 1.4918, True
Tests/Macro/unit-neg/ListRange.hs, 1.6084, True
Tests/Macro/unit-neg/listne.hs, 1.2880, True
Tests/Macro/unit-neg/ListMSort.hs, 2.9847, True
Tests/Macro/unit-neg/ListKeys.hs, 1.4029, True
Tests/Macro/unit-neg/ListElem.hs, 1.5205, True
Tests/Macro/unit-neg/ListConcat.hs, 1.4620, True
Tests/Macro/unit-neg/list00.hs, 1.4649, True
Tests/Macro/unit-neg/LetRecStack.hs, 1.3950, True
Tests/Macro/unit-neg/LazyWhere1.hs, 1.9166, True
Tests/Macro/unit-neg/LazyWhere.hs, 1.4294, True
Tests/Macro/unit-neg/IntAbsRef.hs, 2.3797, True
Tests/Macro/unit-neg/inc2.hs, 1.4619, True
Tests/Macro/unit-neg/HolesTop.hs, 2.2467, True
Tests/Macro/unit-neg/HigherOrder.hs, 2.2444, True
Tests/Macro/unit-neg/Hex00.hs, 1.6848, True
Tests/Macro/unit-neg/HasElem.hs, 2.2286, True
Tests/Macro/unit-neg/grty3.hs, 1.7934, True
Tests/Macro/unit-neg/grty2.hs, 1.5803, True
Tests/Macro/unit-neg/grty1.hs, 2.2495, True
Tests/Macro/unit-neg/grty0.hs, 1.4292, True
Tests/Macro/unit-neg/GeneralizedTermination.hs, 1.4563, True
Tests/Macro/unit-neg/FunSoundness.hs, 1.3398, True
Tests/Macro/unit-neg/FunctionRef.hs, 0.8784, True
Tests/Macro/unit-neg/foldN1.hs, 1.3252, True
Tests/Macro/unit-neg/foldN.hs, 2.0528, True
Tests/Macro/unit-neg/filterAbs.hs, 3.1520, True
Tests/Macro/unit-neg/ExactGADT7.hs, 2.1522, True
Tests/Macro/unit-neg/ExactGADT6.hs, 2.0807, True
Tests/Macro/unit-neg/ExactADT6.hs, 2.0794, True
Tests/Macro/unit-neg/ex1-unsafe.hs, 1.7842, True
Tests/Macro/unit-neg/ex0-unsafe.hs, 1.5773, True
Tests/Macro/unit-neg/EvalQuery.hs, 1.7816, True
Tests/Macro/unit-neg/Eval.hs, 1.6129, True
Tests/Macro/unit-neg/errorloc.hs, 1.3614, True
Tests/Macro/unit-neg/errmsg.hs, 1.4315, True
Tests/Macro/unit-neg/elim000.hs, 1.3630, True
Tests/Macro/unit-neg/elim-ex-map-3.hs, 1.5219, True
Tests/Macro/unit-neg/elim-ex-map-2.hs, 2.2266, True
Tests/Macro/unit-neg/elim-ex-map-1.hs, 2.0750, True
Tests/Macro/unit-neg/elim-ex-list.hs, 2.3120, True
Tests/Macro/unit-neg/elim-ex-let.hs, 1.7488, True
Tests/Macro/unit-neg/elim-ex-compose.hs, 1.7441, True
Tests/Macro/unit-neg/DependentTypes.hs, 1.5862, True
Tests/Macro/unit-neg/datacon-eq.hs, 1.6132, True
Tests/Macro/unit-neg/csv.hs, 2.4921, True
Tests/Macro/unit-neg/coretologic.hs, 1.5344, True
Tests/Macro/unit-neg/contra0.hs, 1.4107, True
Tests/Macro/unit-neg/ConstraintsAppend.hs, 2.5266, True
Tests/Macro/unit-neg/Constraints.hs, 1.4719, True
Tests/Macro/unit-neg/concat2.hs, 1.9313, True
Tests/Macro/unit-neg/concat1.hs, 1.9459, True
Tests/Macro/unit-neg/concat.hs, 1.9878, True
Tests/Macro/unit-neg/CompareConstraints.hs, 1.9334, True
Tests/Macro/unit-neg/Class4.hs, 1.5059, True
Tests/Macro/unit-neg/Class3.hs, 1.6655, True
Tests/Macro/unit-neg/Class2.hs, 1.6865, True
Tests/Macro/unit-neg/Class1.hs, 1.7973, True
Tests/Macro/unit-neg/CheckedNum.hs, 1.3858, True
Tests/Macro/unit-neg/CharLiterals.hs, 1.3024, True
Tests/Macro/unit-neg/CastedTotality.hs, 2.0625, True
Tests/Macro/unit-neg/Books.hs, 2.4821, True
Tests/Macro/unit-neg/BinarySearchOverflow.hs, 1.6774, True
Tests/Macro/unit-neg/BigNum.hs, 1.5209, True
Tests/Macro/unit-neg/Baz.hs, 1.9381, True
Tests/Macro/unit-neg/bag1.hs, 2.1642, True
Tests/Macro/unit-neg/BadNats.hs, 2.5413, True
Tests/Macro/unit-neg/AutoTerm1.hs, 2.1666, True
Tests/Macro/unit-neg/AutoSize.hs, 3.0091, True
Tests/Macro/unit-neg/Automate.hs, 0.9683, True
Tests/Macro/unit-neg/Ast.hs, 1.4396, True
Tests/Macro/unit-neg/ass0.hs, 1.2988, True
Tests/Macro/unit-neg/alias00.hs, 1.4091, True
Tests/Macro/unit-neg/AdtPeano1.hs, 1.3841, True
Tests/Macro/unit-neg/AdtPeano0.hs, 1.3623, True
Tests/Macro/unit-neg/AbsApp.hs, 1.3034, True
Tests/Prover/foundations/Lists.hs, 58.2883, True
Tests/Prover/foundations/InductionRJ.hs, 2.9387, True
Tests/Prover/foundations/Induction.hs, 3.2179, True
Tests/Prover/foundations/Basics.hs, 9.4343, True
Tests/Prover/prover_ple_lib/Proves.hs, 1.7971, True
Tests/Prover/prover_ple_lib/Helper.hs, 2.7941, True
Tests/Prover/without_ple_pos/Unification.hs, 14.4696, True
Tests/Prover/without_ple_pos/Solver.hs, 2.8083, True
Tests/Prover/without_ple_pos/Peano.hs, 2.4455, True
Tests/Prover/without_ple_pos/Overview.hs, 2.8428, True
Tests/Prover/without_ple_pos/NaturalDeduction.hs, 1.7520, True
Tests/Prover/without_ple_pos/NatInduction.hs, 1.5748, True
Tests/Prover/without_ple_pos/MonoidMaybe.hs, 1.9469, True
Tests/Prover/without_ple_pos/MonoidList.hs, 2.0228, True
Tests/Prover/without_ple_pos/MonadMaybe.hs, 1.9497, True
Tests/Prover/without_ple_pos/MonadList.hs, 5.9583, True
Tests/Prover/without_ple_pos/MonadId.hs, 1.9579, True
Tests/Prover/without_ple_pos/MapFusion.hs, 5.4694, True
Tests/Prover/without_ple_pos/FunctorMaybe.hs, 2.4631, True
Tests/Prover/without_ple_pos/FunctorList.hs, 4.8320, True
Tests/Prover/without_ple_pos/FunctorId.hs, 2.0661, True
Tests/Prover/without_ple_pos/FoldrUniversal.hs, 5.5434, True
Tests/Prover/without_ple_pos/Fibonacci.hs, 3.5314, True
Tests/Prover/without_ple_pos/Euclide.hs, 1.5117, True
Tests/Prover/without_ple_pos/Compose.hs, 1.5455, True
Tests/Prover/without_ple_pos/BasicLambdas.hs, 1.3189, True
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs, 5.2589, True
Tests/Prover/without_ple_pos/ApplicativeId.hs, 3.0956, True
Tests/Prover/without_ple_pos/Append.hs, 3.5516, True
Tests/Prover/without_ple_neg/MonadMaybe.hs, 1.8823, True
Tests/Prover/without_ple_neg/MonadList.hs, 13.9265, True
Tests/Prover/without_ple_neg/MapFusion.hs, 8.2236, True
Tests/Prover/without_ple_neg/FunctorMaybe.hs, 2.4789, True
Tests/Prover/without_ple_neg/FunctorList.hs, 5.6856, True
Tests/Prover/without_ple_neg/Fibonacci.hs, 4.4529, True
Tests/Prover/without_ple_neg/BasicLambdas.hs, 1.3721, True
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs, 8.3226, True
Tests/Prover/without_ple_neg/Append.hs, 4.7495, True
Tests/Prover/with_ple/Unification.hs, 5.6951, True
Tests/Prover/with_ple/Solver.hs, 2.9049, True
Tests/Prover/with_ple/Peano.hs, 2.0678, True
Tests/Prover/with_ple/Overview.hs, 2.5569, True
Tests/Prover/with_ple/NaturalDeduction.hs, 1.7367, True
Tests/Prover/with_ple/NatInduction.hs, 1.4290, True
Tests/Prover/with_ple/MonoidMaybe.hs, 1.4654, True
Tests/Prover/with_ple/MonoidList.hs, 1.7971, True
Tests/Prover/with_ple/MonadMaybe.hs, 1.8389, True
Tests/Prover/with_ple/MonadList.hs, 2.6781, True
Tests/Prover/with_ple/MonadId.hs, 1.4030, True
Tests/Prover/with_ple/Maybe.hs, 1.2349, True
Tests/Prover/with_ple/MapFusion.hs, 1.4357, True
Tests/Prover/with_ple/Lists.hs, 1.7377, True
Tests/Prover/with_ple/FunctorMaybe.hs, 1.3509, True
Tests/Prover/with_ple/FunctorList.hs, 2.0781, True
Tests/Prover/with_ple/FunctorId.hs, 1.7245, True
Tests/Prover/with_ple/FoldrUniversal.hs, 2.1914, True
Tests/Prover/with_ple/Fibonacci.hs, 198.1947, True
Tests/Prover/with_ple/Euclide.hs, 1.5423, True
Tests/Prover/with_ple/Compose.hs, 1.3858, True
Tests/Prover/with_ple/BasicLambdas.hs, 1.5317, True
Tests/Prover/with_ple/ApplicativeMaybe.hs, 1.8510, True
Tests/Prover/with_ple/ApplicativeList.hs, 5.1688, True
Tests/Prover/with_ple/ApplicativeId.hs, 1.6833, True
Tests/Prover/with_ple/Append.hs, 2.0483, True
Tests/Golden tests/--json output, 1.8063, True
