 (HEAD -> pAnd, origin/pAnd) : 1273e087a14a866bb3fc99449359c952e882d80e
Timestamp: 2021-07-26 21:18:57 -0700
Epoch Timestamp: 1627359537
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/Avg.hs, 1.6470, True
Tests/Macro/unit-pos/AutoTerm1.hs, 1.6549, True
Tests/Macro/unit-pos/AutoTerm.hs, 1.6508, True
Tests/Macro/unit-pos/AutoSize.hs, 1.6174, True
Tests/Macro/unit-pos/Automate.hs, 1.7737, True
Tests/Macro/unit-pos/AssumedRecursive.hs, 1.6296, True
Tests/Macro/unit-pos/Assume.hs, 1.5887, True
Tests/Macro/unit-pos/anish1.hs, 1.5771, True
Tests/Macro/unit-pos/anftest.hs, 1.5931, True
Tests/Macro/unit-pos/anfbug.hs, 1.6741, True
Tests/Macro/unit-pos/AmortizedQueue.hs, 1.7553, True
Tests/Macro/unit-pos/alphaconvert-Set.hs, 1.8468, True
Tests/Macro/unit-pos/alphaconvert-List.hs, 2.0447, True
Tests/Macro/unit-pos/alias01.hs, 1.5902, True
Tests/Macro/unit-pos/alias00.hs, 1.6260, True
Tests/Macro/unit-pos/AdtPeano1.hs, 1.6132, True
Tests/Macro/unit-pos/AdtPeano0.hs, 1.5988, True
Tests/Macro/unit-pos/AdtList5.hs, 1.5882, True
Tests/Macro/unit-pos/AdtList4.hs, 1.6089, True
Tests/Macro/unit-pos/AdtList3.hs, 1.6536, True
Tests/Macro/unit-pos/AdtList2.hs, 1.7653, True
Tests/Macro/unit-pos/AdtList1.hs, 1.6341, True
Tests/Macro/unit-pos/AdtList0.hs, 1.6029, True
Tests/Macro/unit-pos/adt0.hs, 1.6147, True
Tests/Macro/unit-pos/Ackermann.hs, 1.6365, True
Tests/Macro/unit-pos/absref-crash0.hs, 1.6817, True
Tests/Macro/unit-pos/absref-crash.hs, 1.5881, True
Tests/Macro/unit-pos/Abs.hs, 1.5951, True
Tests/Macro/unit-neg/wrap1.hs, 1.5802, True
Tests/Macro/unit-neg/wrap0.hs, 1.5323, True
Tests/Macro/unit-neg/VerifiedNum.hs, 1.4535, True
Tests/Macro/unit-neg/vector2.hs, 1.9513, True
Tests/Macro/unit-neg/vector1a.hs, 1.7702, True
Tests/Macro/unit-neg/vector0a.hs, 1.6009, True
Tests/Macro/unit-neg/vector00.hs, 1.5626, True
Tests/Macro/unit-neg/Variance.hs, 1.4316, True
Tests/Macro/unit-neg/TypeLitNat.hs, 1.4319, True
Tests/Macro/unit-neg/tyclass0-unsafe.hs, 1.4064, True
Tests/Macro/unit-neg/truespec.hs, 1.4284, True
Tests/Macro/unit-neg/trans.hs, 1.9928, True
Tests/Macro/unit-neg/TotalHaskell.hs, 1.4384, True
Tests/Macro/unit-neg/TopLevel.hs, 1.4737, True
Tests/Macro/unit-neg/test2.hs, 1.5663, True
Tests/Macro/unit-neg/test1.hs, 1.4371, True
Tests/Macro/unit-neg/test00c.hs, 1.4225, True
Tests/Macro/unit-neg/test00b.hs, 1.4357, True
Tests/Macro/unit-neg/test00a.hs, 1.4314, True
Tests/Macro/unit-neg/test00.hs, 1.4436, True
Tests/Macro/unit-neg/TermReal.hs, 1.4131, True
Tests/Macro/unit-neg/TerminationNum0.hs, 1.4258, True
Tests/Macro/unit-neg/TerminationNum.hs, 1.4188, True
Tests/Macro/unit-neg/T743.hs, 1.4100, True
Tests/Macro/unit-neg/T743-mini.hs, 1.4543, True
Tests/Macro/unit-neg/T602.hs, 1.4338, True
Tests/Macro/unit-neg/T1814.hs, 1.7344, True
Tests/Macro/unit-neg/T1659.hs, 1.4338, True
Tests/Macro/unit-neg/T1657A.hs, 1.4204, True
Tests/Macro/unit-neg/T1657.hs, 1.3936, True
Tests/Macro/unit-neg/T1642A.hs, 1.4484, True
Tests/Macro/unit-neg/T1613.hs, 1.4483, True
Tests/Macro/unit-neg/T1604.hs, 1.4501, True
Tests/Macro/unit-neg/T1577.hs, 1.4815, True
Tests/Macro/unit-neg/T1555.hs, 1.4331, True
Tests/Macro/unit-neg/T1553A.hs, 1.4132, True
Tests/Macro/unit-neg/T1553.hs, 1.4177, True
Tests/Macro/unit-neg/T1546.hs, 1.5227, True
Tests/Macro/unit-neg/T1498A.hs, 1.5290, True
Tests/Macro/unit-neg/T1498.hs, 1.4680, True
Tests/Macro/unit-neg/T1490A.hs, 1.4818, True
Tests/Macro/unit-neg/T1490.hs, 1.4349, True
Tests/Macro/unit-neg/T1288.hs, 1.3960, True
Tests/Macro/unit-neg/T1286.hs, 1.4037, True
Tests/Macro/unit-neg/T1267.hs, 1.4232, True
Tests/Macro/unit-neg/T1198.3.hs, 1.4154, True
Tests/Macro/unit-neg/T1126.hs, 1.4301, True
Tests/Macro/unit-neg/T1095C.hs, 1.4313, True
Tests/Macro/unit-neg/sumPoly.hs, 1.4246, True
Tests/Macro/unit-neg/sumk.hs, 1.5042, True
Tests/Macro/unit-neg/Strings.hs, 1.4040, True
Tests/Macro/unit-neg/string00.hs, 1.4236, True
Tests/Macro/unit-neg/StrictPair1.hs, 1.4894, True
Tests/Macro/unit-neg/StrictPair0.hs, 1.3949, True
Tests/Macro/unit-neg/StateConstraints00.hs, 1.4627, True
Tests/Macro/unit-neg/StateConstraints0.hs, 26.2823, True
Tests/Macro/unit-neg/StateConstraints.hs, 2.1786, True
Tests/Macro/unit-neg/state00.hs, 1.4494, True
Tests/Macro/unit-neg/state0.hs, 1.4389, True
Tests/Macro/unit-neg/stacks.hs, 1.5186, True
Tests/Macro/unit-neg/Solver.hs, 1.8396, True
Tests/Macro/unit-neg/SafePartialFunctions.hs, 1.4254, True
Tests/Macro/unit-neg/risers.hs, 1.4490, True
Tests/Macro/unit-neg/RG.hs, 1.6184, True
Tests/Macro/unit-neg/ReWrite4.hs, 1.4780, True
Tests/Macro/unit-neg/ReWrite3.hs, 1.4824, True
Tests/Macro/unit-neg/ReWrite2.hs, 1.4958, True
Tests/Macro/unit-neg/ReWrite.hs, 1.5497, True
Tests/Macro/unit-neg/revshape.hs, 1.5125, True
Tests/Macro/unit-neg/RecSelector.hs, 1.5256, True
Tests/Macro/unit-neg/RecQSort.hs, 1.5176, True
Tests/Macro/unit-neg/record0.hs, 1.4321, True
Tests/Macro/unit-neg/Rebind.hs, 1.4297, True
Tests/Macro/unit-neg/range.hs, 1.6411, True
Tests/Macro/unit-neg/prune0.hs, 1.4839, True
Tests/Macro/unit-neg/Propability0.hs, 1.4817, True
Tests/Macro/unit-neg/Propability.hs, 1.5634, True
Tests/Macro/unit-neg/pred.hs, 1.4163, True
Tests/Macro/unit-neg/poslist.hs, 1.5202, True
Tests/Macro/unit-neg/polypred.hs, 1.4268, True
Tests/Macro/unit-neg/poly2.hs, 1.4185, True
Tests/Macro/unit-neg/poly2-degenerate.hs, 1.4514, True
Tests/Macro/unit-neg/poly1.hs, 1.4538, True
Tests/Macro/unit-neg/poly0.hs, 1.4362, True
Tests/Macro/unit-neg/partial.hs, 1.4134, True
Tests/Macro/unit-neg/pargs1.hs, 1.3984, True
Tests/Macro/unit-neg/pargs.hs, 1.3969, True
Tests/Macro/unit-neg/PairMeasure.hs, 1.4055, True
Tests/Macro/unit-neg/pair0.hs, 2.1341, True
Tests/Macro/unit-neg/pair.hs, 2.2833, True
Tests/Macro/unit-neg/null.hs, 1.3778, True
Tests/Macro/unit-neg/NoMethodBindingError.hs, 1.4800, True
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs, 1.5441, True
Tests/Macro/unit-neg/nestedRecursion.hs, 1.4715, True
Tests/Macro/unit-neg/NameResolution.hs, 1.4451, True
Tests/Macro/unit-neg/MultipleInvariants.hs, 1.4470, True
Tests/Macro/unit-neg/MultiParamTypeClasses.hs, 1.4172, True
Tests/Macro/unit-neg/multi-pred-app-00.hs, 1.4178, True
Tests/Macro/unit-neg/mr00.hs, 1.6562, True
Tests/Macro/unit-neg/monad7.hs, 1.5751, True
Tests/Macro/unit-neg/monad6.hs, 1.4369, True
Tests/Macro/unit-neg/monad5.hs, 1.4827, True
Tests/Macro/unit-neg/monad4.hs, 1.5821, True
Tests/Macro/unit-neg/monad3.hs, 1.5979, True
Tests/Macro/unit-neg/MergeSort.hs, 1.7833, True
Tests/Macro/unit-neg/MeasureDups.hs, 1.5111, True
Tests/Macro/unit-neg/MeasureContains.hs, 1.5140, True
Tests/Macro/unit-neg/meas9.hs, 1.4363, True
Tests/Macro/unit-neg/meas7.hs, 1.4136, True
Tests/Macro/unit-neg/meas5.hs, 2.2552, True
Tests/Macro/unit-neg/meas3.hs, 1.4515, True
Tests/Macro/unit-neg/meas2.hs, 1.4488, True
Tests/Macro/unit-neg/meas0.hs, 1.4686, True
Tests/Macro/unit-neg/MaybeMonad.hs, 1.4739, True
Tests/Macro/unit-neg/maybe.hs, 1.4309, True
Tests/Macro/unit-neg/maps.hs, 1.6526, True
Tests/Macro/unit-neg/mapreduce.hs, 2.8543, True
Tests/Macro/unit-neg/mapreduce-tiny.hs, 1.4620, True
Tests/Macro/unit-neg/LocalSpec.hs, 1.4237, True
Tests/Macro/unit-neg/lit.hs, 1.4021, True
Tests/Macro/unit-neg/ListRange.hs, 1.4816, True
Tests/Macro/unit-neg/listne.hs, 1.4297, True
Tests/Macro/unit-neg/ListMSort.hs, 2.0960, True
Tests/Macro/unit-neg/ListKeys.hs, 1.4271, True
Tests/Macro/unit-neg/ListElem.hs, 1.4522, True
Tests/Macro/unit-neg/ListConcat.hs, 1.4633, True
Tests/Macro/unit-neg/list00.hs, 1.4321, True
Tests/Macro/unit-neg/LetRecStack.hs, 1.4424, True
Tests/Macro/unit-neg/LazyWhere1.hs, 1.4372, True
Tests/Macro/unit-neg/LazyWhere.hs, 1.4348, True
Tests/Macro/unit-neg/IntAbsRef.hs, 1.4118, True
Tests/Macro/unit-neg/inc2.hs, 1.3940, True
Tests/Macro/unit-neg/HolesTop.hs, 1.4095, True
Tests/Macro/unit-neg/HigherOrder.hs, 1.3997, True
Tests/Macro/unit-neg/Hex00.hs, 1.4003, True
Tests/Macro/unit-neg/HasElem.hs, 1.4815, True
Tests/Macro/unit-neg/grty3.hs, 1.4048, True
Tests/Macro/unit-neg/grty2.hs, 1.4478, True
Tests/Macro/unit-neg/grty1.hs, 1.5449, True
Tests/Macro/unit-neg/grty0.hs, 1.4931, True
Tests/Macro/unit-neg/GeneralizedTermination.hs, 1.4649, True
Tests/Macro/unit-neg/FunSoundness.hs, 1.4132, True
Tests/Macro/unit-neg/FunctionRef.hs, 1.4499, True
Tests/Macro/unit-neg/foldN1.hs, 1.4507, True
Tests/Macro/unit-neg/foldN.hs, 1.4207, True
Tests/Macro/unit-neg/filterAbs.hs, 1.5118, True
Tests/Macro/unit-neg/Fail1.hs, 1.4104, True
Tests/Macro/unit-neg/Fail.hs, 1.3921, True
Tests/Macro/unit-neg/ExactGADT7.hs, 1.4634, True
Tests/Macro/unit-neg/ExactGADT6.hs, 1.5342, True
Tests/Macro/unit-neg/ExactADT6.hs, 1.4723, True
Tests/Macro/unit-neg/ex1-unsafe.hs, 1.5535, True
Tests/Macro/unit-neg/ex0-unsafe.hs, 1.5148, True
Tests/Macro/unit-neg/EvalQuery.hs, 1.6229, True
Tests/Macro/unit-neg/Eval.hs, 1.5234, True
Tests/Macro/unit-neg/errorloc.hs, 1.3965, True
Tests/Macro/unit-neg/errmsg.hs, 1.4486, True
Tests/Macro/unit-neg/elim000.hs, 1.4288, True
Tests/Macro/unit-neg/elim-ex-list.hs, 2.1222, True
Tests/Macro/unit-neg/elim-ex-compose.hs, 1.5395, True
Tests/Macro/unit-neg/DependentTypes.hs, 1.4065, True
Tests/Macro/unit-neg/datacon-eq.hs, 1.4522, True
Tests/Macro/unit-neg/csv.hs, 1.9892, True
Tests/Macro/unit-neg/coretologic.hs, 1.4554, True
Tests/Macro/unit-neg/contra0.hs, 1.4583, True
Tests/Macro/unit-neg/ConstraintsAppend.hs, 1.9329, True
Tests/Macro/unit-neg/Constraints.hs, 1.4125, True
Tests/Macro/unit-neg/concat2.hs, 1.6810, True
Tests/Macro/unit-neg/concat1.hs, 1.6656, True
Tests/Macro/unit-neg/concat.hs, 1.6132, True
Tests/Macro/unit-neg/CompareConstraints.hs, 1.6251, True
Tests/Macro/unit-neg/Class4.hs, 1.4453, True
Tests/Macro/unit-neg/Class3.hs, 1.4401, True
Tests/Macro/unit-neg/Class2.hs, 1.4681, True
Tests/Macro/unit-neg/Class1.hs, 1.5735, True
Tests/Macro/unit-neg/CheckedNum.hs, 1.4409, True
Tests/Macro/unit-neg/CharLiterals.hs, 1.3983, True
Tests/Macro/unit-neg/CastedTotality.hs, 1.4306, True
Tests/Macro/unit-neg/Books.hs, 1.5218, True
Tests/Macro/unit-neg/BinarySearchOverflow.hs, 1.4667, True
Tests/Macro/unit-neg/BigNum.hs, 1.4159, True
Tests/Macro/unit-neg/Baz.hs, 1.4156, True
Tests/Macro/unit-neg/bag1.hs, 1.5512, True
Tests/Macro/unit-neg/BadNats.hs, 1.4253, True
Tests/Macro/unit-neg/AutoTerm1.hs, 1.5368, True
Tests/Macro/unit-neg/AutoSize.hs, 2.0886, True
Tests/Macro/unit-neg/Automate.hs, 1.4995, True
Tests/Macro/unit-neg/Ast.hs, 1.5299, True
Tests/Macro/unit-neg/ass0.hs, 1.4017, True
Tests/Macro/unit-neg/alias00.hs, 1.4163, True
Tests/Macro/unit-neg/AdtPeano1.hs, 1.4302, True
Tests/Macro/unit-neg/AdtPeano0.hs, 1.4198, True
Tests/Macro/unit-neg/AbsApp.hs, 1.4129, True
Tests/Prover/foundations/Lists.hs, 22.7018, True
Tests/Prover/foundations/InductionRJ.hs, 2.3532, True
Tests/Prover/foundations/Induction.hs, 1.9955, True
Tests/Prover/foundations/Basics.hs, 4.4910, True
Tests/Prover/prover_ple_lib/Proves.hs, 1.8148, True
Tests/Prover/prover_ple_lib/Helper.hs, 2.6339, True
Tests/Prover/without_ple_pos/Unification.hs, 10.5053, True
Tests/Prover/without_ple_pos/Solver.hs, 2.2650, True
Tests/Prover/without_ple_pos/Peano.hs, 2.3065, True
Tests/Prover/without_ple_pos/Overview.hs, 4.4060, True
Tests/Prover/without_ple_pos/NaturalDeduction.hs, 2.0028, True
Tests/Prover/without_ple_pos/NatInduction.hs, 1.8654, True
Tests/Prover/without_ple_pos/MonoidMaybe.hs, 1.9762, True
Tests/Prover/without_ple_pos/MonoidList.hs, 2.1269, True
Tests/Prover/without_ple_pos/MonadMaybe.hs, 1.9912, True
Tests/Prover/without_ple_pos/MonadList.hs, 4.4243, True
Tests/Prover/without_ple_pos/MonadId.hs, 2.1419, True
Tests/Prover/without_ple_pos/MapFusion.hs, 3.4594, True
Tests/Prover/without_ple_pos/FunctorMaybe.hs, 2.2231, True
Tests/Prover/without_ple_pos/FunctorList.hs, 3.9636, True
Tests/Prover/without_ple_pos/FunctorId.hs, 1.9700, True
Tests/Prover/without_ple_pos/FoldrUniversal.hs, 3.5328, True
Tests/Prover/without_ple_pos/Fibonacci.hs, 2.9428, True
Tests/Prover/without_ple_pos/Euclide.hs, 1.7798, True
Tests/Prover/without_ple_pos/Compose.hs, 1.7136, True
Tests/Prover/without_ple_pos/BasicLambdas.hs, 1.7415, True
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs, 4.0664, True
Tests/Prover/without_ple_pos/ApplicativeId.hs, 2.4231, True
Tests/Prover/without_ple_pos/Append.hs, 2.8984, True
Tests/Prover/without_ple_neg/MonadMaybe.hs, 1.7657, True
Tests/Prover/without_ple_neg/MonadList.hs, 9.5344, True
Tests/Prover/without_ple_neg/MapFusion.hs, 7.2016, True
Tests/Prover/without_ple_neg/FunctorMaybe.hs, 2.1830, True
Tests/Prover/without_ple_neg/FunctorList.hs, 6.2242, True
Tests/Prover/without_ple_neg/Fibonacci.hs, 3.1873, True
Tests/Prover/without_ple_neg/BasicLambdas.hs, 1.5412, True
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs, 4.9044, True
Tests/Prover/without_ple_neg/Append.hs, 2.9200, True
Tests/Prover/with_ple/Unification.hs, 4.3756, True
Tests/Prover/with_ple/Solver.hs, 2.3257, True
Tests/Prover/with_ple/Peano.hs, 1.8615, True
Tests/Prover/with_ple/Overview.hs, 3.7706, True
Tests/Prover/with_ple/NaturalDeduction.hs, 1.9015, True
Tests/Prover/with_ple/NatInduction.hs, 1.8239, True
Tests/Prover/with_ple/MonoidMaybe.hs, 1.8405, True
Tests/Prover/with_ple/MonoidList.hs, 1.8605, True
Tests/Prover/with_ple/MonadMaybe.hs, 1.7579, True
Tests/Prover/with_ple/MonadList.hs, 1.9872, True
Tests/Prover/with_ple/MonadId.hs, 1.7955, True
Tests/Prover/with_ple/Maybe.hs, 1.6573, True
Tests/Prover/with_ple/MapFusion.hs, 1.7518, True
Tests/Prover/with_ple/Lists.hs, 1.8544, True
Tests/Prover/with_ple/FunctorMaybe.hs, 1.7446, True
Tests/Prover/with_ple/FunctorList.hs, 1.7861, True
Tests/Prover/with_ple/FunctorId.hs, 1.7015, True
Tests/Prover/with_ple/FoldrUniversal.hs, 1.9468, True
Tests/Prover/with_ple/Fibonacci.hs, 2.0569, True
Tests/Prover/with_ple/Euclide.hs, 1.7118, True
Tests/Prover/with_ple/Compose.hs, 1.6878, True
Tests/Prover/with_ple/BasicLambdas.hs, 1.6914, True
Tests/Prover/with_ple/ApplicativeMaybe.hs, 1.9345, True
Tests/Prover/with_ple/ApplicativeList.hs, 3.2859, True
Tests/Prover/with_ple/ApplicativeId.hs, 1.8463, True
Tests/Prover/with_ple/Append.hs, 2.1275, True
Tests/Benchmarks/cse230/Verifier.hs, 4.9909, True
Tests/Benchmarks/cse230/STLC.lhs, 12.2421, True
Tests/Benchmarks/cse230/State.hs, 1.4407, True
Tests/Benchmarks/cse230/ProofCombinators.hs, 1.2738, True
Tests/Benchmarks/cse230/Lec_3_15.hs, 2.6811, True
Tests/Benchmarks/cse230/Lec_3_11.hs, 2.6992, True
Tests/Benchmarks/cse230/Imp.hs, 1.7326, True
Tests/Benchmarks/cse230/Expressions.hs, 1.5355, True
Tests/Benchmarks/cse230/BigStep.hs, 1.8269, True
Tests/Benchmarks/cse230/Axiomatic.hs, 2.0457, True
Tests/Benchmarks/esop/Toy.hs, 2.3994, True
Tests/Benchmarks/esop/Splay.hs, 5.4095, True
Tests/Benchmarks/esop/ListSort.hs, 2.6779, True
Tests/Benchmarks/esop/GhcListSort.hs, 4.6488, True
Tests/Benchmarks/esop/Fib.hs, 2.0055, True
Tests/Benchmarks/esop/Base.hs, 56.2392, True
Tests/Benchmarks/esop/Array.hs, 2.9859, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 2.0430, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.9671, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 5.6635, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.9779, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 4.6871, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.8387, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 18.5655, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 3.1074, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.9215, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 28.0125, True
Tests/Benchmarks/vect-algs/Setup.lhs, 2.1221, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 1.6280, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 10.7999, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 2.3166, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 8.5025, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 60.1344, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 3.0958, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 5.0976, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 47.4159, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 5.7244, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.6546, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 20.6698, True
Tests/Benchmarks/text/Data/Text/Util.hs, 1.7574, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 3.0772, True
Tests/Benchmarks/text/Data/Text/Fusion/Internal.hs, 2.3065, True
Tests/Benchmarks/text/Data/Text/Array.hs, 4.1822, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 3.9929, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 10.4815, True
Tests/Benchmarks/text/Data/Text/Search.hs, 46.9956, True
Tests/Benchmarks/text/Data/Text/Axioms.hs, 2.7722, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 4.5731, True
Tests/Benchmarks/text/Data/Text/Private.hs, 3.3332, True
Tests/Benchmarks/text/Data/Text/Fusion/Common.hs, 5.3032, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 21.4891, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.9872, True
Tests/Benchmarks/text/Data/Text.hs, 32.5097, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 4.8956, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 27.0306, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 7.8354, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 24.3190, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 8.6494, True
Tests/Benchmarks/text/Data/Text/Encoding/Fusion.hs, 66.7839, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 6.5887, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding/Fusion.hs, 6.2183, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 57.4914, True
Tests/Benchmarks/icfp_pos/RIO.hs, 1.7342, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 1.7619, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 2.1381, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 5.1616, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 2.1633, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.8675, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.9325, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 9.6388, True
Tests/Benchmarks/icfp_pos/Incr.hs, 3.2065, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 2.1396, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.0478, True
Tests/Benchmarks/icfp_pos/IfM.hs, 11.1418, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 2.4659, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 9.0592, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.9547, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.8447, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.6214, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.7700, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.8453, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.9318, True
Tests/Benchmarks/icfp_neg/RIO.hs, 1.5244, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.5060, True
Tests/Benchmarks/icfp_neg/DataBase.hs, 4.9694, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.5234, True
Tests/Benchmarks/icfp_neg/Records.hs, 5.0347, True
Tests/Benchmarks/icfp_neg/IfM.hs, 1.5135, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 5.1962, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.5162, True
