test,develop time(s),typeclass time(s),typeclass - develop time(s)
Tests/Micro/class-pos/RealProps0.hs,0.9615,0.9686,0.007099999999999995
Tests/Error-Messages/UnboundCheckVar.hs,0.8014,0.8085,0.007099999999999995
Tests/Macro/unit-pos/bangPatterns.hs,0.98740000000000006,0.9945,0.007099999999999995
Tests/Macro/unit-pos/RealProps.hs,1.018,1.0251,0.007099999999999884
Tests/Macro/unit-pos/GhcSort2.hs,1.3592,1.3662,0.007000000000000117
Tests/Micro/terminate-neg/T1404.3.hs,0.969,0.976,0.007000000000000006
Tests/Macro/unit-pos/RecQSort.hs,1.075,1.0819,0.006900000000000128
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs,1.2808,1.2876,0.006800000000000139
Tests/Macro/unit-neg/T602.hs,0.927,0.9337,0.006699999999999928
Tests/Macro/unit-pos/adt0.hs,0.9866,0.9931,0.00649999999999995
Tests/Macro/unit-neg/maybe.hs,0.8981,0.9046,0.00649999999999995
Tests/Macro/unit-pos/datacon1.hs,0.9548,0.9612,0.006400000000000072
Tests/Benchmarks/icfp_pos/WhileTest.hs,1.4459,1.4523,0.006399999999999961
Tests/Macro/unit-pos/maybe000.hs,1.0015,1.0077,0.006199999999999983
Tests/Macro/unit-neg/multi-pred-app-00.hs,0.833,0.8392,0.006199999999999983
Tests/Micro/names-neg/Set02.hs,0.9015,0.9075,0.006000000000000005
Tests/Macro/unit-pos/IcfpDemo.hs,1.1831,1.1891,0.006000000000000005
Tests/Macro/unit-pos/CheckedNum.hs,0.9821,0.9879,0.005800000000000027
Tests/Micro/ple-neg/BinahUpdateClient.hs,1.0098,1.0154,0.005600000000000049
Tests/Prover/without_ple_neg/FunctorMaybe.hs,1.5584,1.564,0.005600000000000049
Tests/Macro/unit-neg/vector1a.hs,1.2715,1.2771,0.005599999999999827
Tests/Macro/unit-neg/ListElem.hs,0.9321,0.9376,0.005499999999999949
Tests/Macro/unit-neg/T1095C.hs,0.9295,0.9349,0.00539999999999996
Tests/Macro/unit-pos/NoCaseExpand.hs,1.113,1.1183,0.005300000000000082
Tests/Macro/unit-pos/T1278.hs,0.9825,0.9878,0.005299999999999971
Tests/Macro/unit-pos/cut00.hs,1.0114,1.0167,0.00529999999999986
Tests/Macro/unit-pos/RecQSort0.hs,1.0745,1.0797,0.0052000000000000934
Tests/Error-Messages/InlineSubExp1.hs,0.9534,0.9586,0.005199999999999982
Tests/Macro/unit-pos/vector00.hs,1.1023,1.1075,0.005199999999999871
Tests/Error-Messages/BadData1.hs,0.8034,0.8085,0.005099999999999993
Tests/Macro/unit-neg/state00.hs,0.962,0.9671,0.005099999999999993
Tests/Macro/unit-neg/record0.hs,0.9217,0.9268,0.005099999999999993
Tests/Macro/unit-pos/T1567.hs,0.986,0.991,0.0050000000000000044
Tests/Macro/unit-neg/null.hs,0.8355,0.8405,0.0050000000000000044
Tests/Macro/unit-neg/NameResolution.hs,0.8993,0.9043,0.0050000000000000044
Tests/Micro/import-cli/T1738.hs,1.1396,1.1445,0.0049000000000001265
Tests/Macro/unit-pos/lex.hs,0.9786,0.9835,0.0049000000000000155
Tests/Micro/datacon-neg/Data02Lib.hs,0.8662,0.871,0.0048000000000000265
Tests/Macro/unit-pos/ListMSort.hs,1.3042,1.309,0.0047999999999999154
Tests/Macro/unit-neg/PairMeasure.hs,0.9116,0.9163,0.0047000000000000375
Tests/Micro/import-cli/T1180.hs,1.2172,1.2218,0.0045999999999999375
Tests/Error-Messages/SplitSubtype.hs,0.8444,0.849,0.0045999999999999375
Tests/Macro/unit-pos/T1709.hs,0.9959,1.0005,0.0045999999999999375
Tests/Macro/unit-pos/ListElem.hs,1.022,1.0266,0.0045999999999999375
Tests/Macro/unit-neg/Variance.hs,0.9119,0.9165,0.0045999999999999375
Tests/Macro/unit-neg/ReWrite.hs,0.9523,0.9568,0.0044999999999999485
Tests/Micro/names-pos/T1521.hs,0.9607,0.9651,0.0043999999999999595
Tests/Micro/ple-neg/T1289.hs,0.905,0.9091,0.0040999999999999925
Tests/Macro/unit-pos/meas4.hs,1.1937,1.1978,0.0040999999999999925
Tests/Macro/unit-neg/test00a.hs,0.9173,0.9214,0.0040999999999999925
Tests/Macro/unit-pos/ExactADT6.hs,1.0033,1.0072,0.0039000000000000146
Tests/Macro/unit-neg/concat2.hs,1.2207,1.2246,0.0039000000000000146
Tests/Macro/unit-neg/EvalQuery.hs,1.1221,1.1259,0.0037999999999998035
Tests/Micro/names-pos/Capture02.hs,0.961,0.9647,0.0037000000000000366
Tests/Macro/unit-neg/T1498A.hs,0.9525,0.9562,0.0037000000000000366
Tests/Error-Messages/BadDataConType.hs,0.8077,0.8113,0.0036000000000000476
Tests/Macro/unit-neg/elim-ex-compose.hs,1.0538,1.0574,0.0035999999999998256
Tests/Macro/unit-pos/bool0.hs,0.9531,0.9566,0.0035000000000000586
Tests/Micro/measure-neg/Len00.hs,0.9047,0.908,0.0033000000000000806
Tests/Micro/ple-pos/T1190.hs,1.1757,1.179,0.0033000000000000806
Tests/Macro/unit-pos/idNat.hs,0.9667,0.97,0.0032999999999999696
Tests/Macro/unit-pos/Fail.hs,0.9557,0.959,0.0032999999999999696
Tests/Error-Messages/BadSyn1.hs,0.7942,0.7974,0.0031999999999999806
Tests/Macro/unit-pos/anish1.hs,0.9756,0.9788,0.0031999999999999806
Tests/Micro/datacon-pos/T1777.hs,1.0263,1.0293,0.0030000000000001137
Tests/Micro/ple-neg/T1371_Tick.hs,0.9742,0.9772,0.0030000000000000027
Tests/Macro/unit-pos/pragma0.hs,0.9661,0.9691,0.0030000000000000027
Tests/Micro/import-cli/RewriteClient.hs,1.4265,1.4295,0.0029999999999998916
Tests/Macro/unit-pos/wrap0.hs,1.0784,1.0813,0.0028999999999999027
Tests/Macro/unit-pos/meas00.hs,1.0253,1.0282,0.0028999999999999027
Tests/Micro/names-pos/local02.hs,0.9686,0.9714,0.0028000000000000247
Tests/Macro/unit-pos/zipW1.hs,0.9832,0.986,0.0028000000000000247
Tests/Macro/unit-neg/meas0.hs,0.971,0.9738,0.0028000000000000247
Tests/Micro/ple-pos/T1257.hs,1.0396,1.0423,0.0026999999999999247
Tests/Macro/unit-pos/T1749.hs,1.6145,1.6172,0.0026999999999999247
Tests/Macro/unit-pos/T1697C.hs,1.1257,1.1282,0.0025000000000001688
Tests/Macro/unit-pos/alias01.hs,0.957,0.9595,0.0025000000000000577
Tests/Macro/unit-pos/LocalHole.hs,1.013,1.0154,0.0024000000000001798
Tests/Macro/unit-neg/NoMethodBindingError.hs,0.9135,0.9157,0.0021999999999999797
Tests/Error-Messages/ReWrite7.hs,0.8564,0.8585,0.0020999999999999908
Tests/Micro/absref-neg/deptup0.hs,1.0419,1.0439,0.0020000000000000018
Tests/Error-Messages/Inconsistent2.hs,0.8146,0.8166,0.0020000000000000018
Tests/Macro/unit-neg/AutoTerm1.hs,0.9158,0.9178,0.0020000000000000018
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs,1.391,1.393,0.0020000000000000018
Tests/Micro/import-cli/ReflectClient0.hs,1.1465,1.1483,0.0018000000000000238
Tests/Micro/ple-pos/NNFPiotr.hs,1.5836,1.5854,0.0018000000000000238
Tests/Macro/unit-neg/elim-ex-list.hs,1.6074,1.6092,0.0018000000000000238
Tests/Micro/terminate-pos/Sum.hs,0.9358,0.9375,0.0017000000000000348
Tests/Macro/unit-pos/HedgeUnion.hs,1.0897,1.0914,0.0017000000000000348
Tests/Macro/unit-pos/BinarySearchOverflow.hs,1.3272,1.3289,0.0017000000000000348
Tests/Macro/unit-pos/LambdaEvalTiny.hs,1.1786,1.1803,0.0016999999999998128
Tests/Micro/ple-pos/Lists.hs,1.1355,1.1371,0.0016000000000000458
Tests/Macro/unit-pos/T1560B.hs,1.0346,1.0362,0.0016000000000000458
Tests/Macro/unit-pos/T1074.hs,1.1133,1.1149,0.0016000000000000458
Tests/Macro/unit-pos/ResolveB.hs,0.9769,0.9785,0.0016000000000000458
Tests/Macro/unit-pos/propmeasure.hs,1.0645,1.0661,0.0016000000000000458
Tests/Micro/datacon-pos/Data02.hs,1.0315,1.0329,0.0013999999999998458
Tests/Macro/unit-pos/poly0.hs,1.0592,1.0605,0.0013000000000000789
Tests/Error-Messages/HoleCrash3.hs,0.8365,0.8378,0.0012999999999999678
Tests/Micro/datacon-pos/T1477.hs,1.0125,1.0136,0.001100000000000101
Tests/Macro/unit-pos/T1336.hs,0.9938,0.9949,0.0010999999999999899
Tests/Micro/terminate-neg/term00.hs,0.8555,0.8564,9.000000000000119e-4
Tests/Micro/import-cli/Client1.hs,1.0337,1.0345,7.999999999999119e-4
Tests/Macro/unit-neg/Automate.hs,0.9736,0.9742,5.999999999999339e-4
Tests/Macro/unit-pos/T1560.hs,1.0499,1.0503,3.9999999999995595e-4
Tests/Macro/unit-pos/grty1.hs,0.9923,0.9926,3.00000000000078e-4
Tests/Macro/unit-neg/IntAbsRef.hs,0.9105,0.9108,3.00000000000078e-4
Tests/Macro/unit-pos/vector2.hs,1.7048,1.7051,2.9999999999996696e-4
Tests/Macro/unit-pos/elems.hs,1.0323,1.0326,2.9999999999996696e-4
Tests/Micro/ple-pos/ple0.hs,0.9754,0.9756,1.9999999999997797e-4
Tests/Micro/ple-pos/BinahQuery.hs,2.1662,2.1664,1.9999999999997797e-4
Tests/Macro/unit-neg/T1657.hs,0.8958,0.8959,9.999999999998899e-5
Tests/Macro/unit-neg/ExactADT6.hs,0.9737,0.9738,9.999999999998899e-5
Tests/Micro/datacon-pos/Date.hs,1.2149,1.2149,0
Tests/Micro/names-pos/Capture01.hs,0.9628,0.9628,0
Tests/Error-Messages/BadSig0.hs,0.7981,0.7981,0
Tests/Macro/unit-neg/truespec.hs,0.9051,0.9051,0
Tests/Macro/unit-pos/AutoTerm1.hs,1.0009,1.0008,-9.999999999998899e-5
Tests/Error-Messages/UnboundAbsRef.hs,0.807,0.8069,-1.0000000000010001e-4
Tests/Macro/unit-pos/ReflectAlias.hs,0.9721,0.9716,-4.999999999999449e-4
Tests/Micro/ple-pos/ReflectDefault.hs,1.0293,1.0288,-5.00000000000167e-4
Tests/Macro/unit-pos/RecordSelectorError.hs,0.9877,0.9871,-6.000000000000449e-4
Tests/Macro/unit-pos/T1595.hs,1.0153,1.0147,-6.00000000000156e-4
Tests/Micro/terminate-pos/list04.hs,0.9962,0.9954,-8.000000000000229e-4
Tests/Macro/unit-neg/CheckedNum.hs,0.9473,0.9465,-8.000000000000229e-4
Tests/Macro/unit-pos/T1289a.hs,1.0027,1.0018,-8.999999999999009e-4
Tests/Macro/unit-neg/Fail1.hs,0.8532,0.8522,-0.0010000000000000009
Tests/Micro/absref-pos/ListQSort.hs,1.8379,1.8369,-0.001000000000000112
Tests/Macro/unit-neg/LazyWhere1.hs,0.9506,0.9495,-0.0010999999999999899
Tests/Macro/unit-neg/LetRecStack.hs,0.9605,0.9593,-0.0011999999999999789
Tests/Prover/with_ple/Append.hs,1.2745,1.2731,-0.0014000000000000679
Tests/Error-Messages/UnboundFunInSpec2.hs,0.8097,0.8082,-0.0014999999999999458
Tests/Macro/unit-neg/bag1.hs,0.9669,0.9654,-0.0014999999999999458
Tests/Micro/ple-pos/ExactGADT5.hs,1.3828,1.3812,-0.0016000000000000458
Tests/Macro/unit-neg/filterAbs.hs,1.0273,1.0257,-0.0016000000000000458
Tests/Error-Messages/MissingSizeFun.hs,0.8088,0.8071,-0.0016999999999999238
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs,0.9751,0.9734,-0.0016999999999999238
Tests/Micro/ple-pos/Compiler.hs,1.4114,1.4097,-0.0017000000000000348
Tests/Micro/measure-neg/GList00Lib.hs,0.9218,0.92,-0.0017999999999999128
Tests/Micro/names-pos/Uniques.hs,1.1535,1.1516,-0.0019000000000000128
Tests/Micro/import-cli/T1688.hs,1.2435,1.2415,-0.0020000000000000018
Tests/Error-Messages/T1140.hs,0.8199,0.8179,-0.0020000000000000018
Tests/Macro/unit-pos/alias00.hs,0.9677,0.9657,-0.0020000000000000018
Tests/Macro/unit-neg/poly1.hs,0.9478,0.9458,-0.0020000000000000018
Tests/Macro/unit-neg/BinarySearchOverflow.hs,0.9323,0.9303,-0.0020000000000000018
Tests/Micro/terminate-pos/list02.hs,0.985,0.9829,-0.0020999999999999908
Tests/Macro/unit-pos/malformed0.hs,1.1096,1.1075,-0.0020999999999999908
Tests/Macro/unit-pos/Cat.hs,0.9993,0.9972,-0.0020999999999999908
Tests/Macro/unit-pos/AdtList4.hs,1.0194,1.0173,-0.0020999999999999908
Tests/Micro/import-cli/ReflectClient2.hs,1.2075,1.2052,-0.0022999999999999687
Tests/Micro/terminate-neg/total01.hs,0.9095,0.9072,-0.0022999999999999687
Tests/Macro/unit-neg/T1604.hs,0.9479,0.9456,-0.0022999999999999687
Tests/Macro/unit-neg/T1642A.hs,0.9479,0.9455,-0.0023999999999999577
Tests/Macro/unit-pos/T595a.hs,0.9996,0.9972,-0.0024000000000000687
Tests/Macro/unit-pos/ple1.hs,1.2096,1.2071,-0.0024999999999999467
Tests/Benchmarks/icfp_pos/Incr.hs,1.742,1.7395,-0.0024999999999999467
Tests/Macro/unit-pos/tup0.hs,0.9841,0.9814,-0.0026999999999999247
Tests/Macro/unit-pos/multi-pred-app-00.hs,0.971,0.9683,-0.0026999999999999247
Tests/Macro/unit-pos/AutoTerm.hs,1.0083,1.0056,-0.0026999999999999247
Tests/Prover/with_ple/FunctorList.hs,1.1461,1.1434,-0.0026999999999999247
Tests/Macro/unit-neg/wrap0.hs,1.049,1.0462,-0.0027999999999999137
Tests/Macro/unit-neg/errmsg.hs,0.9449,0.9421,-0.0027999999999999137
Tests/Macro/unit-pos/repeatHigherOrder.hs,1.5413,1.5384,-0.0028999999999999027
Tests/Macro/unit-pos/Propability.hs,1.0689,1.066,-0.0028999999999999027
Tests/Micro/datacon-neg/AdtPeano2.hs,0.9294,0.9265,-0.0029000000000000137
Tests/Macro/unit-neg/ReWrite3.hs,0.9453,0.9424,-0.0029000000000000137
Tests/Error-Messages/T1708.hs,0.9207,0.9176,-0.0030999999999999917
Tests/Macro/unit-pos/poly3.hs,0.9862,0.983,-0.0031999999999999806
Tests/Macro/unit-pos/foldr.hs,0.9883,0.9849,-0.0033999999999999586
Tests/Error-Messages/BadDataConType2.hs,0.799,0.7955,-0.0035000000000000586
Tests/Macro/unit-pos/LambdaEvalSuperTiny.hs,1.1882,1.1846,-0.0035999999999998256
Tests/Macro/unit-neg/Class1.hs,1.092,1.0882,-0.0038000000000000256
Tests/Macro/unit-neg/revshape.hs,0.9307,0.9268,-0.0039000000000000146
Tests/Micro/names-pos/Shadow01.hs,0.9586,0.9546,-0.0040000000000000036
Tests/Micro/datacon-pos/T1446.hs,1.089,1.0849,-0.0040999999999999925
Tests/Macro/unit-neg/T1498.hs,0.9316,0.9275,-0.0040999999999999925
Tests/Macro/unit-neg/ass0.hs,0.8413,0.8372,-0.0040999999999999925
Tests/Macro/unit-pos/elim-ex-map-2.hs,1.8078,1.8036,-0.0041999999999999815
Tests/Macro/unit-pos/compare2.hs,1.0181,1.0137,-0.0043999999999999595
Tests/Error-Messages/DupFunSigs.hs,0.9081,0.9036,-0.0045000000000000595
Tests/Error-Messages/MissingAssume.hs,0.8658,0.8613,-0.0045000000000000595
Tests/Macro/unit-pos/deepmeas0.hs,1.0703,1.0657,-0.0045999999999999375
Tests/Macro/unit-pos/ClojurVector.hs,1.3781,1.3734,-0.0047000000000001485
Tests/Macro/unit-pos/TopLevel.hs,0.9912,0.986,-0.005199999999999982
Tests/Macro/unit-pos/T1697.hs,1.1273,1.122,-0.00529999999999986
Tests/Macro/unit-neg/T1546.hs,0.9438,0.9384,-0.00539999999999996
Tests/Macro/unit-neg/VerifiedNum.hs,0.9635,0.9581,-0.005400000000000071
Tests/Macro/unit-neg/StateConstraints00.hs,0.9521,0.9465,-0.005599999999999938
Tests/Macro/unit-neg/Propability0.hs,0.9789,0.9733,-0.005599999999999938
Tests/Macro/unit-pos/rec_annot_go.hs,1.0901,1.0845,-0.005600000000000049
Tests/Error-Messages/BadDataCon2.hs,0.771,0.7653,-0.005700000000000038
Tests/Macro/unit-pos/TypeLitNat.hs,1.0059,1,-0.005900000000000016
Tests/Error-Messages/CyclicExprAlias1.hs,0.7829,0.7769,-0.006000000000000005
Tests/Macro/unit-pos/StateConstraints00.hs,1.0851,1.0791,-0.006000000000000005
Tests/Macro/unit-neg/vector2.hs,1.5051,1.499,-0.006099999999999994
Tests/Macro/unit-pos/DataBase.hs,1.0314,1.0251,-0.006300000000000194
Tests/Micro/measure-neg/List02.hs,0.9095,0.9031,-0.006399999999999961
Tests/Error-Messages/HoleCrash2.hs,0.7832,0.7768,-0.006399999999999961
Tests/Macro/unit-pos/tagBinder.hs,0.9918,0.9854,-0.006399999999999961
Tests/Macro/unit-neg/CharLiterals.hs,0.866,0.8592,-0.006800000000000028
Tests/Macro/unit-pos/partial-tycon.hs,0.9899,0.983,-0.006900000000000017
Tests/Error-Messages/TerminationExprUnb.hs,0.8827,0.8757,-0.007000000000000006
Tests/Macro/unit-pos/elim-ex-compose.hs,1.3291,1.322,-0.007099999999999884
Tests/Micro/pattern-pos/ReturnStrata00.hs,0.9681,0.961,-0.007099999999999995
Tests/Macro/unit-pos/Eval.hs,1.1844,1.177,-0.007399999999999851
Tests/Macro/unit-pos/AmortizedQueue.hs,1.1663,1.1589,-0.007399999999999851
Tests/Macro/unit-pos/LambdaDeBruijn.hs,1.5513,1.5438,-0.00749999999999984
Tests/Macro/unit-neg/meas2.hs,0.955,0.9474,-0.00759999999999994
Tests/Macro/unit-neg/T743-mini.hs,0.9412,0.9331,-0.008099999999999996
Tests/Error-Messages/BadPredApp.hs,0.8327,0.8245,-0.008199999999999985
Tests/Error-Messages/BadData2.hs,0.7879,0.7797,-0.008200000000000096
Tests/Micro/measure-neg/ple1.hs,0.9639,0.9556,-0.008299999999999974
Tests/Macro/unit-pos/foldN.hs,1.0024,0.994,-0.008399999999999963
Tests/Micro/ple-neg/BinahUpdateLib.hs,1.0061,0.9975,-0.008599999999999941
Tests/Error-Messages/HoleCrash1.hs,0.8107,0.8021,-0.008599999999999941
Tests/Error-Messages/MissingReflect.hs,0.8832,0.8746,-0.008599999999999941
Tests/Micro/ple-pos/T1424.hs,1.116,1.1073,-0.008700000000000152
Tests/Error-Messages/BadSyn3.hs,0.8225,0.8135,-0.009000000000000008
Tests/Micro/import-cli/LiquidArrayNullTerm.hs,1.4914,1.4823,-0.009100000000000108
Tests/Macro/unit-pos/PromotedDataCons.hs,1.012,1.0029,-0.009100000000000108
Tests/Macro/unit-pos/ListISort-perm.hs,1.2911,1.2819,-0.009199999999999875
Tests/Macro/unit-neg/ExactGADT7.hs,0.9487,0.9394,-0.009299999999999975
Tests/Micro/ple-pos/IndLast.hs,1.1649,1.1556,-0.009300000000000086
Tests/Macro/unit-pos/mutrec.hs,0.9926,0.9833,-0.009300000000000086
Tests/Macro/unit-pos/UnboxedTuples.hs,0.985,0.9755,-0.009499999999999953
Tests/Macro/unit-pos/partialmeasure.hs,0.9957,0.9861,-0.009600000000000053
Tests/Error-Messages/ParseBind.hs,0.7153,0.7056,-0.009700000000000042
Tests/Error-Messages/BadSyn2.hs,0.8165,0.8066,-0.00990000000000002
Tests/Micro/class-pos/Class00.hs,1.0038,0.9938,-0.010000000000000009
Tests/Micro/terminate-neg/Rename.hs,0.8882,0.8782,-0.010000000000000009
Tests/Error-Messages/UnboundVarInLocSig.hs,0.811,0.801,-0.010000000000000009
Tests/Macro/unit-pos/compare.hs,1.0244,1.0144,-0.010000000000000009
Tests/Micro/rankN-pos/Test0.hs,1.0731,1.063,-0.010099999999999998
Tests/Macro/unit-pos/Words1.hs,0.9959,0.9857,-0.010199999999999987
Tests/Macro/unit-neg/Baz.hs,0.9025,0.8921,-0.010399999999999965
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs,5.9749,5.9644,-0.01049999999999951
Tests/Micro/datacon-neg/Data01.hs,0.8971,0.8864,-0.010700000000000043
Tests/Micro/class-pos/TypeEquality00.hs,0.9867,0.976,-0.010700000000000043
Tests/Macro/unit-pos/DependentPairsFun.hs,0.9767,0.966,-0.010700000000000043
Tests/Error-Messages/BadSig1.hs,0.8951,0.8842,-0.01090000000000002
Tests/Macro/unit-pos/transpose.hs,1.487,1.4759,-0.01110000000000011
Tests/Micro/implicit-pos/ImplicitTrivial.hs,0.9972,0.986,-0.011199999999999988
Tests/Macro/unit-pos/ReflectMutual.hs,1.0132,1.002,-0.011200000000000099
Tests/Micro/ple-neg/BinahUpdateLib1.hs,1.0476,1.0361,-0.011500000000000066
Tests/Macro/unit-neg/T1613.hs,0.948,0.9364,-0.011599999999999944
Tests/Macro/unit-pos/elements.hs,1.2809,1.2692,-0.011699999999999822
Tests/Macro/unit-neg/T1553.hs,0.9189,0.9068,-0.0121
Tests/Micro/terminate-neg/Sum.hs,0.9818,0.9695,-0.012299999999999978
Tests/Macro/unit-neg/T1198.3.hs,0.9359,0.9236,-0.012299999999999978
Tests/Error-Messages/ParseClass.hs,0.721,0.7085,-0.012499999999999956
Tests/Macro/unit-pos/ModLib.hs,0.9877,0.975,-0.012700000000000045
Tests/Macro/unit-neg/poly0.hs,0.9668,0.9541,-0.012700000000000045
Tests/Macro/unit-pos/MeasureDups.hs,1.0773,1.0645,-0.012799999999999923
Tests/Macro/unit-neg/CastedTotality.hs,0.9278,0.915,-0.012799999999999923
Tests/Macro/unit-neg/test2.hs,0.9265,0.9137,-0.012800000000000034
Tests/Macro/unit-pos/zipW2.hs,0.9725,0.9591,-0.013400000000000079
Tests/Macro/unit-neg/mr00.hs,1.0905,1.0771,-0.013400000000000079
Tests/Macro/unit-pos/MeasureContains.hs,1.0672,1.0537,-0.013499999999999845
Tests/Macro/unit-pos/StateLib.hs,1.182,1.1684,-0.013599999999999834
Tests/Micro/ple-pos/T1371_NNF.hs,1.1435,1.1299,-0.013600000000000056
Tests/Macro/unit-neg/T1490A.hs,0.9663,0.9524,-0.013900000000000023
Tests/Macro/unit-neg/test00c.hs,0.8582,0.8442,-0.014000000000000012
Tests/Macro/unit-neg/T1286.hs,0.8504,0.8363,-0.014100000000000001
Tests/Macro/unit-neg/RecSelector.hs,0.9171,0.9027,-0.01440000000000008
Tests/Macro/unit-pos/T595.hs,1.1184,1.1039,-0.014499999999999957
Tests/Micro/datacon-neg/Date.hs,1.1736,1.1589,-0.014699999999999935
Tests/Macro/unit-pos/AdtList1.hs,1.0191,1.0044,-0.014699999999999935
Tests/Micro/rankN-pos/Test.hs,0.9978,0.9831,-0.014700000000000046
Tests/Error-Messages/UnboundVarInReflect.hs,0.8211,0.8063,-0.014800000000000035
Tests/Macro/unit-pos/PairMeasure0.hs,0.9951,0.9803,-0.014800000000000035
Tests/Macro/unit-pos/FractionalInstance.hs,1.037,1.0221,-0.014899999999999913
Tests/Macro/unit-neg/AutoSize.hs,1.7993,1.7844,-0.014899999999999913
Tests/Micro/terminate-neg/testRec.hs,0.8907,0.8756,-0.015100000000000002
Tests/Macro/unit-neg/DependentTypes.hs,0.9607,0.9455,-0.015199999999999991
Tests/Macro/unit-neg/Class3.hs,0.9771,0.9618,-0.01529999999999998
Tests/Error-Messages/HintMismatch.hs,0.8466,0.8312,-0.01539999999999997
Tests/Error-Messages/UnboundVarInAssume.hs,0.8259,0.8102,-0.015699999999999936
Tests/Error-Messages/UnboundFunInSpec.hs,0.829,0.8131,-0.015899999999999914
Tests/Macro/unit-neg/MultiParamTypeClasses.hs,0.9428,0.9269,-0.015900000000000025
Tests/Macro/unit-neg/GeneralizedTermination.hs,0.9472,0.9309,-0.016300000000000092
Tests/Macro/unit-pos/LambdaEval.hs,2.1181,2.1017,-0.01639999999999997
Tests/Micro/names-pos/HideName00.hs,0.9611,0.9445,-0.016599999999999948
Tests/Macro/unit-pos/datacon-inv.hs,0.9834,0.9668,-0.01660000000000006
Tests/Macro/unit-neg/csv.hs,1.4487,1.4318,-0.016900000000000137
Tests/Macro/unit-neg/string00.hs,0.9248,0.9077,-0.017100000000000004
Tests/Macro/unit-pos/T1761.hs,1.0032,0.986,-0.017200000000000104
Tests/Macro/unit-neg/SafePartialFunctions.hs,0.909,0.8914,-0.01760000000000006
Tests/Macro/unit-pos/ListConcat.hs,1.0323,1.0146,-0.01770000000000005
Tests/Error-Messages/HigherOrderBinder.hs,0.8318,0.8139,-0.017900000000000027
Tests/Macro/unit-pos/test2.hs,1.0183,1.0004,-0.017900000000000027
Tests/Macro/unit-pos/CharLiterals.hs,0.9776,0.9594,-0.018199999999999994
Tests/Macro/unit-pos/T1571.hs,1.054,1.0356,-0.018399999999999972
Tests/Macro/unit-neg/ex0-unsafe.hs,1.0498,1.0314,-0.018399999999999972
Tests/Macro/unit-neg/foldN.hs,0.9561,0.9376,-0.01849999999999996
Tests/Error-Messages/ShadowFieldReflect.hs,0.7739,0.7554,-0.018500000000000072
Tests/Micro/names-pos/Set01.hs,1.0124,0.9938,-0.01859999999999995
Tests/Macro/unit-pos/T1095A.hs,1.1721,1.1535,-0.01859999999999995
Tests/Micro/names-pos/Shadow00.hs,1.0723,1.0536,-0.01869999999999994
Tests/Error-Messages/ShadowMeasure.hs,0.7681,0.7493,-0.01880000000000004
Tests/Error-Messages/T1498A.hs,0.8293,0.8104,-0.018900000000000028
Tests/Macro/unit-pos/Automate.hs,1.136,1.117,-0.018999999999999906
Tests/Macro/unit-neg/CompareConstraints.hs,1.1231,1.1041,-0.018999999999999906
Tests/Macro/unit-neg/TerminationNum0.hs,0.9415,0.9224,-0.019100000000000006
Tests/Macro/unit-neg/concat1.hs,1.1218,1.1026,-0.019199999999999884
Tests/Macro/unit-neg/Eval.hs,1.045,1.0257,-0.019299999999999873
Tests/Macro/unit-pos/elim-ex-map-1.hs,1.7749,1.7555,-0.019399999999999862
Tests/Macro/unit-pos/pred.hs,0.9782,0.9588,-0.019399999999999973
Tests/Macro/unit-neg/grty2.hs,0.9662,0.9465,-0.01969999999999994
Tests/Micro/terminate-pos/list01.hs,1.0156,0.9959,-0.01970000000000005
Tests/Macro/unit-pos/meas5.hs,1.6055,1.5857,-0.019799999999999818
Tests/Error-Messages/UnboundVarInSpec.hs,0.829,0.8091,-0.019899999999999918
Tests/Micro/datacon-pos/T1473A.hs,1.1529,1.1328,-0.020100000000000007
Tests/Micro/import-cli/CliRedBlue.hs,1.1907,1.1706,-0.020100000000000007
Tests/Macro/unit-pos/SingletonLists.hs,0.9897,0.9696,-0.020100000000000007
Tests/Macro/unit-pos/zipper000.hs,1.1296,1.1093,-0.020299999999999985
Tests/Macro/unit-pos/reflect0.hs,1,0.9796,-0.020399999999999974
Tests/Macro/unit-pos/T1045a.hs,1.3173,1.2966,-0.02069999999999994
Tests/Macro/unit-neg/T1657A.hs,0.9343,0.9136,-0.02070000000000005
Tests/Macro/unit-neg/monad6.hs,0.9548,0.9338,-0.02100000000000002
Tests/Macro/unit-pos/Client521.hs,1.0457,1.0247,-0.02100000000000013
Tests/Macro/unit-neg/inc2.hs,0.8583,0.8372,-0.021099999999999897
Tests/Micro/implicit-neg/Implicit1.hs,0.9274,0.9057,-0.021700000000000053
Tests/Macro/unit-pos/tyvar.hs,0.9865,0.9647,-0.02180000000000004
Tests/Error-Messages/BadGADT.hs,0.8269,0.8049,-0.02200000000000002
Tests/Macro/unit-neg/Constraints.hs,0.9505,0.9285,-0.02200000000000002
Tests/Macro/unit-neg/monad7.hs,1.1161,1.094,-0.02210000000000001
Tests/Macro/unit-pos/Loo.hs,1.1074,1.0851,-0.022299999999999986
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs,0.8607,0.8384,-0.022299999999999986
