 (HEAD -> develop, ucsd-progsys/develop) : 19745c1dee1829bfc710b90b3835c8a82c823546
Timestamp: 2021-07-09 12:51:55 +0200
Epoch Timestamp: 1625827915
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/Books.hs, 1.0296, True
Tests/Macro/unit-pos/BinarySearchOverflow.hs, 1.3272, True
Tests/Macro/unit-pos/BinarySearch.hs, 1.1936, True
Tests/Macro/unit-pos/bangPatterns.hs, 0.9874, True
Tests/Macro/unit-pos/bag1.hs, 1.0304, True
Tests/Macro/unit-pos/AVLRJ.hs, 2.0255, True
Tests/Macro/unit-pos/AVL.hs, 1.6497, True
Tests/Macro/unit-pos/Avg.hs, 0.9773, True
Tests/Macro/unit-pos/AutoTerm1.hs, 1.0009, True
Tests/Macro/unit-pos/AutoTerm.hs, 1.0083, True
Tests/Macro/unit-pos/AutoSize.hs, 0.9804, True
Tests/Macro/unit-pos/Automate.hs, 1.1360, True
Tests/Macro/unit-pos/AssumedRecursive.hs, 0.9549, True
Tests/Macro/unit-pos/Assume.hs, 0.9652, True
Tests/Macro/unit-pos/anish1.hs, 0.9756, True
Tests/Macro/unit-pos/anftest.hs, 0.9559, True
Tests/Macro/unit-pos/anfbug.hs, 1.0481, True
Tests/Macro/unit-pos/AmortizedQueue.hs, 1.1663, True
Tests/Macro/unit-pos/alphaconvert-Set.hs, 1.2688, True
Tests/Macro/unit-pos/alphaconvert-List.hs, 1.4355, True
Tests/Macro/unit-pos/alias01.hs, 0.9570, True
Tests/Macro/unit-pos/alias00.hs, 0.9677, True
Tests/Macro/unit-pos/AdtPeano1.hs, 0.9843, True
Tests/Macro/unit-pos/AdtPeano0.hs, 0.9966, True
Tests/Macro/unit-pos/AdtList5.hs, 0.9488, True
Tests/Macro/unit-pos/AdtList4.hs, 1.0194, True
Tests/Macro/unit-pos/AdtList3.hs, 0.9891, True
Tests/Macro/unit-pos/AdtList2.hs, 0.9983, True
Tests/Macro/unit-pos/AdtList1.hs, 1.0191, True
Tests/Macro/unit-pos/AdtList0.hs, 0.9748, True
Tests/Macro/unit-pos/adt0.hs, 0.9866, True
Tests/Macro/unit-pos/Ackermann.hs, 0.9677, True
Tests/Macro/unit-pos/absref-crash0.hs, 1.0574, True
Tests/Macro/unit-pos/absref-crash.hs, 0.9654, True
Tests/Macro/unit-pos/Abs.hs, 0.9688, True
Tests/Macro/unit-neg/wrap1.hs, 1.0149, True
Tests/Macro/unit-neg/wrap0.hs, 1.0490, True
Tests/Macro/unit-neg/VerifiedNum.hs, 0.9635, True
Tests/Macro/unit-neg/vector2.hs, 1.5051, True
Tests/Macro/unit-neg/vector1a.hs, 1.2715, True
Tests/Macro/unit-neg/vector0a.hs, 1.0545, True
Tests/Macro/unit-neg/vector00.hs, 1.0134, True
Tests/Macro/unit-neg/Variance.hs, 0.9119, True
Tests/Macro/unit-neg/TypeLitNat.hs, 0.8943, True
Tests/Macro/unit-neg/tyclass0-unsafe.hs, 0.8770, True
Tests/Macro/unit-neg/truespec.hs, 0.9051, True
Tests/Macro/unit-neg/trans.hs, 1.6313, True
Tests/Macro/unit-neg/TotalHaskell.hs, 0.8983, True
Tests/Macro/unit-neg/TopLevel.hs, 0.8902, True
Tests/Macro/unit-neg/test2.hs, 0.9265, True
Tests/Macro/unit-neg/test1.hs, 0.8975, True
Tests/Macro/unit-neg/test00c.hs, 0.8582, True
Tests/Macro/unit-neg/test00b.hs, 0.9276, True
Tests/Macro/unit-neg/test00a.hs, 0.9173, True
Tests/Macro/unit-neg/test00.hs, 0.8983, True
Tests/Macro/unit-neg/TermReal.hs, 0.8469, True
Tests/Macro/unit-neg/TerminationNum0.hs, 0.9415, True
Tests/Macro/unit-neg/TerminationNum.hs, 0.8827, True
Tests/Macro/unit-neg/T743.hs, 0.9147, True
Tests/Macro/unit-neg/T743-mini.hs, 0.9412, True
Tests/Macro/unit-neg/T602.hs, 0.9270, True
Tests/Macro/unit-neg/T1814.hs, 1.1980, True
Tests/Macro/unit-neg/T1659.hs, 0.9011, True
Tests/Macro/unit-neg/T1657A.hs, 0.9343, True
Tests/Macro/unit-neg/T1657.hs, 0.8958, True
Tests/Macro/unit-neg/T1642A.hs, 0.9479, True
Tests/Macro/unit-neg/T1613.hs, 0.9480, True
Tests/Macro/unit-neg/T1604.hs, 0.9479, True
Tests/Macro/unit-neg/T1577.hs, 0.9432, True
Tests/Macro/unit-neg/T1555.hs, 0.9133, True
Tests/Macro/unit-neg/T1553A.hs, 0.8929, True
Tests/Macro/unit-neg/T1553.hs, 0.9189, True
Tests/Macro/unit-neg/T1546.hs, 0.9438, True
Tests/Macro/unit-neg/T1498A.hs, 0.9525, True
Tests/Macro/unit-neg/T1498.hs, 0.9316, True
Tests/Macro/unit-neg/T1490A.hs, 0.9663, True
Tests/Macro/unit-neg/T1490.hs, 0.9207, True
Tests/Macro/unit-neg/T1288.hs, 0.8881, True
Tests/Macro/unit-neg/T1286.hs, 0.8504, True
Tests/Macro/unit-neg/T1267.hs, 0.9164, True
Tests/Macro/unit-neg/T1198.3.hs, 0.9359, True
Tests/Macro/unit-neg/T1126.hs, 0.9288, True
Tests/Macro/unit-neg/T1095C.hs, 0.9295, True
Tests/Macro/unit-neg/sumPoly.hs, 0.8519, True
Tests/Macro/unit-neg/sumk.hs, 0.9877, True
Tests/Macro/unit-neg/Strings.hs, 0.8745, True
Tests/Macro/unit-neg/string00.hs, 0.9248, True
Tests/Macro/unit-neg/StrictPair1.hs, 0.9657, True
Tests/Macro/unit-neg/StrictPair0.hs, 0.9070, True
Tests/Macro/unit-neg/StateConstraints00.hs, 0.9521, True
Tests/Macro/unit-neg/StateConstraints0.hs, 50.2911, True
Tests/Macro/unit-neg/StateConstraints.hs, 1.7903, True
Tests/Macro/unit-neg/state00.hs, 0.9620, True
Tests/Macro/unit-neg/state0.hs, 0.9294, True
Tests/Macro/unit-neg/stacks.hs, 0.9973, True
Tests/Macro/unit-neg/Solver.hs, 1.3513, True
Tests/Macro/unit-neg/SafePartialFunctions.hs, 0.9090, True
Tests/Macro/unit-neg/risers.hs, 1.0046, True
Tests/Macro/unit-neg/RG.hs, 1.3906, True
Tests/Macro/unit-neg/ReWrite4.hs, 0.9573, True
Tests/Macro/unit-neg/ReWrite3.hs, 0.9453, True
Tests/Macro/unit-neg/ReWrite2.hs, 0.9675, True
Tests/Macro/unit-neg/ReWrite.hs, 0.9523, True
Tests/Macro/unit-neg/revshape.hs, 0.9307, True
Tests/Macro/unit-neg/RecSelector.hs, 0.9171, True
Tests/Macro/unit-neg/RecQSort.hs, 1.0473, True
Tests/Macro/unit-neg/record0.hs, 0.9217, True
Tests/Macro/unit-neg/Rebind.hs, 0.8536, True
Tests/Macro/unit-neg/range.hs, 1.1128, True
Tests/Macro/unit-neg/prune0.hs, 0.9770, True
Tests/Macro/unit-neg/Propability0.hs, 0.9789, True
Tests/Macro/unit-neg/Propability.hs, 1.0500, True
Tests/Macro/unit-neg/pred.hs, 0.8443, True
Tests/Macro/unit-neg/poslist.hs, 1.0113, True
Tests/Macro/unit-neg/polypred.hs, 0.9055, True
Tests/Macro/unit-neg/poly2.hs, 0.9220, True
Tests/Macro/unit-neg/poly2-degenerate.hs, 0.9251, True
Tests/Macro/unit-neg/poly1.hs, 0.9478, True
Tests/Macro/unit-neg/poly0.hs, 0.9668, True
Tests/Macro/unit-neg/partial.hs, 0.8730, True
Tests/Macro/unit-neg/pargs1.hs, 0.8764, True
Tests/Macro/unit-neg/pargs.hs, 0.8855, True
Tests/Macro/unit-neg/PairMeasure.hs, 0.9116, True
Tests/Macro/unit-neg/pair0.hs, 1.8595, True
Tests/Macro/unit-neg/pair.hs, 1.9191, True
Tests/Macro/unit-neg/null.hs, 0.8355, True
Tests/Macro/unit-neg/NoMethodBindingError.hs, 0.9135, True
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs, 0.8607, True
Tests/Macro/unit-neg/nestedRecursion.hs, 0.9147, True
Tests/Macro/unit-neg/NameResolution.hs, 0.8993, True
Tests/Macro/unit-neg/MultipleInvariants.hs, 0.8863, True
Tests/Macro/unit-neg/MultiParamTypeClasses.hs, 0.9428, True
Tests/Macro/unit-neg/multi-pred-app-00.hs, 0.8330, True
Tests/Macro/unit-neg/mr00.hs, 1.0905, True
Tests/Macro/unit-neg/monad7.hs, 1.1161, True
Tests/Macro/unit-neg/monad6.hs, 0.9548, True
Tests/Macro/unit-neg/monad5.hs, 0.9706, True
Tests/Macro/unit-neg/monad4.hs, 0.9683, True
Tests/Macro/unit-neg/monad3.hs, 1.0040, True
Tests/Macro/unit-neg/MergeSort.hs, 1.1901, True
Tests/Macro/unit-neg/MeasureDups.hs, 1.0114, True
Tests/Macro/unit-neg/MeasureContains.hs, 0.9346, True
Tests/Macro/unit-neg/meas9.hs, 1.1033, True
Tests/Macro/unit-neg/meas7.hs, 2.9139, True
Tests/Macro/unit-neg/meas5.hs, 2.2718, True
Tests/Macro/unit-neg/meas3.hs, 0.9404, True
Tests/Macro/unit-neg/meas2.hs, 0.9550, True
Tests/Macro/unit-neg/meas0.hs, 0.9710, True
Tests/Macro/unit-neg/MaybeMonad.hs, 0.9634, True
Tests/Macro/unit-neg/maybe.hs, 0.8981, True
Tests/Macro/unit-neg/maps.hs, 1.0599, True
Tests/Macro/unit-neg/mapreduce.hs, 2.7526, True
Tests/Macro/unit-neg/mapreduce-tiny.hs, 0.9041, True
Tests/Macro/unit-neg/LocalSpec.hs, 0.9019, True
Tests/Macro/unit-neg/lit.hs, 0.8461, True
Tests/Macro/unit-neg/ListRange.hs, 1.0156, True
Tests/Macro/unit-neg/listne.hs, 0.8208, True
Tests/Macro/unit-neg/ListMSort.hs, 1.6401, True
Tests/Macro/unit-neg/ListKeys.hs, 0.9326, True
Tests/Macro/unit-neg/ListElem.hs, 0.9321, True
Tests/Macro/unit-neg/ListConcat.hs, 0.9414, True
Tests/Macro/unit-neg/list00.hs, 0.9202, True
Tests/Macro/unit-neg/LetRecStack.hs, 0.9605, True
Tests/Macro/unit-neg/LazyWhere1.hs, 0.9506, True
Tests/Macro/unit-neg/LazyWhere.hs, 0.9170, True
Tests/Macro/unit-neg/IntAbsRef.hs, 0.9105, True
Tests/Macro/unit-neg/inc2.hs, 0.8583, True
Tests/Macro/unit-neg/HolesTop.hs, 0.8918, True
Tests/Macro/unit-neg/HigherOrder.hs, 0.8779, True
Tests/Macro/unit-neg/Hex00.hs, 0.8434, True
Tests/Macro/unit-neg/HasElem.hs, 0.9689, True
Tests/Macro/unit-neg/grty3.hs, 0.9137, True
Tests/Macro/unit-neg/grty2.hs, 0.9662, True
Tests/Macro/unit-neg/grty1.hs, 0.9516, True
Tests/Macro/unit-neg/grty0.hs, 0.8583, True
Tests/Macro/unit-neg/GeneralizedTermination.hs, 0.9472, True
Tests/Macro/unit-neg/FunSoundness.hs, 0.8544, True
Tests/Macro/unit-neg/FunctionRef.hs, 0.8944, True
Tests/Macro/unit-neg/foldN1.hs, 0.9259, True
Tests/Macro/unit-neg/foldN.hs, 0.9561, True
Tests/Macro/unit-neg/filterAbs.hs, 1.0273, True
Tests/Macro/unit-neg/Fail1.hs, 0.8532, True
Tests/Macro/unit-neg/Fail.hs, 0.9127, True
Tests/Macro/unit-neg/ExactGADT7.hs, 0.9487, True
Tests/Macro/unit-neg/ExactGADT6.hs, 1.0646, True
Tests/Macro/unit-neg/ExactADT6.hs, 0.9737, True
Tests/Macro/unit-neg/ex1-unsafe.hs, 1.0496, True
Tests/Macro/unit-neg/ex0-unsafe.hs, 1.0498, True
Tests/Macro/unit-neg/EvalQuery.hs, 1.1221, True
Tests/Macro/unit-neg/Eval.hs, 1.0450, True
Tests/Macro/unit-neg/errorloc.hs, 0.9071, True
Tests/Macro/unit-neg/errmsg.hs, 0.9449, True
Tests/Macro/unit-neg/elim000.hs, 0.9304, True
Tests/Macro/unit-neg/elim-ex-list.hs, 1.6074, True
Tests/Macro/unit-neg/elim-ex-compose.hs, 1.0538, True
Tests/Macro/unit-neg/DependentTypes.hs, 0.9607, True
Tests/Macro/unit-neg/datacon-eq.hs, 0.8919, True
Tests/Macro/unit-neg/csv.hs, 1.4487, True
Tests/Macro/unit-neg/coretologic.hs, 0.9373, True
Tests/Macro/unit-neg/contra0.hs, 0.9356, True
Tests/Macro/unit-neg/ConstraintsAppend.hs, 1.4724, True
Tests/Macro/unit-neg/Constraints.hs, 0.9505, True
Tests/Macro/unit-neg/concat2.hs, 1.2207, True
Tests/Macro/unit-neg/concat1.hs, 1.1218, True
Tests/Macro/unit-neg/concat.hs, 1.1675, True
Tests/Macro/unit-neg/CompareConstraints.hs, 1.1231, True
Tests/Macro/unit-neg/Class4.hs, 0.9302, True
Tests/Macro/unit-neg/Class3.hs, 0.9771, True
Tests/Macro/unit-neg/Class2.hs, 0.9591, True
Tests/Macro/unit-neg/Class1.hs, 1.0920, True
Tests/Macro/unit-neg/CheckedNum.hs, 0.9473, True
Tests/Macro/unit-neg/CharLiterals.hs, 0.8660, True
Tests/Macro/unit-neg/CastedTotality.hs, 0.9278, True
Tests/Macro/unit-neg/Books.hs, 0.9617, True
Tests/Macro/unit-neg/BinarySearchOverflow.hs, 0.9323, True
Tests/Macro/unit-neg/BigNum.hs, 0.8442, True
Tests/Macro/unit-neg/Baz.hs, 0.9025, True
Tests/Macro/unit-neg/bag1.hs, 0.9669, True
Tests/Macro/unit-neg/BadNats.hs, 0.8666, True
Tests/Macro/unit-neg/AutoTerm1.hs, 0.9158, True
Tests/Macro/unit-neg/AutoSize.hs, 1.7993, True
Tests/Macro/unit-neg/Automate.hs, 0.9736, True
Tests/Macro/unit-neg/Ast.hs, 0.9938, True
Tests/Macro/unit-neg/ass0.hs, 0.8413, True
Tests/Macro/unit-neg/alias00.hs, 0.8471, True
Tests/Macro/unit-neg/AdtPeano1.hs, 0.9066, True
Tests/Macro/unit-neg/AdtPeano0.hs, 0.9160, True
Tests/Macro/unit-neg/AbsApp.hs, 0.8289, True
Tests/Prover/foundations/Lists.hs, 23.4838, True
Tests/Prover/foundations/InductionRJ.hs, 1.5590, True
Tests/Prover/foundations/Induction.hs, 1.3878, True
Tests/Prover/foundations/Basics.hs, 4.1041, True
Tests/Prover/prover_ple_lib/Proves.hs, 1.2087, True
Tests/Prover/prover_ple_lib/Helper.hs, 1.8689, True
Tests/Prover/without_ple_pos/Unification.hs, 8.1784, True
Tests/Prover/without_ple_pos/Solver.hs, 1.7056, True
Tests/Prover/without_ple_pos/Peano.hs, 1.5160, True
Tests/Prover/without_ple_pos/Overview.hs, 3.2978, True
Tests/Prover/without_ple_pos/NaturalDeduction.hs, 1.1742, True
Tests/Prover/without_ple_pos/NatInduction.hs, 2.0641, True
Tests/Prover/without_ple_pos/MonoidMaybe.hs, 1.5804, True
Tests/Prover/without_ple_pos/MonoidList.hs, 1.4927, True
Tests/Prover/without_ple_pos/MonadMaybe.hs, 1.3057, True
Tests/Prover/without_ple_pos/MonadList.hs, 3.9060, True
Tests/Prover/without_ple_pos/MonadId.hs, 2.6162, True
Tests/Prover/without_ple_pos/MapFusion.hs, 4.7880, True
Tests/Prover/without_ple_pos/FunctorMaybe.hs, 2.7566, True
Tests/Prover/without_ple_pos/FunctorList.hs, 6.4448, True
Tests/Prover/without_ple_pos/FunctorId.hs, 2.8786, True
Tests/Prover/without_ple_pos/FoldrUniversal.hs, 3.8104, True
Tests/Prover/without_ple_pos/Fibonacci.hs, 2.7187, True
Tests/Prover/without_ple_pos/Euclide.hs, 1.0605, True
Tests/Prover/without_ple_pos/Compose.hs, 1.0388, True
Tests/Prover/without_ple_pos/BasicLambdas.hs, 1.0970, True
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs, 3.3099, True
Tests/Prover/without_ple_pos/ApplicativeId.hs, 1.7184, True
Tests/Prover/without_ple_pos/Append.hs, 2.3032, True
Tests/Prover/without_ple_neg/MonadMaybe.hs, 1.2255, True
Tests/Prover/without_ple_neg/MonadList.hs, 11.9629, True
Tests/Prover/without_ple_neg/MapFusion.hs, 5.9887, True
Tests/Prover/without_ple_neg/FunctorMaybe.hs, 1.5584, True
Tests/Prover/without_ple_neg/FunctorList.hs, 4.7393, True
Tests/Prover/without_ple_neg/Fibonacci.hs, 2.4983, True
Tests/Prover/without_ple_neg/BasicLambdas.hs, 0.9592, True
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs, 3.6903, True
Tests/Prover/without_ple_neg/Append.hs, 2.3675, True
Tests/Prover/with_ple/Unification.hs, 3.8300, True
Tests/Prover/with_ple/Solver.hs, 1.6764, True
Tests/Prover/with_ple/Peano.hs, 1.1925, True
Tests/Prover/with_ple/Overview.hs, 2.7675, True
Tests/Prover/with_ple/NaturalDeduction.hs, 1.1950, True
Tests/Prover/with_ple/NatInduction.hs, 1.1349, True
Tests/Prover/with_ple/MonoidMaybe.hs, 1.0615, True
Tests/Prover/with_ple/MonoidList.hs, 1.1327, True
Tests/Prover/with_ple/MonadMaybe.hs, 1.0416, True
Tests/Prover/with_ple/MonadList.hs, 1.2993, True
Tests/Prover/with_ple/MonadId.hs, 1.0535, True
Tests/Prover/with_ple/Maybe.hs, 0.9772, True
Tests/Prover/with_ple/MapFusion.hs, 1.1012, True
Tests/Prover/with_ple/Lists.hs, 1.1102, True
Tests/Prover/with_ple/FunctorMaybe.hs, 1.0790, True
Tests/Prover/with_ple/FunctorList.hs, 1.1461, True
Tests/Prover/with_ple/FunctorId.hs, 1.0495, True
Tests/Prover/with_ple/FoldrUniversal.hs, 1.1710, True
Tests/Prover/with_ple/Fibonacci.hs, 1.3059, True
Tests/Prover/with_ple/Euclide.hs, 1.0240, True
Tests/Prover/with_ple/Compose.hs, 0.9915, True
Tests/Prover/with_ple/BasicLambdas.hs, 0.9985, True
Tests/Prover/with_ple/ApplicativeMaybe.hs, 1.1525, True
Tests/Prover/with_ple/ApplicativeList.hs, 3.0596, True
Tests/Prover/with_ple/ApplicativeId.hs, 1.1163, True
Tests/Prover/with_ple/Append.hs, 1.2745, True
Tests/Benchmarks/cse230/Verifier.hs, 17.5680, True
Tests/Benchmarks/cse230/STLC.lhs, 12.4944, True
Tests/Benchmarks/cse230/State.hs, 0.7809, True
Tests/Benchmarks/cse230/ProofCombinators.hs, 0.6995, True
Tests/Benchmarks/cse230/Lec_3_15.hs, 8.8444, True
Tests/Benchmarks/cse230/Lec_3_11.hs, 4.8399, True
Tests/Benchmarks/cse230/Imp.hs, 0.9196, True
Tests/Benchmarks/cse230/Expressions.hs, 0.9219, True
Tests/Benchmarks/cse230/BigStep.hs, 1.0580, True
Tests/Benchmarks/cse230/Axiomatic.hs, 1.1190, True
Tests/Benchmarks/esop/Toy.hs, 1.6336, True
Tests/Benchmarks/esop/Splay.hs, 5.3021, True
Tests/Benchmarks/esop/ListSort.hs, 2.2697, True
Tests/Benchmarks/esop/GhcListSort.hs, 4.3892, True
Tests/Benchmarks/esop/Fib.hs, 1.2677, True
Tests/Benchmarks/esop/Base.hs, 64.8618, True
Tests/Benchmarks/esop/Array.hs, 2.2181, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.3910, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.2690, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 5.7313, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2808, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 4.2940, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.1314, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 22.3748, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 335.6207, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.6814, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 35.5137, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.3675, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.9592, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 11.5192, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.6699, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 8.6561, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 66.6495, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.7936, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 4.4063, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 54.0483, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 4.8657, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.2608, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 26.9462, True
Tests/Benchmarks/text/Data/Text/Util.hs, 1.0613, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.4087, True
Tests/Benchmarks/text/Data/Text/Fusion/Internal.hs, 1.5931, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.7459, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.4548, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.5399, True
Tests/Benchmarks/text/Data/Text/Search.hs, 51.3226, True
Tests/Benchmarks/text/Data/Text/Axioms.hs, 1.7686, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.6437, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.2029, True
Tests/Benchmarks/text/Data/Text/Fusion/Common.hs, 5.2826, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 22.3918, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 2.9195, True
Tests/Benchmarks/text/Data/Text.hs, 38.4429, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.2745, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 25.6760, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 5.9749, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 24.7249, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 7.2791, True
Tests/Benchmarks/text/Data/Text/Encoding/Fusion.hs, 63.6240, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 4.4669, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding/Fusion.hs, 4.1843, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 62.9077, True
Tests/Benchmarks/icfp_pos/RIO.hs, 1.0563, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 1.0445, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.7605, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 5.5613, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4459, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.0648, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.1936, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 29.9896, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.7420, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.2715, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.7256, True
Tests/Benchmarks/icfp_pos/IfM.hs, 20.2878, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.7213, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 30.6049, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.1851, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.1703, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.2558, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.0867, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1780, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.3529, True
Tests/Benchmarks/icfp_neg/RIO.hs, 0.9828, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 0.9724, True
Tests/Benchmarks/icfp_neg/DataBase.hs, 5.5745, True
Tests/Benchmarks/icfp_neg/TestM.hs, 0.9982, True
Tests/Benchmarks/icfp_neg/Records.hs, 5.6358, True
Tests/Benchmarks/icfp_neg/IfM.hs, 1.0141, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 5.5659, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0351, True
