 (HEAD -> merging, origin/merging) : b9be065067649fc16cfc4d3b6903c71b420035e4
Timestamp: 2021-07-12 22:23:22 -0400
Epoch Timestamp: 1626143002
--------------------------------------------------------------------------------
test, time(s), result
Tests/Macro/unit-pos/AutoTerm.hs, 1.0056, True
Tests/Macro/unit-pos/AutoSize.hs, 1.0053, True
Tests/Macro/unit-pos/Automate.hs, 1.1170, True
Tests/Macro/unit-pos/AssumedRecursive.hs, 0.9661, True
Tests/Macro/unit-pos/Assume.hs, 0.9785, True
Tests/Macro/unit-pos/anish1.hs, 0.9788, True
Tests/Macro/unit-pos/anftest.hs, 0.9753, True
Tests/Macro/unit-pos/anfbug.hs, 1.0664, True
Tests/Macro/unit-pos/AmortizedQueue.hs, 1.1589, True
Tests/Macro/unit-pos/alphaconvert-Set.hs, 1.2916, True
Tests/Macro/unit-pos/alphaconvert-List.hs, 1.4846, True
Tests/Macro/unit-pos/alias01.hs, 0.9595, True
Tests/Macro/unit-pos/alias00.hs, 0.9657, True
Tests/Macro/unit-pos/AdtPeano1.hs, 1.0045, True
Tests/Macro/unit-pos/AdtPeano0.hs, 1.0162, True
Tests/Macro/unit-pos/AdtList5.hs, 0.9844, True
Tests/Macro/unit-pos/AdtList4.hs, 1.0173, True
Tests/Macro/unit-pos/AdtList3.hs, 1.0058, True
Tests/Macro/unit-pos/AdtList2.hs, 1.0242, True
Tests/Macro/unit-pos/AdtList1.hs, 1.0044, True
Tests/Macro/unit-pos/AdtList0.hs, 0.9828, True
Tests/Macro/unit-pos/adt0.hs, 0.9931, True
Tests/Macro/unit-pos/Ackermann.hs, 1.0040, True
Tests/Macro/unit-pos/absref-crash0.hs, 1.0831, True
Tests/Macro/unit-pos/absref-crash.hs, 0.9801, True
Tests/Macro/unit-pos/Abs.hs, 0.9769, True
Tests/Macro/unit-neg/wrap1.hs, 1.0500, True
Tests/Macro/unit-neg/wrap0.hs, 1.0462, True
Tests/Macro/unit-neg/VerifiedNum.hs, 0.9581, True
Tests/Macro/unit-neg/vector2.hs, 1.4990, True
Tests/Macro/unit-neg/vector1a.hs, 1.2771, True
Tests/Macro/unit-neg/vector0a.hs, 1.0305, True
Tests/Macro/unit-neg/vector00.hs, 1.0241, True
Tests/Macro/unit-neg/Variance.hs, 0.9165, True
Tests/Macro/unit-neg/TypeLitNat.hs, 0.9079, True
Tests/Macro/unit-neg/tyclass0-unsafe.hs, 0.8969, True
Tests/Macro/unit-neg/truespec.hs, 0.9051, True
Tests/Macro/unit-neg/trans.hs, 1.5439, True
Tests/Macro/unit-neg/TotalHaskell.hs, 0.9072, True
Tests/Macro/unit-neg/TopLevel.hs, 0.9103, True
Tests/Macro/unit-neg/test2.hs, 0.9137, True
Tests/Macro/unit-neg/test1.hs, 0.9233, True
Tests/Macro/unit-neg/test00c.hs, 0.8442, True
Tests/Macro/unit-neg/test00b.hs, 0.9393, True
Tests/Macro/unit-neg/test00a.hs, 0.9214, True
Tests/Macro/unit-neg/test00.hs, 0.9153, True
Tests/Macro/unit-neg/TermReal.hs, 0.8579, True
Tests/Macro/unit-neg/TerminationNum0.hs, 0.9224, True
Tests/Macro/unit-neg/TerminationNum.hs, 0.8595, True
Tests/Macro/unit-neg/T743.hs, 0.9372, True
Tests/Macro/unit-neg/T743-mini.hs, 0.9331, True
Tests/Macro/unit-neg/T602.hs, 0.9337, True
Tests/Macro/unit-neg/T1814.hs, 1.2359, True
Tests/Macro/unit-neg/T1659.hs, 0.9233, True
Tests/Macro/unit-neg/T1657A.hs, 0.9136, True
Tests/Macro/unit-neg/T1657.hs, 0.8959, True
Tests/Macro/unit-neg/T1642A.hs, 0.9455, True
Tests/Macro/unit-neg/T1613.hs, 0.9364, True
Tests/Macro/unit-neg/T1604.hs, 0.9456, True
Tests/Macro/unit-neg/T1577.hs, 0.9542, True
Tests/Macro/unit-neg/T1555.hs, 0.9241, True
Tests/Macro/unit-neg/T1553A.hs, 0.9146, True
Tests/Macro/unit-neg/T1553.hs, 0.9068, True
Tests/Macro/unit-neg/T1546.hs, 0.9384, True
Tests/Macro/unit-neg/T1498A.hs, 0.9562, True
Tests/Macro/unit-neg/T1498.hs, 0.9275, True
Tests/Macro/unit-neg/T1490A.hs, 0.9524, True
Tests/Macro/unit-neg/T1490.hs, 0.9286, True
Tests/Macro/unit-neg/T1288.hs, 0.8999, True
Tests/Macro/unit-neg/T1286.hs, 0.8363, True
Tests/Macro/unit-neg/T1267.hs, 0.9336, True
Tests/Macro/unit-neg/T1198.3.hs, 0.9236, True
Tests/Macro/unit-neg/T1126.hs, 0.9452, True
Tests/Macro/unit-neg/T1095C.hs, 0.9349, True
Tests/Macro/unit-neg/sumPoly.hs, 0.8768, True
Tests/Macro/unit-neg/sumk.hs, 0.9990, True
Tests/Macro/unit-neg/Strings.hs, 0.9037, True
Tests/Macro/unit-neg/string00.hs, 0.9077, True
Tests/Macro/unit-neg/StrictPair1.hs, 0.9839, True
Tests/Macro/unit-neg/StrictPair0.hs, 0.9250, True
Tests/Macro/unit-neg/StateConstraints00.hs, 0.9465, True
Tests/Macro/unit-neg/StateConstraints0.hs, 49.7194, True
Tests/Macro/unit-neg/StateConstraints.hs, 1.7601, True
Tests/Macro/unit-neg/state00.hs, 0.9671, True
Tests/Macro/unit-neg/state0.hs, 0.9396, True
Tests/Macro/unit-neg/stacks.hs, 1.0068, True
Tests/Macro/unit-neg/Solver.hs, 1.3778, True
Tests/Macro/unit-neg/SafePartialFunctions.hs, 0.8914, True
Tests/Macro/unit-neg/risers.hs, 0.9417, True
Tests/Macro/unit-neg/RG.hs, 1.1914, True
Tests/Macro/unit-neg/ReWrite4.hs, 0.9746, True
Tests/Macro/unit-neg/ReWrite3.hs, 0.9424, True
Tests/Macro/unit-neg/ReWrite2.hs, 0.9796, True
Tests/Macro/unit-neg/ReWrite.hs, 0.9568, True
Tests/Macro/unit-neg/revshape.hs, 0.9268, True
Tests/Macro/unit-neg/RecSelector.hs, 0.9027, True
Tests/Macro/unit-neg/RecQSort.hs, 1.0036, True
Tests/Macro/unit-neg/record0.hs, 0.9268, True
Tests/Macro/unit-neg/Rebind.hs, 0.9110, True
Tests/Macro/unit-neg/range.hs, 1.1760, True
Tests/Macro/unit-neg/prune0.hs, 0.9961, True
Tests/Macro/unit-neg/Propability0.hs, 0.9733, True
Tests/Macro/unit-neg/Propability.hs, 1.0799, True
Tests/Macro/unit-neg/pred.hs, 0.8724, True
Tests/Macro/unit-neg/poslist.hs, 1.0383, True
Tests/Macro/unit-neg/polypred.hs, 0.9147, True
Tests/Macro/unit-neg/poly2.hs, 0.9326, True
Tests/Macro/unit-neg/poly2-degenerate.hs, 0.9453, True
Tests/Macro/unit-neg/poly1.hs, 0.9458, True
Tests/Macro/unit-neg/poly0.hs, 0.9541, True
Tests/Macro/unit-neg/partial.hs, 0.8953, True
Tests/Macro/unit-neg/pargs1.hs, 0.9084, True
Tests/Macro/unit-neg/pargs.hs, 0.9070, True
Tests/Macro/unit-neg/PairMeasure.hs, 0.9163, True
Tests/Macro/unit-neg/pair0.hs, 1.8683, True
Tests/Macro/unit-neg/pair.hs, 1.9655, True
Tests/Macro/unit-neg/null.hs, 0.8405, True
Tests/Macro/unit-neg/NoMethodBindingError.hs, 0.9157, True
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs, 0.8384, True
Tests/Macro/unit-neg/nestedRecursion.hs, 0.9492, True
Tests/Macro/unit-neg/NameResolution.hs, 0.9043, True
Tests/Macro/unit-neg/MultipleInvariants.hs, 0.9099, True
Tests/Macro/unit-neg/MultiParamTypeClasses.hs, 0.9269, True
Tests/Macro/unit-neg/multi-pred-app-00.hs, 0.8392, True
Tests/Macro/unit-neg/mr00.hs, 1.0771, True
Tests/Macro/unit-neg/monad7.hs, 1.0940, True
Tests/Macro/unit-neg/monad6.hs, 0.9338, True
Tests/Macro/unit-neg/monad5.hs, 0.9806, True
Tests/Macro/unit-neg/monad4.hs, 1.0210, True
Tests/Macro/unit-neg/monad3.hs, 1.0146, True
Tests/Macro/unit-neg/MergeSort.hs, 1.1338, True
Tests/Macro/unit-neg/MeasureDups.hs, 1.0342, True
Tests/Macro/unit-neg/MeasureContains.hs, 0.9605, True
Tests/Macro/unit-neg/meas9.hs, 0.9271, True
Tests/Macro/unit-neg/meas7.hs, 0.9169, True
Tests/Macro/unit-neg/meas5.hs, 1.8437, True
Tests/Macro/unit-neg/meas3.hs, 0.9727, True
Tests/Macro/unit-neg/meas2.hs, 0.9474, True
Tests/Macro/unit-neg/meas0.hs, 0.9738, True
Tests/Macro/unit-neg/MaybeMonad.hs, 0.9854, True
Tests/Macro/unit-neg/maybe.hs, 0.9046, True
Tests/Macro/unit-neg/maps.hs, 1.0935, True
Tests/Macro/unit-neg/mapreduce.hs, 2.7165, True
Tests/Macro/unit-neg/mapreduce-tiny.hs, 0.9482, True
Tests/Macro/unit-neg/LocalSpec.hs, 0.9203, True
Tests/Macro/unit-neg/lit.hs, 0.8561, True
Tests/Macro/unit-neg/ListRange.hs, 1.0329, True
Tests/Macro/unit-neg/listne.hs, 0.8436, True
Tests/Macro/unit-neg/ListMSort.hs, 1.6161, True
Tests/Macro/unit-neg/ListKeys.hs, 0.9095, True
Tests/Macro/unit-neg/ListElem.hs, 0.9376, True
Tests/Macro/unit-neg/ListConcat.hs, 0.9663, True
Tests/Macro/unit-neg/list00.hs, 0.9275, True
Tests/Macro/unit-neg/LetRecStack.hs, 0.9593, True
Tests/Macro/unit-neg/LazyWhere1.hs, 0.9495, True
Tests/Macro/unit-neg/LazyWhere.hs, 0.9267, True
Tests/Macro/unit-neg/IntAbsRef.hs, 0.9108, True
Tests/Macro/unit-neg/inc2.hs, 0.8372, True
Tests/Macro/unit-neg/HolesTop.hs, 0.9155, True
Tests/Macro/unit-neg/HigherOrder.hs, 0.8974, True
Tests/Macro/unit-neg/Hex00.hs, 0.8570, True
Tests/Macro/unit-neg/HasElem.hs, 0.9981, True
Tests/Macro/unit-neg/grty3.hs, 0.9290, True
Tests/Macro/unit-neg/grty2.hs, 0.9465, True
Tests/Macro/unit-neg/grty1.hs, 0.9612, True
Tests/Macro/unit-neg/grty0.hs, 0.8711, True
Tests/Macro/unit-neg/GeneralizedTermination.hs, 0.9309, True
Tests/Macro/unit-neg/FunSoundness.hs, 0.8676, True
Tests/Macro/unit-neg/FunctionRef.hs, 0.9605, True
Tests/Macro/unit-neg/foldN1.hs, 0.9470, True
Tests/Macro/unit-neg/foldN.hs, 0.9376, True
Tests/Macro/unit-neg/filterAbs.hs, 1.0257, True
Tests/Macro/unit-neg/Fail1.hs, 0.8522, True
Tests/Macro/unit-neg/Fail.hs, 0.8849, True
Tests/Macro/unit-neg/ExactGADT7.hs, 0.9394, True
Tests/Macro/unit-neg/ExactGADT6.hs, 1.0408, True
Tests/Macro/unit-neg/ExactADT6.hs, 0.9738, True
Tests/Macro/unit-neg/ex1-unsafe.hs, 1.0257, True
Tests/Macro/unit-neg/ex0-unsafe.hs, 1.0314, True
Tests/Macro/unit-neg/EvalQuery.hs, 1.1259, True
Tests/Macro/unit-neg/Eval.hs, 1.0257, True
Tests/Macro/unit-neg/errorloc.hs, 0.9148, True
Tests/Macro/unit-neg/errmsg.hs, 0.9421, True
Tests/Macro/unit-neg/elim000.hs, 0.9431, True
Tests/Macro/unit-neg/elim-ex-list.hs, 1.6092, True
Tests/Macro/unit-neg/elim-ex-compose.hs, 1.0574, True
Tests/Macro/unit-neg/DependentTypes.hs, 0.9455, True
Tests/Macro/unit-neg/datacon-eq.hs, 0.9267, True
Tests/Macro/unit-neg/csv.hs, 1.4318, True
Tests/Macro/unit-neg/coretologic.hs, 0.9486, True
Tests/Macro/unit-neg/contra0.hs, 0.9511, True
Tests/Macro/unit-neg/ConstraintsAppend.hs, 1.5147, True
Tests/Macro/unit-neg/Constraints.hs, 0.9285, True
Tests/Macro/unit-neg/concat2.hs, 1.2246, True
Tests/Macro/unit-neg/concat1.hs, 1.1026, True
Tests/Macro/unit-neg/concat.hs, 1.1891, True
Tests/Macro/unit-neg/CompareConstraints.hs, 1.1041, True
Tests/Macro/unit-neg/Class4.hs, 0.9473, True
Tests/Macro/unit-neg/Class3.hs, 0.9618, True
Tests/Macro/unit-neg/Class2.hs, 0.9666, True
Tests/Macro/unit-neg/Class1.hs, 1.0882, True
Tests/Macro/unit-neg/CheckedNum.hs, 0.9465, True
Tests/Macro/unit-neg/CharLiterals.hs, 0.8592, True
Tests/Macro/unit-neg/CastedTotality.hs, 0.9150, True
Tests/Macro/unit-neg/Books.hs, 0.9879, True
Tests/Macro/unit-neg/BinarySearchOverflow.hs, 0.9303, True
Tests/Macro/unit-neg/BigNum.hs, 0.8983, True
Tests/Macro/unit-neg/Baz.hs, 0.8921, True
Tests/Macro/unit-neg/bag1.hs, 0.9654, True
Tests/Macro/unit-neg/BadNats.hs, 0.9075, True
Tests/Macro/unit-neg/AutoTerm1.hs, 0.9178, True
Tests/Macro/unit-neg/AutoSize.hs, 1.7844, True
Tests/Macro/unit-neg/Automate.hs, 0.9742, True
Tests/Macro/unit-neg/Ast.hs, 1.0223, True
Tests/Macro/unit-neg/ass0.hs, 0.8372, True
Tests/Macro/unit-neg/alias00.hs, 0.8659, True
Tests/Macro/unit-neg/AdtPeano1.hs, 0.9446, True
Tests/Macro/unit-neg/AdtPeano0.hs, 0.9363, True
Tests/Macro/unit-neg/AbsApp.hs, 0.9013, True
Tests/Prover/foundations/Lists.hs, 23.1529, True
Tests/Prover/foundations/InductionRJ.hs, 1.6816, True
Tests/Prover/foundations/Induction.hs, 1.4000, True
Tests/Prover/foundations/Basics.hs, 4.1350, True
Tests/Prover/prover_ple_lib/Proves.hs, 1.2908, True
Tests/Prover/prover_ple_lib/Helper.hs, 1.9382, True
Tests/Prover/without_ple_pos/Unification.hs, 8.0751, True
Tests/Prover/without_ple_pos/Solver.hs, 1.7357, True
Tests/Prover/without_ple_pos/Peano.hs, 1.6023, True
Tests/Prover/without_ple_pos/Overview.hs, 3.3893, True
Tests/Prover/without_ple_pos/NaturalDeduction.hs, 1.2079, True
Tests/Prover/without_ple_pos/NatInduction.hs, 1.1429, True
Tests/Prover/without_ple_pos/MonoidMaybe.hs, 1.2123, True
Tests/Prover/without_ple_pos/MonoidList.hs, 1.3951, True
Tests/Prover/without_ple_pos/MonadMaybe.hs, 1.2469, True
Tests/Prover/without_ple_pos/MonadList.hs, 3.4571, True
Tests/Prover/without_ple_pos/MonadId.hs, 1.3660, True
Tests/Prover/without_ple_pos/MapFusion.hs, 2.3558, True
Tests/Prover/without_ple_pos/FunctorMaybe.hs, 1.3805, True
Tests/Prover/without_ple_pos/FunctorList.hs, 3.0143, True
Tests/Prover/without_ple_pos/FunctorId.hs, 1.2511, True
Tests/Prover/without_ple_pos/FoldrUniversal.hs, 2.5378, True
Tests/Prover/without_ple_pos/Fibonacci.hs, 2.2416, True
Tests/Prover/without_ple_pos/Euclide.hs, 1.0362, True
Tests/Prover/without_ple_pos/Compose.hs, 1.0034, True
Tests/Prover/without_ple_pos/BasicLambdas.hs, 1.0166, True
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs, 3.1843, True
Tests/Prover/without_ple_pos/ApplicativeId.hs, 1.6755, True
Tests/Prover/without_ple_pos/Append.hs, 2.1443, True
Tests/Prover/without_ple_neg/MonadMaybe.hs, 1.2020, True
Tests/Prover/without_ple_neg/MonadList.hs, 11.0580, True
Tests/Prover/without_ple_neg/MapFusion.hs, 5.3721, True
Tests/Prover/without_ple_neg/FunctorMaybe.hs, 1.5640, True
Tests/Prover/without_ple_neg/FunctorList.hs, 4.6876, True
Tests/Prover/without_ple_neg/Fibonacci.hs, 2.6766, True
Tests/Prover/without_ple_neg/BasicLambdas.hs, 1.0057, True
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs, 3.8617, True
Tests/Prover/without_ple_neg/Append.hs, 2.2240, True
Tests/Prover/with_ple/Unification.hs, 3.9328, True
Tests/Prover/with_ple/Solver.hs, 1.7744, True
Tests/Prover/with_ple/Peano.hs, 1.2695, True
Tests/Prover/with_ple/Overview.hs, 3.0086, True
Tests/Prover/with_ple/NaturalDeduction.hs, 1.2651, True
Tests/Prover/with_ple/NatInduction.hs, 1.1499, True
Tests/Prover/with_ple/MonoidMaybe.hs, 1.0744, True
Tests/Prover/with_ple/MonoidList.hs, 1.1881, True
Tests/Prover/with_ple/MonadMaybe.hs, 1.0810, True
Tests/Prover/with_ple/MonadList.hs, 1.3433, True
Tests/Prover/with_ple/MonadId.hs, 1.0865, True
Tests/Prover/with_ple/Maybe.hs, 1.0093, True
Tests/Prover/with_ple/MapFusion.hs, 1.1454, True
Tests/Prover/with_ple/Lists.hs, 1.1788, True
Tests/Prover/with_ple/FunctorMaybe.hs, 1.1796, True
Tests/Prover/with_ple/FunctorList.hs, 1.1434, True
Tests/Prover/with_ple/FunctorId.hs, 1.1257, True
Tests/Prover/with_ple/FoldrUniversal.hs, 1.2506, True
Tests/Prover/with_ple/Fibonacci.hs, 1.3548, True
Tests/Prover/with_ple/Euclide.hs, 1.0851, True
Tests/Prover/with_ple/Compose.hs, 1.1483, True
Tests/Prover/with_ple/BasicLambdas.hs, 1.0237, True
Tests/Prover/with_ple/ApplicativeMaybe.hs, 1.2018, True
Tests/Prover/with_ple/ApplicativeList.hs, 3.3606, True
Tests/Prover/with_ple/ApplicativeId.hs, 1.0932, True
Tests/Prover/with_ple/Append.hs, 1.2731, True
Tests/Benchmarks/cse230/Verifier.hs, 3.9097, True
Tests/Benchmarks/cse230/STLC.lhs, 12.2121, True
Tests/Benchmarks/cse230/State.hs, 0.8933, True
Tests/Benchmarks/cse230/ProofCombinators.hs, 0.7346, True
Tests/Benchmarks/cse230/Lec_3_15.hs, 1.8375, True
Tests/Benchmarks/cse230/Lec_3_11.hs, 2.0158, True
Tests/Benchmarks/cse230/Imp.hs, 1.0098, True
Tests/Benchmarks/cse230/Expressions.hs, 0.9714, True
Tests/Benchmarks/cse230/BigStep.hs, 1.1231, True
Tests/Benchmarks/cse230/Axiomatic.hs, 1.1915, True
Tests/Benchmarks/esop/Toy.hs, 1.6514, True
Tests/Benchmarks/esop/Splay.hs, 5.3301, True
Tests/Benchmarks/esop/ListSort.hs, 2.3264, True
Tests/Benchmarks/esop/GhcListSort.hs, 4.5516, True
Tests/Benchmarks/esop/Fib.hs, 1.2895, True
Tests/Benchmarks/esop/Base.hs, 67.6551, True
Tests/Benchmarks/esop/Array.hs, 2.3067, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs, 1.3930, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs, 2.3984, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs, 5.7993, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs, 1.2876, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs, 4.5024, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs, 2.1496, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs, 23.3691, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs, 350.5894, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs, 6.3206, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs, 37.1711, True
Tests/Benchmarks/vect-algs/Setup.lhs, 1.6232, True
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs, 0.9999, True
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs, 11.3918, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs, 1.6968, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs, 8.6292, True
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs, 62.5119, True
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs, 2.8732, True
Tests/Benchmarks/bytestring/Data/ByteString.hs, 4.6586, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs, 53.2285, True
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs, 5.1984, True
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs, 10.8006, True
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs, 27.8539, True
Tests/Benchmarks/text/Data/Text/Util.hs, 1.1580, True
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs, 2.4702, True
Tests/Benchmarks/text/Data/Text/Fusion/Internal.hs, 1.6491, True
Tests/Benchmarks/text/Data/Text/Array.hs, 3.9193, True
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs, 2.5743, True
Tests/Benchmarks/text/Data/Text/Internal.hs, 7.9931, True
Tests/Benchmarks/text/Data/Text/Search.hs, 54.9290, True
Tests/Benchmarks/text/Data/Text/Axioms.hs, 1.9161, True
Tests/Benchmarks/text/Data/Text/Unsafe.hs, 3.9081, True
Tests/Benchmarks/text/Data/Text/Private.hs, 2.2697, True
Tests/Benchmarks/text/Data/Text/Fusion/Common.hs, 5.4157, True
Tests/Benchmarks/text/Data/Text/Fusion.hs, 22.8872, True
Tests/Benchmarks/text/Data/Text/Foreign.hs, 3.0403, True
Tests/Benchmarks/text/Data/Text.hs, 40.1897, True
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs, 3.4240, True
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs, 26.2873, True
Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs, 5.9644, True
Tests/Benchmarks/text/Data/Text/Lazy.hs, 25.2160, True
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs, 7.7395, True
Tests/Benchmarks/text/Data/Text/Encoding/Fusion.hs, 66.1851, True
Tests/Benchmarks/text/Data/Text/Encoding.hs, 4.7219, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding/Fusion.hs, 4.3963, True
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs, 64.1159, True
Tests/Benchmarks/icfp_pos/RIO.hs, 1.1171, True
Tests/Benchmarks/icfp_pos/RIO2.hs, 1.0751, True
Tests/Benchmarks/icfp_pos/WhileM.hs, 1.7892, True
Tests/Benchmarks/icfp_pos/DataBase.hs, 5.6719, True
Tests/Benchmarks/icfp_pos/WhileTest.hs, 1.4523, True
Tests/Benchmarks/icfp_pos/TestM.hs, 1.1255, True
Tests/Benchmarks/icfp_pos/Privileges.hs, 1.2354, True
Tests/Benchmarks/icfp_pos/Overview.lhs, 32.3874, True
Tests/Benchmarks/icfp_pos/Incr.hs, 1.7395, True
Tests/Benchmarks/icfp_pos/Incr-elim.hs, 1.3921, True
Tests/Benchmarks/icfp_pos/IfM2.hs, 4.7747, True
Tests/Benchmarks/icfp_pos/IfM.hs, 20.2572, True
Tests/Benchmarks/icfp_pos/ICFP15.lhs, 1.7688, True
Tests/Benchmarks/icfp_pos/FoldAbs.hs, 32.4295, True
Tests/Benchmarks/icfp_pos/Filter.lhs, 1.2116, True
Tests/Benchmarks/icfp_pos/dropwhile.hs, 1.1830, True
Tests/Benchmarks/icfp_pos/DBMovies.hs, 3.1601, True
Tests/Benchmarks/icfp_pos/Composition.hs, 1.1121, True
Tests/Benchmarks/icfp_pos/CompareConstraints.hs, 1.1937, True
Tests/Benchmarks/icfp_pos/Append.hs, 1.3669, True
Tests/Benchmarks/icfp_neg/RIO.hs, 1.0734, True
Tests/Benchmarks/icfp_neg/WhileM.hs, 1.0260, True
Tests/Benchmarks/icfp_neg/DataBase.hs, 5.7140, True
Tests/Benchmarks/icfp_neg/TestM.hs, 1.0407, True
Tests/Benchmarks/icfp_neg/Records.hs, 5.8235, True
Tests/Benchmarks/icfp_neg/IfM.hs, 1.0575, True
Tests/Benchmarks/icfp_neg/DBMovies.hs, 5.8722, True
Tests/Benchmarks/icfp_neg/Composition.hs, 1.0579, True
